line_id,prediction
38152,0.45678285708514577
38158,0.5090595163236048
38163,0.6054275908347593
38165,0.6315141000059291
38166,0.41883693392021915
38168,0.33620014991818886
38171,0.25782113080553126
38172,0.5300183691368753
38175,0.32437301477715974
38178,0.26117469684146527
38182,0.2685694110502541
38186,0.3694617167759299
38189,0.604329143341513
38190,0.28378556938012406
38191,0.3042228009810121
38192,0.6456368116566491
38194,0.6497205777940062
38195,0.4127283478676389
38197,0.2672752877433879
38198,0.21678056961534017
38199,0.3595024929009372
38201,0.5595934121812535
38206,0.32437301477715974
38211,0.2927192901971619
38212,0.36957726836604027
38214,0.6063897649469661
38215,0.3867455716544667
38221,0.5614381605856636
38228,0.7322460437498647
38229,0.41217191683167753
38230,0.5560474169877666
38231,0.4673101532746702
38239,0.5557106899349847
38240,0.5270293231092836
38241,0.44597299566761955
38245,0.4860880368176855
38248,0.4750754612421268
38249,0.3730304373323802
38253,0.3241647750251884
38256,0.37860161586129776
38257,0.4427163927048165
38260,0.3091908173810744
38261,0.36988266709493794
38263,0.40001151412485314
38264,0.3548726469789189
38265,0.6296275199208891
38266,0.37872563963177647
38267,0.29746490473963405
38270,0.5214647835285856
38272,0.4891536606241899
38273,0.4294979173604249
38280,0.3081873496211679
38283,0.41651863184679694
38284,0.6067148094901738
38285,0.2927386123066823
38287,0.27256143766944807
38288,0.4386192199802743
38289,0.32784469717846354
38293,0.3984797932598597
38296,0.34949420441984247
38297,0.4314620569701092
38302,0.6203176487264724
38304,0.48017143313244454
38305,0.5112315555728973
38309,0.5469350437363605
38312,0.2579362800450251
38314,0.3855590481647009
38316,0.7801411435456376
38320,0.5651798133293069
38321,0.6231335093553707
38327,0.6552867242233215
38330,0.3569615738970733
38332,0.4457086633948977
38335,0.6144224418925851
38337,0.4305382306978436
38338,0.6591360148020359
38339,0.4390873836612751
38340,0.29564227788596337
38341,0.47967843292430756
38343,0.49715290490148645
38345,0.6561934741899819
38347,0.32653027841502963
38349,0.643895722794613
38353,0.47763015975210865
38355,0.3366601977025124
38358,0.22516881018775076
38359,0.5979171646467497
38363,0.432137984826565
38366,0.5733906255198794
38367,0.2761453024685793
38368,0.3817923453894967
38369,0.2519476833347412
38371,0.44513178261463865
38373,0.4457208256940466
38378,0.39280201078016896
38383,0.42956603974236174
38384,0.25209144190629124
38387,0.2609360109428253
38390,0.4374991397676222
38391,0.725935277411993
38394,0.5810385836805816
38396,0.23390368102420103
38397,0.46761201243104156
38402,0.6152565783908605
38403,0.3264321933437242
38404,0.38694471500484573
38408,0.5044368622716522
38409,0.5313989416656043
38411,0.35869071875385056
38415,0.5329926619431641
38416,0.53472336792196
38418,0.774086158055735
38419,0.6377519690493406
38421,0.5311140150494901
38424,0.5690783723460783
38425,0.6654357836998516
38427,0.40457321369825044
38428,0.3145691814687163
38435,0.2514594562571277
38436,0.46990416077821
38438,0.3332999097352354
38440,0.4843168167148074
38445,0.5804712109731553
38446,0.285218479295066
38454,0.601119307940047
38455,0.4447343513442208
38459,0.4446988023987515
38460,0.2834680494506317
38461,0.28672723799008465
38462,0.26327617700130895
38463,0.7507210457424682
38464,0.27161792490667885
38468,0.49653799035814794
38471,0.3426192106618862
38472,0.49613969813537023
38473,0.5682252136459317
38474,0.5556548893457585
38483,0.3472798761409931
38485,0.248654245025209
38487,0.573510108098429
38492,0.49035229106560335
38494,0.3828641870967624
38495,0.39003260830125913
38496,0.24734265328268615
38498,0.5717324469921533
38499,0.27023124667162784
38503,0.39680014000192515
38506,0.508833570257051
38512,0.36980280782564046
38519,0.4797731621324849
38520,0.5813262513012596
38521,0.4465188352793576
38523,0.43550896333414957
38525,0.33532729210099177
38526,0.2456443355074788
38527,0.7315214503966757
38528,0.22165321913873406
38529,0.37197143092545526
38530,0.7140510414025683
38533,0.30647639990628905
38535,0.5545030912705827
38536,0.38709266260093755
38537,0.4252992604889554
38539,0.39847848211841
38544,0.28579476669037635
38547,0.4517081975544441
38548,0.5403540541822596
38553,0.5223965406963482
38554,0.6589797041602402
38555,0.3850285313468409
38556,0.3907679920917809
38558,0.68894141832183
38561,0.4524139431408366
38562,0.5475894613176211
38563,0.39389443890972076
38564,0.632487461437288
38565,0.5629530030156465
38570,0.37507796994548886
38573,0.27208035095544697
38577,0.5562613499955863
38578,0.33286073293538576
38582,0.5338414534144312
38583,0.7273489956715493
38584,0.45985681572662734
38585,0.41149694218854094
38591,0.30288541556752363
38599,0.4492708907161247
38601,0.2730917820959827
38604,0.4425495172926284
38607,0.6151765927706294
38608,0.2985487305980374
38609,0.3515491473155384
38611,0.5506526353659814
38613,0.701737437899015
38614,0.19223436166837718
38615,0.3406602935542059
38617,0.33297934176764726
38620,0.39603018592060013
38623,0.4884904045038513
38625,0.6623684019865101
38630,0.22487080922788913
38633,0.35280405978250123
38635,0.26612578283887
38636,0.2994123813647868
38637,0.39302704857870707
38639,0.5990216732484464
38642,0.3670535719625768
38653,0.37110295713447183
38660,0.5132120239862304
38663,0.4935651928012813
38665,0.25306308144532336
38668,0.591444366358097
38674,0.6376089896529826
38676,0.43481333610952094
38678,0.6094204025049298
38680,0.3647458672562313
38684,0.764266495400124
38685,0.52983062549838
38689,0.46463750645139584
38691,0.42232653028489925
38693,0.7323728196418218
38696,0.5316687972563422
38697,0.4187080622738934
38701,0.4508979481734894
38708,0.6924273121420543
38709,0.5602433552639708
38711,0.6015546060347656
38714,0.2902188216183085
38716,0.3182575512622421
38717,0.40897782585211073
38725,0.6009860934463851
38729,0.41827498008095576
38734,0.6804621512767217
38735,0.2884038025831662
38737,0.47745453928769366
38740,0.39923193645877003
38741,0.38630988407730515
38743,0.37366143878772723
38747,0.3479335516511217
38753,0.6239060696395606
38756,0.3605877409213255
38759,0.33094635946810447
38760,0.49360570649626606
38762,0.6074228540662163
38768,0.673510318754713
38770,0.4535830791573412
38776,0.45825349639531165
38779,0.4562748394419998
38781,0.3639741498924996
38782,0.3517066996445105
38785,0.6889941006383494
38787,0.634150832902491
38788,0.4425495172926284
38790,0.2792248910739803
38799,0.3321523579013403
38800,0.5420901426768053
38804,0.6464349657459807
38806,0.6024687471479133
38807,0.8648249326316667
38808,0.43988346950662927
38813,0.36715784290189507
38815,0.3271799991886591
38816,0.3404619301291521
38819,0.37828496515869225
38823,0.5959744612238755
38824,0.4866446999306108
38825,0.2649554816809187
38826,0.3927617034318403
38831,0.5170761950064731
38833,0.26656633142710917
38835,0.5107058659904825
38836,0.5392401992601589
38837,0.3266434573528318
38838,0.5247072863752569
38840,0.4217665814028818
38855,0.7529814521973338
38857,0.336529479904789
38861,0.4345669592439984
38863,0.5539803811273235
38866,0.4927985977166471
38868,0.44179294061651575
38869,0.5364238070865703
38870,0.4096111712260228
38871,0.41605571843326
38874,0.4540548611475885
38877,0.41721388864822273
38878,0.5109643139137903
38882,0.6568673430668187
38884,0.42318130100888257
38885,0.6739992475732934
38888,0.44008636720161454
38903,0.622290128139801
38904,0.44155999083636027
38906,0.7428653972778764
38911,0.4775854419526426
38912,0.5287200102638143
38913,0.46338937188622864
38916,0.5441674922248287
38920,0.6082580923323401
38921,0.6974065680768408
38923,0.588119246602442
38925,0.5235801318240269
38927,0.40420594416867456
38928,0.3027799030863325
38934,0.30872603008650384
38938,0.5150112613451281
38939,0.3687620541047711
38943,0.6096082839533392
38945,0.39293913763742955
38949,0.5758435461171646
38955,0.31717233679840356
38957,0.5037623140450763
38961,0.2749444987322936
38962,0.5147280109876093
38963,0.33439272243433404
38964,0.3553951823291874
38968,0.42568798292466237
38971,0.527221621730347
38976,0.3743060211696514
38981,0.29356996387771217
38982,0.7254659565077998
38984,0.7316992747575921
38990,0.36944739327382237
38991,0.6731843854958905
38995,0.28560092497377476
38996,0.276206316759338
38998,0.34081720403385474
39000,0.4257204654464034
39001,0.43963825247388655
39002,0.47090280372701243
39005,0.6776956121584882
39006,0.3427389052044416
39007,0.5206724841381698
39012,0.4425495172926284
39016,0.39006525523443986
39019,0.5282328050098626
39026,0.3280351974812618
39027,0.58008076534661
39032,0.22560809778716104
39033,0.6485584710867204
39036,0.206270232870436
39041,0.4311322659453956
39042,0.46139520781375604
39043,0.3633602451548082
39045,0.44150729002416444
39047,0.48841609253332435
39048,0.4139821588476474
39049,0.573561893182879
39053,0.39055173735613713
39055,0.7375000578742343
39059,0.5651078332194127
39062,0.23501387278459826
39063,0.6522295776619326
39064,0.6320284209316027
39066,0.5047295489938777
39069,0.5118120147790984
39074,0.41399241628498024
39077,0.4223862772513825
39079,0.3202618130868315
39081,0.3747316023521534
39084,0.4733954804491918
39087,0.6616736876057283
39088,0.46758911699437583
39089,0.32091623030809746
39090,0.4336771642279103
39091,0.642732724054623
39094,0.6020619468903133
39095,0.30469601196465723
39101,0.3342363853585289
39102,0.5180423998580956
39103,0.4962007723708776
39104,0.7917853582907306
39105,0.35028055793867563
39108,0.34571084158831744
39110,0.6072780571193738
39112,0.3707725757085479
39114,0.4526317821897478
39118,0.3197884402949672
39120,0.6601687112106726
39121,0.48231885490454185
39123,0.38193697933511406
39127,0.6687186571525306
39130,0.5231768818783109
39132,0.38740788759830413
39133,0.7327239167832956
39136,0.5546499094665769
39138,0.26644467211349215
39142,0.7685346875890748
39145,0.43593464569222656
39146,0.6020001250241817
39149,0.5895711578809579
39151,0.4168823279697262
39154,0.5795355760031172
39155,0.3701843957574599
39157,0.2178405650813716
39158,0.3307077163601983
39166,0.427553463409659
39167,0.42422102291187164
39172,0.638831786070544
39173,0.5826228123008842
39177,0.6808111153155407
39180,0.4175812214591654
39182,0.5883653523124082
39186,0.3739597360536447
39188,0.6044850459914477
39191,0.5208892866650978
39192,0.677004133998556
39196,0.6647419402638179
39198,0.5492329656566137
39205,0.29307577126036666
39207,0.39980559828313483
39210,0.3198020094172539
39212,0.33364988130933676
39220,0.3496339290500336
39222,0.3498259042716056
39226,0.43951259736022286
39228,0.39882419650766177
39230,0.3415141424817721
39232,0.5974667715132175
39234,0.31277604214461546
39235,0.44568890761652286
39238,0.3972877218770912
39239,0.25159916364233037
39242,0.3153655682002794
39244,0.3360543552535723
39245,0.2553852699507085
39246,0.2824889115818674
39250,0.595813656022387
39254,0.7172648599506157
39257,0.5235514696234539
39258,0.32240008553016175
39259,0.6097302900014246
39261,0.4992276466239106
39264,0.3884385095250337
39265,0.21164543235186845
39266,0.6429486788917764
39270,0.23361426171375738
39271,0.5013981500176514
39273,0.46148694205083085
39274,0.20571157549032026
39277,0.5559537343678319
39281,0.629396247071896
39282,0.5337319845383232
39292,0.29379287104097146
39293,0.4162594011446471
39294,0.3719753100042784
39296,0.45831884060047035
39297,0.6207765614225104
39298,0.54034097296549
39300,0.33505593907030184
39301,0.4564434278127483
39302,0.6307914765325034
39304,0.7004008427995803
39305,0.5107754974909928
39306,0.5136328006502264
39311,0.2840654643892226
39313,0.5638159429930243
39315,0.2846755700426
39316,0.5012253496387532
39317,0.4024034435010764
39318,0.4366859014682528
39321,0.5863358514931162
39324,0.42880221389318585
39326,0.251375361351561
39328,0.6451241788763951
39330,0.3181342915091793
39334,0.45376937986455634
39335,0.492567781032003
39339,0.4405611517210152
39340,0.5621349389630099
39344,0.3406641688109782
39349,0.6116317918239069
39352,0.533945097671381
39355,0.4558984880225302
39357,0.49571790805775073
39358,0.35520074737760965
39362,0.28667167299257
39363,0.39232702368674743
39365,0.3645208027763869
39366,0.7459589410527612
39367,0.4257069894972776
39369,0.6655108620840035
39374,0.5094567524605385
39375,0.41838422349702026
39376,0.4982883286811436
39377,0.4367130574610919
39379,0.3412804561589773
39380,0.38950875388196693
39382,0.5993641620440677
39385,0.2450848966959372
39395,0.5825999613497996
39396,0.4557405262491542
39397,0.5124223309018413
39402,0.5262516105946665
39403,0.4632986219327968
39404,0.36043104143010396
39408,0.5047262871664482
39409,0.6218094105508717
39411,0.5053958980849277
39413,0.3791390277931054
39414,0.5924394745110939
39420,0.620673379160488
39422,0.7103179638294015
39427,0.442499072831247
39428,0.3517661089390928
39430,0.6038024523547699
39431,0.6371946699959109
39432,0.35342224211947565
39434,0.3780706471846343
39436,0.356954670910876
39437,0.4802685723789332
39441,0.6597676180411477
39442,0.5949842650422467
39443,0.6881154105350726
39444,0.306354674137297
39446,0.3489747067153551
39447,0.2858050264258727
39449,0.3205438767132889
39454,0.6372138231253425
39457,0.5529700241385563
39461,0.26310257911427865
39465,0.5346205378665218
39466,0.5832421431175111
39469,0.41250678797301443
39470,0.545663264669154
39474,0.368405373663714
39476,0.41690739863732196
39479,0.25936535194235855
39483,0.5255568027834325
39484,0.42245095559899076
39493,0.4117193479267994
39494,0.5803950708011948
39495,0.49459585543620954
39500,0.38452777030164165
39501,0.5149792005420207
39502,0.5718795811646555
39511,0.5672549451340982
39513,0.32742904029158365
39515,0.306354674137297
39517,0.2725812046424292
39522,0.41194718108730743
39523,0.7220300462081841
39527,0.41123451115461207
39531,0.6917255630801427
39534,0.317725184052585
39537,0.4536031626635953
39540,0.4856359338045038
39541,0.19715088085954505
39542,0.48649421356215516
39549,0.341320452591793
39550,0.3281468462489836
39555,0.3135877646758524
39556,0.5386888687384345
39559,0.5208434633345542
39563,0.5631541608573202
39564,0.5640995779461614
39571,0.7000346136309421
39572,0.6024280897233563
39576,0.6419059321332762
39577,0.5729275532864949
39578,0.4862890756525735
39580,0.45920503714163136
39581,0.5829521278647312
39584,0.4139821588476474
39590,0.6370545815709369
39592,0.598278341249325
39596,0.4707897456670273
39597,0.5209466581101794
39598,0.39673308366949256
39606,0.2970411969197145
39608,0.6556523859365001
39610,0.3343253389808018
39615,0.5889231369275276
39620,0.42500455015991495
39621,0.6704015218324575
39624,0.306354674137297
39625,0.38093764361878146
39627,0.460993165477169
39628,0.3236109818629262
39632,0.3743686341050813
39634,0.6436057187275277
39635,0.6214602935853517
39639,0.30968354698835726
39640,0.2936157273548078
39642,0.45468907297701916
39646,0.30099763868179175
39647,0.19580235155481573
39650,0.306354674137297
39652,0.5534660639476554
39654,0.2592025475367982
39656,0.44359558046664926
39658,0.45875258414556275
39660,0.6112319556079109
39661,0.3490930002665294
39662,0.5531874483816582
39668,0.618043206572179
39669,0.2749362414033544
39670,0.5133900465292653
39671,0.5858716210923511
39673,0.3766861851242577
39677,0.29340884302306003
39679,0.5644505948187956
39680,0.33738403548956253
39682,0.5621437793548404
39686,0.3550925296680382
39691,0.4985584764642758
39699,0.5617007575195998
39701,0.5070083294630267
39702,0.497310698642425
39703,0.45139951078251583
39704,0.3584888083960807
39705,0.5369838161938816
39711,0.3854770218646369
39718,0.5117455706678066
39719,0.5617889549231455
39720,0.503055510568915
39723,0.3448573751582787
39724,0.5299794929819112
39725,0.3754849747517323
39727,0.7313853486426655
39728,0.38899899141398825
39729,0.48915709211236574
39730,0.5483288243362386
39740,0.5793656167512843
39742,0.3302122451285137
39743,0.4148086715911958
39744,0.41002287611569094
39747,0.3927169215733428
39748,0.3129094531865915
39754,0.4139821588476474
39755,0.5731825895784456
39756,0.3311889655078242
39758,0.6492882414549971
39761,0.3509511256517997
39763,0.3649403728130982
39764,0.5046199149982352
39767,0.6654421244269053
39769,0.4651669896993316
39771,0.3965514698486525
39773,0.6437858840868422
39776,0.4297698273861634
39777,0.4187694726005175
39780,0.6466862934011224
39781,0.612790194470449
39782,0.409540399332951
39784,0.2873092455078849
39785,0.6574149409329136
39786,0.539032960927212
39787,0.6618703477964801
39790,0.49466469501119825
39791,0.41130977522117673
39792,0.35217919467086545
39799,0.6302459494496101
39814,0.3469024796965548
39817,0.7460399454389743
39820,0.6022704561577092
39821,0.3599496335155388
39824,0.5715576826534787
39825,0.596665224431484
39827,0.43922681644539147
39829,0.718372522374423
39837,0.4040699675782434
39840,0.5006783725886153
39846,0.6769832799608836
39850,0.3890053860364077
39852,0.3976298647177217
39854,0.6110966752356997
39855,0.4903465913055769
39856,0.4666007393477595
39858,0.6323731210077507
39860,0.31000302304118366
39861,0.6695828512509131
39864,0.6369537987126194
39867,0.33811728709121547
39868,0.47999628729144944
39872,0.30552656966717673
39873,0.5198905580662542
39882,0.5085945289899345
39883,0.6165124428287511
39885,0.7708228548290046
39888,0.6348647501030457
39889,0.657866715591682
39892,0.684680110725602
39895,0.6235451334433086
39898,0.2898514657829067
39903,0.6228062810263475
39905,0.41091487184509645
39906,0.29101458341500086
39908,0.276553260802151
39909,0.6487892085264804
39915,0.5882445228376881
39916,0.613017528487345
39919,0.5236023694657854
39922,0.37348762814797964
39923,0.32446220364567907
39927,0.5663074572953896
39928,0.5066676733188759
39934,0.4258505197827605
39937,0.48719411153459186
39940,0.5567266992824967
39942,0.29798870499791663
39943,0.6070644389251268
39944,0.42727161292930005
39950,0.530005219289857
39954,0.5247644082267607
39959,0.6021336141864109
39962,0.530552762327001
39963,0.49038295540814253
39964,0.5041269678997345
39969,0.4075226260363783
39973,0.6825300106166172
39975,0.5718353756920007
39979,0.29222470750359225
39982,0.5341684238135903
39985,0.4930213667848608
39987,0.5325531889020592
39988,0.2971361955152048
39989,0.41166859658359584
39990,0.34931553921329717
39992,0.696258366929289
39994,0.41984461934120776
39995,0.5869019196578946
39997,0.5503076453586467
40003,0.6089596546781845
40006,0.5188931747383493
40007,0.38657518895111803
40009,0.6152160257349548
40011,0.5484592217605855
40012,0.6017968314253105
40013,0.5994799901165966
40014,0.6666809266240014
40015,0.7389088057540285
40016,0.36961662481229635
40018,0.44029817171531355
40019,0.44497388546700123
40020,0.41803247836822344
40021,0.26411627220383005
40023,0.34465756903932726
40025,0.6780565273143405
40026,0.5390344262850197
40037,0.340599937644653
40039,0.47229289517639
40040,0.3363773309476395
40041,0.4396728030645248
40042,0.4440002089930487
40043,0.4039380843120434
40044,0.5616790576645275
40046,0.2503880211211154
40051,0.4167137293143973
40053,0.40995852426290086
40054,0.5244616981186164
40056,0.5860682223562569
40057,0.3614963173841655
40058,0.4943172448873717
40061,0.41013444762128604
40062,0.39234181473405294
40063,0.38680051665824117
40065,0.5023703811075227
40070,0.45097583455746737
40074,0.5439374650545852
40077,0.42725080341334387
40082,0.44752268750908125
40084,0.7296265073034898
40085,0.2814516046686857
40087,0.37568498911282755
40088,0.38286133377801995
40094,0.5211739689008351
40097,0.4423709441893003
40100,0.43960616645918776
40103,0.5761054449476707
40104,0.4149834626138701
40105,0.4774716029512097
40108,0.4760232951941241
40111,0.35607154828837234
40119,0.681527604308855
40121,0.5926962500420766
40123,0.34668167760217683
40126,0.34171551125918403
40127,0.501019181301529
40128,0.6651907009734582
40131,0.47957624252467684
40134,0.28375209028332005
40135,0.5323701524986962
40140,0.5644315751151361
40142,0.4080383301130221
40144,0.5749289178962889
40145,0.31604873664306826
40152,0.6859852876190385
40153,0.27254255575687447
40155,0.4124986829386136
40156,0.29367262618685663
40162,0.4539361421758854
40166,0.3590863453329756
40167,0.23416905181154887
40168,0.536053525494518
40169,0.5874190453015489
40170,0.549935862312046
40171,0.4214640970830423
40172,0.407442447476157
40178,0.4780533881258494
40179,0.31804571543359045
40181,0.2908740068895601
40184,0.5293545865219002
40187,0.6779750600062028
40189,0.30420326668355346
40194,0.3582861138879874
40200,0.4337593468260649
40202,0.4706547088392972
40203,0.5444510827601104
40206,0.4620284924413468
40210,0.5085087223678193
40213,0.24570347128398526
40214,0.3705295112074337
40216,0.3355964346164959
40220,0.3679168758020413
40223,0.5559650917308423
40224,0.2129799796588016
40226,0.6510664530007877
40227,0.23977010013695413
40229,0.6869894239545038
40235,0.33862667124322565
40236,0.309533957091247
40237,0.48474873700540283
40238,0.31797799359460655
40240,0.31440340733286576
40241,0.45672493258311847
40242,0.7225015394282782
40247,0.4332149672220133
40248,0.47447394447985797
40252,0.5384082540148375
40254,0.45935377730971677
40258,0.3135178386397829
40261,0.2827277469422997
40262,0.332275663487185
40265,0.46314803448489383
40268,0.6043032359168732
40269,0.47603987363896844
40270,0.31512674231586557
40274,0.24399722700295126
40276,0.4657242735986156
40278,0.34202536134704214
40286,0.22187854807489882
40287,0.4289836825458509
40289,0.577019870191085
40290,0.5026798100591744
40291,0.6302251538704826
40296,0.4155544128588201
40298,0.5485460310789939
40300,0.47037532512019536
40302,0.5790371651165355
40305,0.3654589402600062
40306,0.36175271966441924
40307,0.3372551412905497
40313,0.5401652777240962
40314,0.6188603157007718
40319,0.38139117995786476
40320,0.6292146849246765
40321,0.364795972546174
40324,0.5210377778664127
40328,0.6388764285994745
40333,0.3249873816985676
40336,0.4860535105960777
40338,0.6938868645296916
40341,0.7077721969298552
40344,0.3167713132141022
40347,0.31700518167246516
40348,0.40932927404040287
40349,0.5442580411205313
40351,0.4149047165612811
40353,0.7823312940632781
40354,0.45932404382063946
40355,0.6375638965574971
40356,0.6401192043832866
40359,0.34637470180330426
40360,0.5095601575201056
40361,0.6084848887043594
40362,0.43317206195154845
40365,0.4672737895453326
40366,0.2026047374669234
40367,0.49161426726848834
40369,0.6473456854758628
40370,0.579035613448862
40376,0.4830755812003139
40377,0.24543998726880958
40379,0.6989585846526998
40381,0.496054814779376
40382,0.40376004037877095
40387,0.2983618015890615
40388,0.6405627652190692
40389,0.6154368986859116
40391,0.46777383247263804
40392,0.47726507997306544
40393,0.5825668303684092
40396,0.4963401203575154
40400,0.25753232178106006
40401,0.34471564914407266
40408,0.37490194843594826
40412,0.3472187688501139
40413,0.4255144798439601
40414,0.3367930772552525
40416,0.7260157467913403
40418,0.6869471070727233
40419,0.306354674137297
40421,0.4983166789187499
40422,0.4075743199007741
40423,0.559906035263122
40425,0.45904616605774834
40426,0.5985710746264956
40427,0.23050353506125953
40429,0.49977243773334
40431,0.6514400170238086
40435,0.6453181663748931
40436,0.4466296157864025
40438,0.30971516367542784
40443,0.2984337685759521
40450,0.45354198822269265
40453,0.3383985590878509
40454,0.39423288246997806
40455,0.5508556232024167
40457,0.6834849375696744
40459,0.6009078693468217
40460,0.6745546275272137
40462,0.46501251572894586
40464,0.3757230622681032
40465,0.4062593589441295
40467,0.44013179098487887
40470,0.3791362135364245
40474,0.5272333118525322
40475,0.4451148829698984
40478,0.3547501435418013
40484,0.6463605583470607
40485,0.5921957769887406
40486,0.6047864657288453
40489,0.48966302884025276
40493,0.4156248833910898
40496,0.36554235838686433
40497,0.4881388932466896
40505,0.6324042514004915
40511,0.5620457953008932
40512,0.5423071140749883
40515,0.30367476072911986
40516,0.8120427236730374
40518,0.7672039336613279
40523,0.5364223237291599
40525,0.5247301765658193
40528,0.35375353699318546
40532,0.26799990852387257
40535,0.5612460421897055
40539,0.612773903459653
40540,0.4876971563619024
40542,0.5754452989979584
40553,0.6384890813744676
40554,0.533007483530123
40557,0.6263878262404834
40563,0.723526247949509
40564,0.41154553835288216
40568,0.6058239553145254
40576,0.42122775155757447
40583,0.6892484200944934
40588,0.5336734769818832
40590,0.5389240927182012
40592,0.47881684262243546
40595,0.664979038037073
40598,0.4702143846160323
40600,0.586889137499768
40604,0.5627208485291696
40605,0.5228821538100118
40612,0.3843322109330413
40614,0.2556039846284305
40616,0.49010949760451467
40617,0.46270303026167753
40618,0.5119152608719526
40623,0.5970291222816482
40631,0.7432708952933887
40632,0.43461587689751896
40633,0.6564543663088453
40641,0.517292138697038
40644,0.4354452072648978
40645,0.2980775980714824
40657,0.5633307258637487
40663,0.3613089127432257
40668,0.21854672575425416
40670,0.5615003803943199
40672,0.5740092766443723
40675,0.3807970910960278
40680,0.6567050651532574
40683,0.3191695914263969
40686,0.5314862092269361
40691,0.2977694466380848
40692,0.39972098984856724
40694,0.33812412185361346
40695,0.33263975008517827
40702,0.4177856806959735
40705,0.47746750781224534
40706,0.5671605060639878
40714,0.2690162966755267
40718,0.7498381007480843
40719,0.502107521994089
40720,0.4134443363843464
40722,0.4684828580220253
40723,0.6754241563756834
40725,0.5194859797457587
40728,0.7174663452146022
40730,0.6243119140773224
40731,0.4139821588476474
40732,0.3802320136567915
40735,0.21650144705528518
40743,0.8062141529644269
40748,0.3933330587853102
40755,0.5863334905908123
40760,0.5212779368697426
40764,0.7542761404415608
40766,0.4017473438793528
40767,0.40170894326997897
40768,0.6724131689308867
40769,0.7441653439208253
40770,0.35341401794059063
40776,0.4102804850725424
40778,0.4894337959968081
40779,0.501173017636511
40785,0.5984548622302099
40786,0.47327118557458253
40787,0.5747699110255866
40788,0.6509084572350876
40791,0.6634990985690461
40792,0.32634113528408454
40793,0.520449615100295
40795,0.6731176209476087
40796,0.6439778267370694
40797,0.4258703604877125
40798,0.482781956902509
40799,0.5171156749878919
40800,0.49152049595854846
40803,0.38942519385564095
40804,0.40928758670821325
40806,0.4808100831218858
40807,0.5136108302191865
40808,0.5348660898555623
40810,0.5250546176947903
40811,0.37200337748166157
40817,0.5878445587536164
40818,0.6992234697208252
40819,0.2872238049174246
40821,0.6868833247708918
40830,0.3039796430261726
40832,0.6138062143711969
40833,0.5623804369060647
40834,0.5446282919320418
40836,0.5259762771046079
40840,0.5765554919362429
40847,0.45124966415895257
40849,0.4421104835129117
40851,0.3190407622250606
40854,0.38106860282272426
40856,0.565231134736262
40860,0.6098059081003544
40861,0.2229335043367657
40862,0.4246904708602719
40867,0.2873133616465486
40870,0.2677118669068842
40873,0.6567200584596441
40874,0.4679474208556498
40876,0.5631378485050367
40877,0.5831062798755534
40879,0.6010961910159153
40883,0.7147202959043193
40885,0.22560414031960335
40891,0.6962920040129947
40892,0.34046703338336576
40895,0.32432166664175643
40898,0.6748973100053133
40899,0.4056590543158267
40900,0.423800952840538
40902,0.6131187038411433
40903,0.44407403939148404
40904,0.2864469413091214
40905,0.6025097277656032
40907,0.309656716441784
40908,0.41706691393698514
40909,0.3339987968442537
40916,0.7142786033041602
40923,0.33178859595999993
40927,0.5155950117086964
40930,0.6476662901086314
40932,0.3241540704156441
40933,0.5042853733926139
40939,0.2854677026099362
40940,0.37222049760758713
40941,0.5103644332537036
40945,0.30076736193110304
40950,0.698510015728911
40951,0.4755408725994522
40953,0.2699178673017592
40957,0.5024171676530516
40958,0.22737058377121624
40959,0.2707278683416461
40960,0.49061659076282704
40963,0.38089940975834713
40966,0.408437604461996
40967,0.2247555356113352
40971,0.46709318483204215
40975,0.5567295944482341
40976,0.49859174752215224
40980,0.2784456917515801
40983,0.4728716022560998
40985,0.3468632168971921
40986,0.4494881786017758
40987,0.3036204553585031
40988,0.7381067852924584
40989,0.5176867424115287
40992,0.267425963226651
40999,0.4786771007765637
41005,0.3166227920019959
41007,0.5645140993791162
41009,0.3727703857974797
41010,0.4777019650168755
41011,0.545638624349255
41012,0.5784840911183444
41014,0.3526540700559934
41016,0.23488109492622908
41017,0.42198118713972815
41022,0.43485239305738826
41023,0.38653703081477675
41026,0.39596797764573005
41027,0.291076235651246
41028,0.4079059542593994
41029,0.39160725776350275
41031,0.6169909064498377
41032,0.5329233006406539
41033,0.2339860665245313
41035,0.5533645022572979
41038,0.22420340709770428
41042,0.2632449764631556
41055,0.4425495172926284
41058,0.35666834278207127
41059,0.4159441693419143
41062,0.4278689235144258
41063,0.5428220494774635
41067,0.5383735888937198
41070,0.6268761958198541
41072,0.3112410418804625
41073,0.4372064904014191
41075,0.4822229581287362
41077,0.44595485684766906
41083,0.2819851313850495
41084,0.4840297003947012
41088,0.5009497534275217
41089,0.30702016928037923
41091,0.4153284810894539
41097,0.4885364494921063
41099,0.1933966800665224
41102,0.5300440643603123
41105,0.35283006316320537
41108,0.6801328025103609
41112,0.6348080168100175
41113,0.6367427562570634
41115,0.6294097415373509
41116,0.6033402589310352
41117,0.7158125403283857
41124,0.700458062166586
41125,0.29972507937982557
41126,0.5008502667537948
41127,0.5627126693113986
41132,0.5126962628267119
41135,0.37908499324979117
41138,0.32896126743938464
41142,0.25972681071788484
41145,0.5730747515761532
41148,0.37834409168750227
41162,0.45159976364479876
41163,0.6458407049210033
41167,0.3079857480664245
41168,0.3326515879780398
41169,0.37096694078728215
