line_id,prediction
4058,2.9305996465833832
4063,1.3361980716477335
4064,2.6276520609826894
4079,0.9302878318163608
4083,0.9633584282018138
4087,4.6794131589551515
4095,1.1828425633606148
4097,1.3878373124428773
4101,1.2146692543567628
4107,2.862915523850792
4114,1.9901765417321484
4115,0.8894383996707259
4117,1.2049294284402103
4124,2.680614069283726
4125,2.0381621047405827
4126,1.1256813206057714
4128,2.049195502579636
4129,7.82218066120809
4131,2.406196407802973
4132,2.6421911770561817
4135,2.1471588709646743
4140,4.554059333111136
4141,1.5770579075133797
4145,0.967221606656804
4146,3.5832718149046463
4148,1.0921191121824858
4149,1.2003902201744494
4152,10.85595314921237
4155,3.150880039243829
4159,2.7737840133866123
4163,1.056715703583646
4166,2.6256042356310694
4168,1.1117953915386265
4170,2.0048684717123573
4172,1.2598686489672704
4183,4.445797157297792
4186,1.1137829623187976
4187,2.698219989883258
4188,1.2572879461068434
4189,2.6529437354069283
4192,1.1924272053979446
4194,1.5840479178554836
4197,1.3901735523640244
4199,2.975328432428437
4203,5.33537831684311
4206,4.318775119991797
4210,1.11823004761174
4213,1.3099563079552372
4217,3.108242610103194
4220,2.9037194510974182
4221,4.015552474585246
4222,3.1818039517827494
4224,1.0952760690302976
4225,1.3942459028117202
4226,5.011423287056365
4228,2.7764309065714503
4229,4.216506120665604
4232,6.587425046925961
4235,0.9940050167549039
4241,1.1653684108753304
4243,5.752076558956531
4246,3.3273939149129736
4251,1.3093732942440377
4252,1.2331237072175345
4255,2.30971761362707
4258,1.200471759896956
4267,1.1793961348608053
4268,0.6856816002608382
4274,1.1785549011509018
4275,1.0326745969286273
4280,3.0060532680801635
4281,1.1268928724230511
4291,2.4684623631137557
4292,0.9989599533563421
4294,1.1747643713748483
4296,1.9835532801226952
4303,2.359374647681209
4306,1.250707330289196
4307,1.4896846123903629
4308,1.0867704959630593
4322,3.4213592691613792
4324,3.807695358974101
4325,3.1990944838758497
4331,1.5000421227262164
4334,5.315485984038355
4337,1.263598815208669
4339,1.2083050522279066
4340,1.4300804863273409
4343,1.2861626456937332
4344,0.9961132560024808
4351,0.8748616626141213
4355,1.270244932303723
4358,4.056083937957425
4361,0.9305105775293355
4362,7.532777291918565
4363,1.0577549803284563
4369,4.399583346267835
4370,1.0001084528108843
4372,1.8108382544318655
4379,2.8898219983674185
4398,3.7024829715706202
4402,2.3796949371009113
4410,4.265638598596626
4411,4.518463726568094
4415,1.8977261853655958
4417,1.955612302847294
4421,4.075941189164185
4423,3.451206827742048
4424,1.728670922402222
4426,4.194493286394966
4428,1.3126362721462637
4430,3.9067043862788053
4435,2.763203926859733
4436,2.8667611564936113
4440,1.7833066760882605
4442,2.928408500979649
4443,1.1589807131582177
4444,2.809756089022244
4445,2.455364931188027
4447,2.844633837128291
4448,12.213792388538106
4449,1.3705825632884292
4452,4.533451872497669
4454,3.6691430189134846
4462,1.5276151047853528
4463,1.3187375178253957
4466,1.1194444154322067
4467,3.1751141185201353
4470,2.479491291754219
4471,0.5565092334506768
4474,2.788038937114446
4479,5.68867492440516
4489,4.86440607148567
4494,4.341948162462255
4495,3.2673806259167923
4504,4.171811473061008
4505,3.257738808175813
4509,4.045779063336158
4510,1.6168113577181695
4511,1.924706044577002
4513,1.231995243393246
4514,0.9391114341914203
4517,2.948094924866224
4519,6.761381528980825
4520,3.5394736027067752
4521,3.0294499219562008
4522,3.346962697126288
4526,1.9877909384960728
4531,1.276375516539163
4535,1.2016189575651803
4542,2.8932205624195886
4550,0.9231573805148042
4552,1.5304399507475275
4560,1.1559845858529474
4562,3.499304293760515
4565,4.35916877684797
4566,1.0174080334383122
4568,1.8315447037517179
4585,0.9164417789396784
4590,2.698160465780292
4591,3.6228732511578743
4592,1.0230141123961531
4593,1.1196639598025964
4598,1.1505934124234625
4599,1.0841871739183764
4601,3.298352725997805
4602,0.9465164031853229
4604,3.3885311828852633
4605,2.6512243415989953
4609,2.4748343751316435
4613,3.8657300261160437
4617,9.845254723276888
4618,1.4685613454370285
4620,3.9369938477540116
4622,1.037987311578555
4626,1.085422866334088
4629,2.670192838911489
4637,1.9448321800695056
4640,1.0177847295334648
4643,2.8662265941386975
4645,0.9607957637899462
4647,2.1268576585882855
4649,2.190973198329441
4652,0.9652864134337891
4658,0.9838346174230349
4665,4.8626864465140995
4672,2.9818233021895453
4673,3.2189194168878124
4675,1.0888484913597452
4678,1.5917613198634564
4689,7.393074497786217
4691,1.3164268977188727
4696,2.723351634745725
4697,1.6016280687066662
4700,0.9330242269686524
4701,3.1757437027631354
4703,4.231291441311413
4706,1.3508544657794437
4712,3.1750312034352075
4713,1.7740692141866443
4716,0.9230118701920332
4717,1.6559028534855507
4721,2.8548196807147583
4723,0.9967679522349587
4730,3.655126112124185
4733,0.8388771363648745
4734,4.23937728946673
4736,1.6994600834713276
4740,3.5408632804428786
4741,1.2406087733353413
4756,3.3832137799461552
4761,2.981097059064135
4762,3.413279745641966
4764,1.1794756943646907
4767,3.851919279683526
4777,1.3625209496082906
4784,0.9845314991395108
4791,1.5568767618260095
4792,1.3656050865160112
4793,0.5174285360299733
4794,6.673348841094429
4795,1.3698892454341913
4796,1.2414384955789894
4800,2.9929175055683586
4805,1.0427272519540622
4806,0.8965068802194202
4808,1.5204545998278396
4812,2.656668071537865
4816,0.8996465751161433
4819,3.0682633033531967
4820,8.104069766584738
4826,1.0344064664004475
4832,1.2513361561562353
4836,2.3941250683648705
4837,1.5138775375225553
4840,3.5755601137468904
4844,2.3939527184106195
4847,5.158997073463641
4851,2.9664793672668512
4852,1.4926213413211107
4858,0.9436865913569489
4861,4.216611694347372
4862,1.1728099234273128
4863,1.3198964260741397
4869,1.4466623231173203
4875,3.4792546780993985
4876,1.17958083559881
4877,2.880073497561758
4886,0.8670150208218433
4887,0.6647087408189933
4888,1.2907071323864834
4890,3.0947110455493005
4892,5.920146842775394
4895,1.3704438359337763
4902,2.275605513287416
4906,2.098708040221659
4910,3.2174256509981003
4911,6.415335106508856
4914,2.2485799822815693
4915,1.2166567363738787
4916,2.353916731692026
4918,2.997858719227785
4921,3.2502187360336396
4924,2.9704082880880995
4933,4.163732025083899
4938,0.9010335631499927
4942,1.1611692883376643
4944,8.791488924814612
4947,0.7629773056537451
4948,3.804867440461272
4949,3.29903480067466
4958,1.2444220354001356
4959,3.0542773852136795
4967,0.8816048339584523
4973,0.948365444083203
4978,3.5962609471761717
4980,6.648678249595018
4981,3.9401756551869007
4991,1.957341090668295
4993,2.737685128073949
4997,2.216314034960605
5001,4.069215227460038
5004,1.073973000518676
5009,1.30671539022131
5012,3.1383498028364927
5015,2.370102321392916
5017,4.557801675101571
5019,1.197658263595709
5021,1.3877090357367066
5024,3.3218953192200513
5025,3.403037543769793
5030,3.3583104897149805
5039,1.1975201772913915
5041,1.2907071323864834
5043,1.0645738603029933
5045,0.8473713367855784
5046,1.2710757948980147
5050,1.39861493973644
5051,4.288467251733179
5052,2.788661964436848
5057,2.9209052406514786
5065,1.2171528235850528
5073,5.244751087179099
5079,3.030617706424194
5080,1.818715727818526
5086,1.0186475137313755
5089,3.0480518092109956
5092,1.2823260066963162
5093,1.1937583301614814
5095,1.4859003637058923
5100,3.0482072086452234
5102,3.7009833901294744
5104,1.1106327241249239
5119,1.1913876808511696
5120,3.0279768286444173
5122,2.2396274372741143
5125,1.700250379829418
5128,3.1140454651061305
5129,1.1488929611866738
5130,3.6816785710383506
5136,3.044007727507307
5137,2.5996050182168697
5140,2.3391183784131666
5141,4.719391318554104
5142,3.632858290184268
5143,2.3825292403374516
5144,0.8773220499877289
5145,4.617033619684778
5154,18.60880270036267
5159,2.9039147113194383
5161,6.399876360454134
5162,2.4660534318645593
5170,3.394853116631937
5172,3.880999086593855
5173,4.206273071881709
5174,3.9528830896359186
5178,1.7577013136591997
5182,4.449954139240002
5187,1.187646827133505
5188,4.665530072489781
5189,1.3508749774919728
5194,3.8964857785511744
5196,3.324864677453709
5203,7.2767115877500235
5208,1.7563766792182511
5209,1.0899229391373197
5213,1.4725646871834008
5222,0.8273093901382009
5223,1.1967573124743676
5226,0.8164135895794176
5230,1.2024779356805841
5232,2.5197715393984685
5237,3.4920510635028883
5242,4.956312134367851
5245,1.001154877305259
5246,1.5249007986181728
5250,0.7919054376559158
5251,0.902720745401344
5255,3.18983129581051
5258,1.1936449967612788
5259,3.094752199756603
5260,6.239589072645258
5263,4.265444020376809
5265,1.055245250873259
5266,1.6724813451534661
5267,4.376470031391511
5271,2.0270008735557417
5275,4.495621342650622
5276,3.351791410174385
5277,1.4276281175961485
5279,1.9075466806239523
5281,0.9600422167302289
5282,1.0410420157966531
5283,1.2197435850918343
5285,8.566055579590738
5290,2.480361638652355
5293,3.0131864041928584
5296,3.84127357180217
5297,3.0262184005954804
5299,4.6870382122310215
5300,2.075043355378672
5303,3.142063104280433
5311,5.169132390081776
5314,1.906699739486878
5324,3.730573193079488
5331,13.384479795982525
5332,2.176586934656272
5334,3.1979839224081363
5338,1.149585820762676
5345,2.9982045913557
5347,1.996031516172585
5351,1.6523399000635102
5363,1.3737042079461093
5367,5.038108009082725
5368,3.4230810767080735
5369,1.0495236075328938
5370,1.2166082836089822
5373,7.309001962247086
5375,1.126296891603441
5390,4.038087106464358
5391,1.0517592331609014
5393,1.1835816146943292
5394,2.0991290861575163
5396,3.122360296174465
5397,4.250520017246132
5398,0.8776090537237545
5399,0.9303028240569928
5403,1.0519009310127423
5408,2.7697184869797082
5409,2.3960699748680754
5411,1.4926879481148205
5412,1.1175241793107877
5413,1.0529321874249573
5417,1.7889590301395797
5425,1.8458419462059916
5431,4.895227789948623
5432,1.5044260107772838
5435,1.432336158098714
5437,2.82841029725484
5442,3.3243313777877304
5443,1.2211443665137107
5444,1.2987327691880177
5450,2.6773709235531538
5452,2.278057288297093
5453,3.9336700824982205
5457,3.257744135175834
5461,2.0662404898983184
5463,0.8950867556501287
5467,2.057836653159719
5471,1.1944399408256874
5478,6.823127695200942
5482,1.843518103099462
5484,1.0975406030234607
5489,2.549244325085211
5490,1.8767415535703151
5493,2.9060779063505997
5495,4.399696869477588
5496,3.82961578172681
5497,1.9746107437250746
5498,4.216506120665604
5499,2.123711332657048
5500,3.4080168177503474
5508,1.170085606359025
5512,0.76929637150506
5516,1.2897410703330958
5518,1.3816252756566192
5521,3.0492921920709297
5523,0.7821207770668801
5524,1.1841989024031307
5530,3.2886106685541154
5533,3.7718284138529783
5536,5.5438511608398855
5538,2.8108703354923725
5541,2.9101552661718273
5542,5.0157592503964095
5551,5.500638489485367
5554,5.8632419167207575
5556,1.0526461088549695
5558,3.1200431229152374
5565,3.591898463836053
5566,2.671761275219735
5570,1.0764214468760853
5573,2.702518087003636
5576,4.953474770664493
5579,2.732364300058521
5580,3.3450799509041613
5585,1.904007029738149
5586,0.9780117154162176
5589,1.4408004133978334
5590,0.9498720112073935
5592,2.1245593976244357
5594,3.530596058035454
5597,2.8836345310502662
5599,0.700973607755203
5602,1.341013335509708
5605,5.009812369119327
5625,2.891392571165027
5629,2.099127409505932
5630,3.8555849015899724
5631,3.3688162657692455
5633,3.312286798573647
5648,0.8960097069107705
5649,3.481576641749671
5651,2.0591682007300234
5652,1.1657697812190326
5655,2.611418482345154
5665,2.0103596700621824
5670,3.6913864266908276
5677,1.264544349208011
5678,2.788829447388805
5679,4.229044227848974
5681,1.416780562025823
5699,1.2695757828710321
5702,0.9010199292120968
5703,1.2556204112770055
5704,2.699461547552374
5710,1.1845311342082352
5714,0.8666353481582975
5724,0.8655016087970031
5725,1.4513305129918157
5727,5.216266840440768
5735,5.2773145774031285
5743,3.0285355300296515
5749,15.304800215344265
5752,1.3914700688054806
5754,2.7682787959922175
5756,3.110170131458927
5757,1.0832205645876816
5760,3.957619150377654
5764,0.9089826941837871
5766,1.4525487068837315
5767,4.487143364694397
5768,0.9655359243313517
5769,4.967862982660281
5770,4.043701098045968
5771,3.238527062390096
5775,1.4374419086524457
5778,1.4089226031574014
5783,0.8819731041359318
5786,4.463032433620285
5789,2.615586311544318
5795,0.9681743783840551
5798,1.1579800846960342
5799,1.4309708504012952
5804,1.5161902290272138
5811,2.8344207548719633
5812,4.314582530568551
5814,1.9203215221310306
5822,2.7193552542874238
5827,1.8648599314163083
5830,0.9682267804749703
5833,2.7912988136155312
5837,2.8028831183536216
5839,3.1466357724357827
5841,1.2045476845889058
5848,4.266187306692162
5856,1.1661950520760234
5859,1.2051756465430004
5860,11.557692057175203
5862,2.309154405021226
5864,1.3403870210041184
5871,1.3089431385557493
5874,1.6740317571404784
5876,1.5401494151712538
5879,1.1323433248028605
5883,3.057395320873668
5886,3.0708474287805325
5887,5.844418919125647
5898,1.0767671074546152
5899,1.314900871521834
5901,1.1830270408111503
5902,1.9143963863251563
5903,5.579652159127206
5905,0.9544011810076366
5906,2.7978599638582398
5915,3.6043118496773143
5919,0.3013474996446871
5922,2.9166032853478283
5928,3.4737784908265708
5930,2.6250960114420394
5935,2.8731695752882116
5938,4.084921159157075
5946,1.1600700450163879
5947,1.469634975143911
5949,1.0632321048031623
5950,4.79108476919904
5951,0.9348425176327501
5953,2.7083042700322633
5955,1.4818049530075337
5959,0.9470230257827221
5961,1.8843541263236767
5962,8.313889870477551
5963,1.5119590896209936
5967,2.4308187601052693
5970,3.020139981281478
5974,0.9823938619191367
5976,3.911622184039848
5982,3.6989370386972062
5984,1.9919488877336986
5985,2.945300839546315
5991,1.290354878559246
5993,6.782325552462675
5996,4.983465519428546
5997,1.3509973118146401
5999,3.9570150269525515
6001,2.6497910330153713
6002,2.754749737418734
6007,1.202958523530321
6008,4.02534084832806
6011,1.2337892217193636
6012,2.788661964436848
6013,0.9999031455119691
6014,0.9294097588080231
6018,6.150214038343796
6026,1.0478055432668725
6029,0.9184970694757657
6030,2.7629175856976524
6031,7.81071704587117
6034,3.631796734747264
6038,3.0279768286444173
6041,2.5964047424883696
6047,0.7537798139141054
6048,1.5627279280116622
6054,4.550238448515513
6066,3.8039978676153106
6072,3.4236316392455866
6076,3.373297503246814
6077,2.922083890401455
6078,1.100510651867735
6082,1.295339691411644
6088,2.881079067303687
6089,3.0050358240086728
6091,3.339198314126278
6095,3.5579691688263555
6096,3.7990647345000736
6098,6.2996053618382595
6100,1.1723567198085985
6101,0.8703898209789102
6103,2.441497117013089
6105,6.934911236784708
6106,2.7799058350763635
6108,2.5327684367011285
6110,3.367439060193132
6114,4.4349222677163675
6115,4.168290087801177
6116,1.3026304790849015
6119,3.665091913127153
6122,1.3590626548542277
6123,2.1038490162790944
6126,1.1152531983998502
6127,0.9300179417699939
6142,1.5495971587556614
6144,3.136848023750817
6145,7.725880156379571
6149,1.0026129224762161
6151,2.89107558989862
6153,2.2924556033853856
6157,4.355170254594985
6159,3.0976657583261393
6162,1.0710868604852057
6163,3.641258984132908
6167,0.9157399936991687
6168,1.4578768974004286
6175,2.956169958173957
6179,3.0955481210350206
6180,1.3066608419557266
6181,0.9512290704957064
6183,1.0113502006999588
6186,2.1753842766441007
6200,4.431532708417626
6203,3.132397749414417
6206,2.6935270478664286
6208,4.19787177493778
6209,3.132397749414417
6212,17.573233485158546
6219,1.2393939155465936
6221,2.154152395911
6224,1.3521784083334518
6228,2.9288660035590697
6230,4.584352245111018
6234,2.8344207548719633
6235,5.026217767657226
6238,2.88762795650356
6240,2.389878568559718
6242,4.085285852176604
6245,1.796589988943604
6248,3.0517274356164745
6249,1.2132658550056565
6252,6.0587245375556575
6255,1.337888615465092
6261,3.401341666763962
6262,1.1910485025192319
6263,3.4602360078927514
6264,3.2650526800070465
6272,1.1357334662385905
6293,3.255638501608225
6294,1.1208765962991596
6303,1.3033279909748392
6311,2.921125387421014
6317,4.2423033331775875
6318,0.9919986602682782
6321,2.22273254096388
6322,3.0252836278810054
6323,1.2201829727237514
6329,4.990559338444173
6330,2.744373161719729
6334,1.4216215154936056
6338,3.3509955872488013
6343,2.393118570784161
6359,1.3983825551775655
6360,0.7871674276314226
6363,1.690404689741257
6366,4.873615167519316
6367,5.335393098670522
6370,1.642110894554502
6373,3.583939853539839
6375,2.765496677428843
6376,2.7172313274547784
6377,1.9869882206818519
6385,4.097594216300687
6386,1.3626564591272516
6392,6.534115012590758
6395,1.9334894278201158
6397,3.104426123666937
6400,0.9737816030257724
6401,3.393311963743381
6403,1.0975432085035137
6406,2.028405331931026
6407,3.726754758494781
6420,2.7344981797681163
6424,3.004361154087904
6426,1.1895726229769015
6432,4.120049199429016
6435,6.8846454363662275
6439,1.0712734618515416
6442,1.296675354527187
6443,1.067785702027834
6447,3.3846484232752863
6450,0.9335052077857502
6457,0.8761632474710079
6458,2.42354466516781
6462,2.985919314725557
6468,1.6906162577860402
6469,5.262115713764589
6470,3.6287192072641044
6477,2.8028831183536216
6480,2.834959943856152
6484,5.488715107027621
6485,2.1624114565729133
6487,5.786848092362679
6488,3.055487097663991
6494,2.844038945298143
6495,4.051595289706654
6497,2.563583161304667
6500,1.1124665909582188
6501,2.0671717949021904
6506,0.9215108390076959
6509,4.633362546687255
6514,2.8927334611415776
6518,2.178055499404322
6528,2.9854093880225747
6530,1.153899598645915
6531,0.9175500022968047
6535,7.070189403118642
6536,3.042673669413237
6537,0.8966212711991118
6541,5.045171637328804
6542,0.8077947569469214
6546,3.585494510777586
6548,1.3772870693533608
6549,2.914641546111712
6552,0.927555044182486
6557,4.524851693279383
6561,1.2798259676136063
6562,3.6623609124394028
6565,2.6713943458285985
6569,1.9588764480563954
6580,3.9669927678127026
6582,1.3136401444402177
6584,2.909786374792777
6586,1.341140488465076
6591,1.200860835778971
6592,5.02558282847826
6595,5.329735119862921
6599,5.436627677386951
6606,3.2639168379455272
6611,3.6421167034154704
6612,2.7760789455760104
6614,1.5025368679863427
6615,3.804525310630378
6617,0.8425939207927876
6624,2.7582450609611584
6625,3.8003881480938326
6627,2.399818923071788
6629,1.9364254617825996
6632,2.92063133406604
6639,1.00052807328125
6642,2.2620763907658286
6645,4.33152674611506
6646,0.9367040829180409
6647,0.9325120955163225
6652,18.953357305138205
6658,2.6235753617968243
6659,1.388091055952685
6670,3.578584262609344
6671,2.9172867145999666
6674,3.165581105529521
6679,6.805610078182804
6680,0.8316280736282904
6681,2.0941624448473535
6685,1.3429956550836202
6686,9.656145658232042
6689,3.162865169229781
6690,1.206963239331596
6691,2.9439821999888376
6696,3.0285445814648684
6698,1.014792650250338
6709,1.2065625911122237
6710,1.8817129225965166
6718,6.506040144203833
6723,3.130147391388356
6725,1.0708295409248823
6731,4.398400187838717
6733,2.882694349337878
6735,3.9514030826973126
6741,2.8560806106115963
6744,4.064846947666503
6746,3.1914101508793644
6747,1.0471427228657815
6752,2.3243131639413854
6758,1.2541537791220962
6760,2.038112749125459
6761,2.0191041058336467
6772,0.8585475626615425
6782,1.056610461100779
6783,2.8997533502324715
6785,6.212375281138787
6793,5.98820011037867
6794,0.9611725523755794
6796,3.387433834588502
6798,1.0023013928303015
6799,1.1546206662103067
6806,4.288201882697438
6807,0.7960857759353853
6808,7.584105591004602
6810,0.7435414535577297
6812,0.8343414381796288
6813,0.8636326825653183
6815,5.68867492440516
6816,1.2988818473228592
6833,1.5709230777428405
6842,5.963352612986133
6844,1.586818139297326
6846,0.8728848165941615
6851,2.2410284994803282
6856,2.530549788943944
6859,5.360124098405084
6862,0.6569415291661742
6866,3.247142154774257
6870,5.152363547945578
6872,2.440789266877801
6878,1.1376280043396587
6888,1.251679663943466
6890,1.2878365674286323
6891,4.088792749383441
6897,0.8673596153086799
6898,1.9998308264254157
6902,0.24644206365633575
6905,3.01132388916542
6908,1.4257717189817534
6910,0.938638805685183
6911,1.5066352326680796
6915,0.956331030158889
6919,2.820347862610837
6920,0.9700977469651942
6921,1.8557102508876067
6922,5.451591615364382
6925,2.691290022189315
6928,0.8809915792910957
6931,0.8875546571658754
6934,1.4515378501821519
6935,7.858714370196149
6936,4.495553463952442
6938,1.1688965730622134
6943,3.7109157743147163
6945,6.354441676706075
6954,1.7639192076194006
6956,0.9065846854282629
6960,1.1987166101412459
6964,4.538901248440097
6967,3.965766219358255
6974,2.479043533114653
6977,1.277019439890068
6982,1.9927527956527538
6987,0.49043259691722474
6991,0.984353760930514
6992,0.7885042887495043
6993,2.7265908361747435
6994,1.3437841615337176
7000,1.1802260737298413
7003,1.2870061249761549
7004,1.2274388918035264
7005,2.900049434766755
7006,1.3076343862279787
7007,4.937201466676115
7008,3.977277702145042
7009,4.056150339818075
7010,1.2177309744948395
7016,1.3641084985194145
7021,2.8992786779946393
7026,4.1227817251247885
7033,4.220444174365458
7035,3.465995360713944
7037,3.46739117003114
7038,1.2878591026977808
7039,1.093557506358312
7044,4.399696869477588
7045,1.4953682437641185
7050,1.0534218848529902
7055,2.7729023229050727
7056,0.9036988361844926
7057,1.0018757236752187
7070,2.9289005666014343
7071,2.6488049906508153
7079,2.0076792231539478
7080,2.9372361318063693
7081,1.2765623634488819
7083,1.2937943130279577
7084,1.2291234610241635
7087,4.357469108727636
7088,0.8731022691451018
7093,0.8300354254773141
7094,0.9523278308227047
7095,6.459262323211159
7098,0.6849725238121991
7108,1.1868384643317587
7118,1.3793917434470142
7120,3.222792844008843
7123,3.4401223672505656
7128,2.0638473125494348
7129,0.9818592517301283
7130,1.1826359511056581
7132,0.7011038325876295
7133,1.8856725453881358
7146,2.992535200818473
7147,3.3410154966038643
7149,3.8577052849207667
7151,9.457513774368616
7156,1.6376354423246533
7157,5.09480335371869
7162,1.1135685644740168
7169,5.4042598579198495
7173,3.9193731786355026
7174,1.2685823717448794
7177,3.375049310317042
7183,2.1471588709646743
7186,2.7092201401470413
7190,2.780435269357344
7194,1.5456503347837547
7197,3.0552821785683038
7199,2.576795790000584
7200,1.4664330860833845
7201,3.076239021726395
7202,0.9099952620438393
7208,3.0305928485948566
7209,1.768348937137182
7210,2.2476843503914163
7211,0.9141888071901255
7214,0.9770126313887043
7219,7.0318047516022455
7223,1.5109831323108693
7230,1.3342759056940898
7232,1.7053665956811614
7234,1.2517692629406763
7238,1.3973930040404683
7239,0.76252644887472
7241,1.8887487217801564
7242,1.2766148908092065
7244,1.9790855564737535
7253,4.389613064304744
7262,1.7134906893460944
7263,7.619006901473405
7266,3.1735716053483034
7271,1.2894224269159917
7273,2.815358866290789
7280,3.280357137167688
7282,1.4856470890123374
7283,1.364246648060473
7284,1.3975775723979522
7285,1.1977491873517194
7286,3.790051053424555
7290,1.6500294980522332
7291,4.399696869477588
7294,3.436964561362541
7295,0.9344731390943065
7300,1.1785549011509018
7306,2.602019074261796
7309,0.9121170285886429
7312,1.1960720286256237
7313,2.895071272511621
7314,8.061637911597368
7315,1.2250868954136043
7316,2.2349341707747614
7327,3.9569064773985336
7329,1.5043238799399192
7330,1.1763697103351267
7334,4.690124946348144
7336,2.617661646749169
7339,1.2925272206540548
7345,6.783115831182844
7349,1.5267404877457549
7350,4.223390548939407
7357,8.13629481059484
7359,0.9503064294233093
7360,2.0407985703499483
7364,2.30971761362707
7365,1.345049983553873
7367,1.553995074229553
7368,2.8488937694321166
7370,3.351791410174385
7378,3.9188986745838177
7379,7.175673716599124
7384,4.103640959517277
7392,4.513868620885394
7396,2.9407072901247235
7402,4.300830332139331
7403,6.275480474928151
7409,1.2667664626407775
7410,1.9429367148795726
7414,1.8075873697569416
7415,3.152696381383245
7416,2.188522227269369
7418,1.0135988158892437
7420,2.207898707683537
7426,3.6558750770563058
7428,2.9740599520703452
7429,11.549219575174023
7436,2.974607000505298
7439,4.872635331716232
7441,2.6054085317162263
7443,4.224041499447107
7444,3.0222260161288226
7447,0.8766937147047562
7451,1.0773873342925047
7460,1.2198387647660256
7466,3.6637442677305123
7473,0.9160075874722354
7479,2.7494663916291744
7484,2.6334435747216016
7487,1.0081810438595986
7491,3.6158276507446714
7501,0.8823788698850324
7504,1.1794596947267812
7506,1.0035125951096036
7512,2.135047921369192
7516,2.8434044178003215
7517,2.91591583822879
7519,1.9407415672108497
7524,4.744162434753028
7525,5.6929618086151
7527,2.1157233023674564
7528,1.1451794869017233
7532,2.6313633672947434
7535,1.5742123161194597
7543,3.022065532668184
7546,2.4288348740640195
7555,3.9029520079940365
7560,3.228460199568555
7564,2.3671602671654237
7568,3.549022257647666
7569,1.3792587126001403
7571,0.9666413899523583
7575,4.010458008408501
7581,1.091110424769954
7584,4.239117698090999
7590,4.3283667256306915
7596,2.3614871867747906
7597,1.1004568178415293
7607,1.91204251495185
7614,4.6507420926771195
7618,2.844428428706144
7620,2.954306746169744
7622,1.0895033084064714
7627,1.287392269207489
7635,2.3227966588530458
7638,4.348963026089276
7639,0.8185817976894685
7643,3.237611224650972
7646,1.6491538913814876
7650,3.165209437742094
7652,0.9627185060768954
7653,3.129804146933356
7656,3.339198314126278
7659,1.2705125449584258
7667,1.2172283100912396
7668,4.0546334320924435
7673,3.5135844677497636
7674,0.77966650685617
7677,1.0014013797698516
7679,5.278622229857266
7680,3.161430028777426
7685,1.7855903099041015
7686,1.397366882336538
7689,0.8412363059138728
7700,2.9811455611920707
7702,3.163475676956444
7714,0.9438513995173654
7718,1.0406733197838545
7731,4.365935282178655
7733,1.438917382639022
7740,1.382171447881175
7741,15.072287467365273
7744,2.882355333061847
7748,2.7045819761216103
7750,2.8500613581330225
7751,1.0352984734435031
7752,1.2000972086332755
7753,2.83314727471861
7754,1.6914510155445055
7756,2.4535849157027156
7763,1.1656162631817266
7768,0.9497825011095429
7772,2.23919060253544
7773,1.0633160983844971
7775,7.1601365231312695
7776,2.410285439995351
7777,3.282253901325818
7781,2.6220595114920027
7787,1.0982190570077144
7788,1.13797347522474
7795,3.5463628693281803
7796,1.6423515925024452
7804,2.945459855402501
7807,3.1638413082723464
7817,1.1846130661306793
7823,1.1988782798900621
7827,2.2924556033853856
7831,2.363733734594526
7834,2.3130786161633257
7840,3.5696738883548664
7846,2.8804567283363256
7847,4.6076595424667195
7853,4.2015160855495735
7855,3.4817059731854325
7857,1.0969429897565748
7859,6.940926796152697
7862,4.478815891524329
7865,7.366610019226358
7875,2.752249534069092
7876,2.9818233021895453
7884,1.230059661800404
7886,0.8583440960673054
7888,7.565259219942386
7889,2.530710388615317
7890,1.7731576461750251
7894,2.053631329426917
7895,2.7454430552692815
7900,1.2588031904673693
7901,2.962518192590174
7908,6.629121560711184
7909,2.6198304034874105
7910,2.046216536498452
7913,2.8252283188691787
7914,1.2302434392082437
7916,1.215615368042093
7917,10.31300596945657
7923,3.439887685251808
7925,3.6648654422768248
7926,1.330571568033509
7927,1.2926160990396298
7929,0.9147811050286389
7930,1.048241711277449
7933,1.642110894554502
7934,3.313636535248029
7935,4.872519421197394
7937,2.950057867142604
7938,1.1217694821004285
7939,1.1466677335861672
7940,3.3224989320853107
7942,15.652034248405174
7943,2.556860568973274
7945,0.5983627410703402
7950,1.1723248655891176
7952,1.3549654953493355
7956,1.246167556820524
7957,3.1541965165521297
7960,1.6798522583834028
7968,0.9638011382096288
7991,1.2889499408742935
7995,1.8728675379337847
7996,5.73624943405199
8001,3.32043323983285
8006,0.9299974899225829
8007,1.9872782524709451
8009,2.372046761881728
8015,0.9457554343946171
8016,3.9401756551869007
8020,1.5183931039685568
8022,2.5916483789912146
8023,2.6636990538009235
8029,6.062399438927561
8031,1.1507109980657617
8033,2.229372872092976
8034,3.080153685752439
8035,2.5904633473584187
8036,1.0393037622766443
8040,3.5476652472605616
8041,3.9310816299817337
8048,1.3020555501051607
8053,1.3011817879685
8054,2.3973639737645076
8061,2.9026048429767415
8063,3.218962587368254
8067,3.448832000083656
8072,0.9291178262383689
8075,3.181517283480284
8082,9.508713094229972
8093,4.638214486558687
8104,0.7634118517799405
8107,2.09083405498788
8109,3.0568505263276142
8112,1.2066162523351518
8114,4.46858760899193
8117,4.990007022311054
8129,1.4288523537204914
8141,1.2635546595585379
