string_0,string_1,number_0,number_1,number_2,number_3,number_4,number_5,is_test,line_id
Екатеринбург,Tuesday,1656.0,1.15922535393394,1634.0,442.0,1175.0,5,1,4274
Москва,Tuesday,76739.0,67.675019589485,74776.0,4206.0,8225.0,7,1,4275
Москва,Friday,90272.0,79.4095635369507,,6181.0,,3,1,4280
Москва,Wednesday,42416.0,31.6957099634594,34346.0,2785.0,4502.0,8,1,4281
Хабаровск,Monday,747569.0,638.961351518462,851855.0,34405.0,57548.0,6,1,4291
Екатеринбург,Wednesday,212729.0,196.687770551272,256251.0,10946.0,33711.0,5,1,4292
Екатеринбург,Wednesday,141087.0,126.137847816391,,6947.0,,5,1,4294
Новосибирск,Monday,368843.0,305.941251860024,456969.0,17822.0,27602.0,5,1,4296
Самара,Wednesday,415979.0,365.022916551053,447735.0,19333.0,35366.0,5,1,4303
Екатеринбург,Wednesday,500054.0,364.957742222855,777283.0,26177.0,69061.0,5,1,4306
Москва,Thursday,31428.0,18.3902213343222,22842.0,2524.0,4586.0,10,1,4307
Екатеринбург,Monday,213776.0,196.205505364163,252959.0,10666.0,32518.0,5,1,4308
Екатеринбург,Friday,366874.0,329.276294617491,,17414.0,,4,1,4322
Екатеринбург,Monday,1870317.0,1331.56258748583,,90800.0,,5,1,4324
Хабаровск,Friday,403034.0,270.128147308126,,19499.0,,4,1,4325
Екатеринбург,Wednesday,136295.0,124.37955464281,151970.0,6914.0,23715.0,5,1,4331
Хабаровск,Thursday,2656803.0,1968.98440567151,,117549.0,,7,1,4334
Москва,Tuesday,14423.0,10.6912866382863,15747.0,1583.0,2946.0,11,1,4337
Москва,Tuesday,14933.0,11.558938614718,16567.0,1664.0,2748.0,22,1,4339
Москва,Tuesday,48526.0,35.7103299078893,42320.0,3471.0,4813.0,6,1,4340
Санкт-Петербург,Tuesday,5673.0,5.11397578828838,6470.0,930.0,2126.0,5,1,4343
Нижний Новгород,Tuesday,16789.0,10.0303183511101,16656.0,1886.0,5141.0,6,1,4344
Ростов-на-Дону,Monday,3515.0,2.62609462008283,3596.0,623.0,1523.0,5,1,4351
Москва,Tuesday,193888.0,171.1702238246,204801.0,9633.0,12436.0,6,1,4355
Самара,Wednesday,691758.0,600.597447950798,,31269.0,,18,1,4358
Екатеринбург,Wednesday,371738.0,288.362224406956,390493.0,17649.0,29902.0,5,1,4361
Екатеринбург,Friday,1582215.0,1203.53234663608,,74519.0,,10,1,4362
Москва,Tuesday,29389.0,20.8911991341768,32492.0,2714.0,5810.0,6,1,4363
Хабаровск,Friday,2101339.0,1575.01239031475,2324413.0,89477.0,174015.0,6,1,4369
Самара,Wednesday,103141.0,71.0069872952118,,5734.0,,6,1,4370
Москва,Tuesday,520697.0,464.765948770537,600155.0,21602.0,28494.0,6,1,4372
Ростов-на-Дону,Monday,590727.0,519.691556649705,688119.0,28019.0,50478.0,4,1,4379
Екатеринбург,Friday,1016637.0,668.838568612105,,47183.0,,5,1,4398
Екатеринбург,Monday,152545.0,126.402531759765,,8117.0,,8,1,4402
Москва,Friday,436545.0,364.783335626409,491399.0,20134.0,31173.0,5,1,4410
Москва,Tuesday,309293.0,252.265600911587,449247.0,16283.0,23646.0,6,1,4411
Самара,Thursday,84163.0,56.6435559471782,110099.0,4601.0,14316.0,5,1,4415
Москва,Monday,969937.0,908.270961197106,1075260.0,43071.0,70392.0,6,1,4417
Москва,Friday,1234498.0,988.785059665952,,56776.0,,7,1,4421
Ростов-на-Дону,Thursday,336092.0,297.336227141894,,15435.0,,5,1,4423
Екатеринбург,Thursday,108250.0,88.25490713277,182901.0,6422.0,33388.0,5,1,4424
Москва,Wednesday,694842.0,621.326995069174,,31221.0,,8,1,4426
Санкт-Петербург,Thursday,6377.0,5.15946848071347,6723.0,1361.0,2387.0,5,1,4428
Ростов-на-Дону,Tuesday,451593.0,362.694426995281,512410.0,21746.0,53435.0,6,1,4430
Москва,Friday,189639.0,162.814352389888,172580.0,10257.0,9474.0,4,1,4435
Москва,Friday,976042.0,910.799643326132,1081359.0,43406.0,71406.0,5,1,4436
Москва,Thursday,51523.0,48.4189343845069,63159.0,3924.0,7450.0,3,1,4440
Москва,Friday,30916.0,22.6860675190028,25399.0,2352.0,4863.0,4,1,4442
Москва,Tuesday,31428.0,18.3902213343222,22842.0,2524.0,4586.0,6,1,4443
Екатеринбург,Tuesday,948909.0,823.09200413733,903265.0,45006.0,54976.0,5,1,4444
Ростов-на-Дону,Wednesday,332216.0,281.591087193725,,15180.0,,6,1,4445
Екатеринбург,Wednesday,262968.0,196.533098620519,,14257.0,,6,1,4447
Хабаровск,Friday,,1726.05411644,,,,3,1,4448
Москва,Tuesday,1825.0,0.384945388924191,1003.0,480.0,687.0,3,1,4449
Екатеринбург,Tuesday,535738.0,390.361324776818,,26983.0,,5,1,4452
Москва,Thursday,973056.0,905.015550134318,1084286.0,43287.0,72832.0,4,1,4454
Москва,Thursday,409190.0,371.005379863785,428979.0,18138.0,21188.0,5,1,4462
Новосибирск,Monday,268874.0,202.111456862272,304937.0,13092.0,34774.0,10,1,4463
Москва,Wednesday,21421.0,13.6670758957322,25573.0,1902.0,4374.0,6,1,4466
Ростов-на-Дону,Tuesday,913953.0,779.38015099844,,45823.0,,6,1,4467
Екатеринбург,Wednesday,949727.0,822.637531730592,904706.0,45109.0,55292.0,5,1,4470
Москва,Monday,271184.0,247.991685875452,286511.0,13986.0,19545.0,7,1,4471
Екатеринбург,Monday,687698.0,556.470866177802,649902.0,32487.0,46072.0,5,1,4474
Екатеринбург,Friday,433459.0,347.34931279464,,23848.0,,4,1,4479
Хабаровск,Wednesday,2101339.0,1575.01239031475,2324413.0,89477.0,174015.0,4,1,4489
Нижний Новгород,Monday,784336.0,602.859375755844,,38753.0,,4,1,4494
Екатеринбург,Friday,497671.0,363.600309817984,740388.0,25903.0,77273.0,4,1,4495
Новосибирск,Wednesday,919720.0,744.84919134602,932600.0,44980.0,59238.0,6,1,4504
Новосибирск,Monday,453905.0,397.236972770211,,22391.0,,5,1,4505
Екатеринбург,Friday,396442.0,320.340393264153,428484.0,18556.0,40672.0,4,1,4509
Санкт-Петербург,Tuesday,30908.0,26.4398216151239,31959.0,2627.0,5213.0,5,1,4510
Москва,Thursday,48526.0,35.7103299078893,42320.0,3471.0,4813.0,4,1,4511
Самара,Monday,418331.0,365.760285429344,443690.0,19617.0,36807.0,7,1,4513
Москва,Monday,22644.0,12.5707539746748,17678.0,2242.0,3969.0,11,1,4514
Москва,Friday,523961.0,467.479000909092,600060.0,21888.0,30423.0,5,1,4517
Хабаровск,Friday,2347620.0,1540.30158898957,,110061.0,,7,1,4519
Хабаровск,Friday,3120374.0,2203.43646570568,3335725.0,144129.0,212218.0,22,1,4520
Санкт-Петербург,Friday,8949.0,5.84691994717517,8478.0,1350.0,3548.0,4,1,4521
Хабаровск,Wednesday,401163.0,268.479800392047,,19218.0,,4,1,4522
Екатеринбург,Monday,943976.0,818.694916472742,907926.0,44598.0,55931.0,5,1,4526
Екатеринбург,Tuesday,507481.0,372.001929821854,733128.0,26185.0,76415.0,5,1,4531
Самара,Thursday,5748.0,4.54845929832766,6342.0,852.0,1502.0,5,1,4535
Екатеринбург,Friday,947376.0,813.61213357827,913579.0,44942.0,56450.0,5,1,4542
Санкт-Петербург,Monday,4267.0,3.32684558987039,5441.0,808.0,2747.0,5,1,4550
Нижний Новгород,Monday,131845.0,117.24894155445,,7307.0,,4,1,4552
Москва,Wednesday,14230.0,8.73109757326321,14578.0,1324.0,4669.0,9,1,4560
Екатеринбург,Tuesday,227917.0,195.967731726586,,10851.0,,5,1,4562
Нижний Новгород,Friday,691665.0,562.538086559825,,34271.0,,4,1,4565
Москва,Wednesday,121765.0,92.4368874885488,111232.0,6499.0,11099.0,7,1,4566
Екатеринбург,Monday,948909.0,823.09200413733,903265.0,45006.0,54976.0,6,1,4568
Москва,Monday,22175.0,12.7978365972556,23268.0,2055.0,4151.0,12,1,4585
Москва,Friday,16945.0,12.0348678423703,18254.0,1549.0,3150.0,10,1,4590
Хабаровск,Friday,3122912.0,2201.29048899369,3338364.0,144405.0,264201.0,3,1,4591
Новосибирск,Monday,254268.0,201.468067459388,316871.0,12680.0,24737.0,5,1,4592
Новосибирск,Monday,789930.0,630.940482395587,768990.0,39167.0,66465.0,5,1,4593
Нижний Новгород,Tuesday,234878.0,195.831269568582,,12529.0,,6,1,4598
Екатеринбург,Tuesday,207866.0,186.565685182659,269835.0,10167.0,34179.0,5,1,4599
Самара,Friday,422871.0,369.316952658501,441937.0,19797.0,34426.0,4,1,4601
Москва,Wednesday,238.0,0.11262950293551,238.0,81.0,182.0,10,1,4602
Санкт-Петербург,Friday,192835.0,163.342663207079,,10298.0,,4,1,4604
Москва,Friday,8189.0,4.81596225758966,7707.0,1444.0,2178.0,8,1,4605
Москва,Friday,36894.0,24.5943261443619,18105.0,2758.0,3946.0,6,1,4609
Москва,Thursday,400849.0,310.682798355632,,20187.0,,5,1,4613
Хабаровск,Thursday,,967.026844518332,,,,6,1,4617
Екатеринбург,Tuesday,213331.0,195.800827666173,253489.0,10616.0,32894.0,6,1,4618
Самара,Tuesday,240007.0,172.668726230706,,13514.0,,6,1,4620
Москва,Thursday,194360.0,180.543040822072,202642.0,10824.0,15340.0,6,1,4622
Москва,Wednesday,56639.0,51.9412869182951,59765.0,3895.0,8046.0,7,1,4626
Хабаровск,Monday,870854.0,651.981353935133,913977.0,41841.0,62208.0,6,1,4629
Москва,Tuesday,467486.0,415.440692300604,471730.0,21616.0,37160.0,10,1,4637
Екатеринбург,Monday,108082.0,98.8333894708632,116111.0,6832.0,24809.0,6,1,4640
Москва,Friday,982209.0,915.475475090448,1087519.0,43982.0,72578.0,5,1,4643
Москва,Monday,264331.0,244.168311293068,295498.0,13183.0,21396.0,9,1,4645
Хабаровск,Wednesday,354175.0,300.985872607988,357407.0,17465.0,27520.0,10,1,4647
Санкт-Петербург,Thursday,52912.0,43.3348474635706,51738.0,3593.0,4811.0,6,1,4649
Нижний Новгород,Monday,19799.0,13.9270430155198,20046.0,2326.0,8078.0,4,1,4652
Самара,Wednesday,6394.0,4.25632633880792,6766.0,1045.0,2981.0,7,1,4658
Москва,Thursday,532351.0,475.00537813288,,24812.0,,6,1,4665
Екатеринбург,Tuesday,950817.0,824.090399993748,899933.0,45184.0,53744.0,5,1,4672
Хабаровск,Friday,765717.0,647.469494322552,849326.0,35203.0,57076.0,7,1,4673
Москва,Tuesday,193124.0,179.44576410378,201743.0,10535.0,14639.0,6,1,4675
Москва,Thursday,16094.0,11.5805045967752,335390.0,1804.0,23043.0,5,1,4678
Хабаровск,Wednesday,2476131.0,1510.38227909078,,113110.0,,4,1,4689
Москва,Thursday,21677.0,12.3648733374993,17565.0,2036.0,3916.0,7,1,4691
Москва,Friday,30630.0,16.3330541238666,21785.0,2336.0,3895.0,8,1,4696
Москва,Tuesday,264071.0,243.376709461286,294924.0,13182.0,22538.0,6,1,4697
Санкт-Петербург,Monday,12081.0,10.1610528400305,14577.0,1518.0,3646.0,5,1,4700
Санкт-Петербург,Friday,24330.0,21.4248533745297,24007.0,2416.0,3676.0,4,1,4701
Нижний Новгород,Monday,1789637.0,1296.67634582222,,91985.0,,4,1,4703
Москва,Tuesday,23275.0,16.6263362632598,25199.0,2100.0,4796.0,5,1,4706
Екатеринбург,Thursday,537797.0,359.878647495013,,24880.0,,2,1,4712
Самара,Monday,64817.0,39.9680824826102,58191.0,3823.0,25622.0,5,1,4713
Санкт-Петербург,Monday,5294.0,4.01080772948273,5156.0,887.0,2033.0,5,1,4716
Москва,Thursday,62824.0,47.4092717265506,71405.0,4080.0,7738.0,4,1,4717
Москва,Friday,14230.0,8.73109757326321,14578.0,1324.0,4669.0,4,1,4721
Москва,Tuesday,194901.0,159.805862143679,202906.0,10244.0,17565.0,7,1,4723
Москва,Friday,339744.0,282.802457689429,,16342.0,,5,1,4730
Москва,Monday,90272.0,79.4095635369507,,6181.0,,8,1,4733
Екатеринбург,Thursday,408433.0,328.664397753246,,19088.0,,5,1,4734
Ростов-на-Дону,Thursday,37278.0,29.6650128884182,,2700.0,,5,1,4736
Ростов-на-Дону,Friday,695639.0,608.277094843727,706879.0,32607.0,46478.0,4,1,4740
Новосибирск,Wednesday,270383.0,202.648679088117,303481.0,13277.0,33230.0,6,1,4741
Екатеринбург,Wednesday,1129272.0,881.741398982229,,53150.0,,13,1,4756
Хабаровск,Wednesday,3122415.0,2201.40593495984,3339638.0,144447.0,264296.0,5,1,4761
Ростов-на-Дону,Tuesday,254397.0,229.16586620859,,11886.0,,8,1,4762
Москва,Wednesday,29408.0,20.8667619690834,27540.0,2149.0,4997.0,2,1,4764
Новосибирск,Friday,389068.0,351.529142196832,685822.0,18760.0,59530.0,5,1,4767
Новосибирск,Wednesday,252746.0,199.987362583592,312653.0,12406.0,23199.0,6,1,4777
Екатеринбург,Wednesday,8923.0,7.65449935428538,10709.0,1308.0,3861.0,5,1,4784
Москва,Thursday,193888.0,171.1702238246,204801.0,9633.0,12436.0,5,1,4791
Санкт-Петербург,Monday,425288.0,299.788515521153,399524.0,19888.0,31813.0,5,1,4792
Москва,Monday,188245.0,172.688328911321,199231.0,9409.0,10755.0,7,1,4793
Москва,Wednesday,872515.0,767.642451016982,,41099.0,,4,1,4794
Санкт-Петербург,Thursday,18307.0,13.3759055095971,18868.0,2046.0,4937.0,5,1,4795
Москва,Tuesday,34854.0,23.7795403379287,33872.0,2918.0,6103.0,7,1,4796
Нижний Новгород,Friday,20727.0,13.7763188046865,23761.0,2327.0,6550.0,4,1,4800
Нижний Новгород,Wednesday,389932.0,322.01936526027,521311.0,20966.0,39190.0,5,1,4805
Новосибирск,Wednesday,791456.0,634.63294403897,774104.0,39242.0,68376.0,6,1,4806
Ростов-на-Дону,Wednesday,37278.0,29.6650128884182,,2700.0,,5,1,4808
Москва,Friday,8563.0,6.07661964992682,9217.0,1095.0,3056.0,11,1,4812
Москва,Monday,13566.0,7.77275582493626,11282.0,1329.0,3237.0,12,1,4816
Москва,Wednesday,971133.0,909.432682364683,1074291.0,43292.0,79366.0,5,1,4819
Хабаровск,Thursday,2679750.0,1902.55396675568,,116839.0,,6,1,4820
Екатеринбург,Wednesday,505548.0,372.181362704891,737492.0,25964.0,77175.0,5,1,4826
Новосибирск,Tuesday,254427.0,201.443993101753,314421.0,12773.0,24414.0,4,1,4832
Самара,Wednesday,418331.0,365.760285429344,443690.0,19617.0,36807.0,5,1,4836
Екатеринбург,Thursday,328753.0,302.603498220835,330979.0,17415.0,26172.0,4,1,4837
Нижний Новгород,Tuesday,610626.0,461.624391775398,900002.0,32440.0,53142.0,5,1,4840
Новосибирск,Thursday,376642.0,303.436819734711,466057.0,18388.0,28919.0,6,1,4844
Екатеринбург,Tuesday,1251320.0,965.330864577136,,58912.0,,6,1,4847
Самара,Wednesday,440007.0,345.907351908513,488796.0,23854.0,45677.0,5,1,4851
Екатеринбург,Thursday,496648.0,360.487499712621,745050.0,25877.0,78613.0,5,1,4852
Москва,Monday,15789.0,10.4256057098083,13369.0,1628.0,2661.0,10,1,4858
Москва,Wednesday,1238375.0,991.69701850261,,57531.0,,5,1,4861
Москва,Wednesday,59921.0,49.0543031548477,55624.0,3646.0,5364.0,7,1,4862
Москва,Wednesday,48783.0,35.2329094374173,41444.0,3532.0,4166.0,6,1,4863
Новосибирск,Tuesday,264860.0,200.701536531284,302560.0,13211.0,33804.0,3,1,4869
Самара,Thursday,1190655.0,780.564089143641,973491.0,62343.0,92968.0,5,1,4875
Нижний Новгород,Monday,585852.0,425.709784343486,472793.0,30332.0,31470.0,5,1,4876
Москва,Friday,513979.0,462.534886284722,597765.0,21461.0,28332.0,5,1,4877
Ростов-на-Дону,Monday,10735.0,7.67248543118007,11163.0,1717.0,4161.0,5,1,4886
Москва,Monday,190123.0,163.330919450726,172156.0,10246.0,9145.0,5,1,4887
Санкт-Петербург,Tuesday,6101.0,5.3561594976097,9761.0,1091.0,2545.0,5,1,4888
Екатеринбург,Wednesday,537797.0,359.878647495013,,24880.0,,7,1,4890
Ростов-на-Дону,Wednesday,1031852.0,891.75698726903,1098114.0,50536.0,85018.0,7,1,4892
Москва,Thursday,33345.0,24.1421340696762,33271.0,2890.0,6024.0,11,1,4895
Ростов-на-Дону,Thursday,250645.0,226.085120639606,,12497.0,,5,1,4902
Нижний Новгород,Monday,321514.0,286.651732264405,,15999.0,,4,1,4906
Москва,Friday,391946.0,349.300084547649,387920.0,18736.0,21122.0,2,1,4910
Москва,Thursday,872515.0,767.642451016982,,41099.0,,6,1,4911
Нижний Новгород,Thursday,105587.0,96.3729060372565,133889.0,6129.0,14547.0,5,1,4914
Москва,Thursday,19495.0,17.035874576156,22865.0,2160.0,4518.0,7,1,4915
Екатеринбург,Monday,1131106.0,879.952465548445,,53395.0,,5,1,4916
Санкт-Петербург,Friday,5084.0,3.63883779193034,4309.0,1084.0,1868.0,4,1,4918
Екатеринбург,Friday,492917.0,358.734263683919,747475.0,25465.0,78901.0,4,1,4921
Санкт-Петербург,Friday,1688.0,1.24293906253714,1609.0,464.0,1220.0,4,1,4924
Екатеринбург,Friday,1432339.0,1081.87570964709,1302738.0,67175.0,93255.0,5,1,4933
Москва,Monday,22854.0,16.0561651478916,19894.0,2177.0,3676.0,15,1,4938
Москва,Wednesday,14067.0,8.13507572893475,14133.0,1548.0,3771.0,9,1,4942
Хабаровск,Wednesday,,1726.05411644,,,,4,1,4944
Москва,Monday,55365.0,48.6049483131806,63035.0,4358.0,8281.0,8,1,4947
Екатеринбург,Friday,474082.0,349.241055996806,,24613.0,,8,1,4948
Екатеринбург,Wednesday,625674.0,464.914858297918,,31368.0,,4,1,4949
Москва,Tuesday,24475.0,16.7490271910775,22034.0,2624.0,4049.0,5,1,4958
Санкт-Петербург,Friday,17489.0,11.8244151861117,16128.0,2025.0,4140.0,4,1,4959
Екатеринбург,Monday,3406.0,2.20336170443432,3457.0,717.0,2761.0,7,1,4967
Екатеринбург,Monday,42673.0,38.4706791174984,,2674.0,,6,1,4973
Екатеринбург,Thursday,317761.0,294.946836280019,338697.0,16096.0,27611.0,5,1,4978
Хабаровск,Thursday,821535.0,547.268092106775,,73860.0,,6,1,4980
Екатеринбург,Thursday,1014231.0,669.308102578875,,47064.0,,5,1,4981
Нижний Новгород,Monday,778396.0,566.757033348736,881015.0,38369.0,80058.0,4,1,4991
Екатеринбург,Wednesday,537797.0,359.878647495013,,24880.0,,2,1,4993
Екатеринбург,Monday,154014.0,130.603219306353,276096.0,8433.0,36655.0,6,1,4997
Новосибирск,Friday,207305.0,174.957124259642,,11458.0,,5,1,5001
Москва,Wednesday,30337.0,22.2041589863974,33912.0,2776.0,5385.0,7,1,5004
Москва,Thursday,10953.0,7.30167028537048,11994.0,1131.0,2765.0,7,1,5009
Санкт-Петербург,Friday,1337252.0,1013.31656507374,1420263.0,58743.0,126472.0,4,1,5012
Новосибирск,Friday,272208.0,206.297165575455,308115.0,13110.0,34189.0,5,1,5015
Хабаровск,Tuesday,668797.0,544.408799412705,660138.0,28940.0,47023.0,9,1,5017
Самара,Tuesday,6394.0,4.25632633880792,6766.0,1045.0,2981.0,5,1,5019
Москва,Tuesday,18002.0,12.8246414535482,17471.0,1693.0,4140.0,9,1,5021
Новосибирск,Tuesday,345668.0,271.737267357356,,16756.0,,5,1,5024
Новосибирск,Thursday,227436.0,208.630589094101,,10797.0,,4,1,5025
Екатеринбург,Friday,107705.0,85.035083152135,,6001.0,,6,1,5030
Самара,Thursday,10015.0,7.91081247203606,11725.0,1260.0,3002.0,5,1,5039
Санкт-Петербург,Thursday,6101.0,5.3561594976097,9761.0,1091.0,2545.0,5,1,5041
Екатеринбург,Tuesday,9073.0,7.03182034164295,10995.0,1244.0,4140.0,6,1,5043
Екатеринбург,Wednesday,329730.0,299.43932071404,333710.0,16947.0,25844.0,5,1,5045
Санкт-Петербург,Tuesday,1688.0,1.24293906253714,1609.0,464.0,1220.0,5,1,5046
Москва,Thursday,24625.0,15.6130873281267,26689.0,2290.0,4437.0,11,1,5050
Москва,Wednesday,1240941.0,994.38745729679,,57640.0,,5,1,5051
Екатеринбург,Thursday,947542.0,816.783744919833,914558.0,44922.0,58649.0,5,1,5052
Екатеринбург,Friday,20359.0,11.3418331983022,13819.0,1683.0,3874.0,5,1,5057
Ростов-на-Дону,Tuesday,79929.0,57.4187786092551,113831.0,4673.0,34157.0,5,1,5065
Нижний Новгород,Thursday,691665.0,562.538086559825,,34271.0,,5,1,5073
Хабаровск,Friday,3121701.0,2201.99972844729,3338079.0,144216.0,263745.0,4,1,5079
Москва,Thursday,517174.0,459.597831624692,600622.0,21716.0,30648.0,5,1,5080
Екатеринбург,Thursday,3406.0,2.20336170443432,3457.0,717.0,2761.0,6,1,5086
Москва,Friday,16094.0,11.5805045967752,335390.0,1804.0,23043.0,4,1,5089
Москва,Tuesday,78133.0,67.4299711626058,75134.0,4515.0,8518.0,5,1,5092
Москва,Tuesday,20447.0,10.355867712384,17013.0,1735.0,3409.0,4,1,5093
Санкт-Петербург,Thursday,23684.0,21.535247082263,25007.0,2260.0,4446.0,5,1,5095
Нижний Новгород,Monday,1288413.0,971.615433428922,,61272.0,,4,1,5100
Москва,Friday,262944.0,235.828342380396,266662.0,12751.0,24781.0,4,1,5102
Москва,Wednesday,46796.0,36.3762145972718,47455.0,4350.0,6331.0,6,1,5104
Москва,Wednesday,196353.0,179.494691580321,204888.0,10687.0,16425.0,5,1,5119
Екатеринбург,Tuesday,1131106.0,879.952465548445,,53395.0,,5,1,5120
Екатеринбург,Monday,262972.0,196.575079202275,,14258.0,,11,1,5122
Москва,Wednesday,209599.0,192.420742209233,219063.0,9946.0,13930.0,5,1,5125
Москва,Monday,993779.0,911.003744908394,,45164.0,,5,1,5128
Москва,Wednesday,6594.0,4.19535243484267,8502.0,1473.0,2127.0,10,1,5129
Санкт-Петербург,Thursday,846657.0,738.658892277043,,40431.0,,4,1,5130
Санкт-Петербург,Friday,7450.0,5.70436140283136,7009.0,1328.0,2096.0,3,1,5136
Москва,Friday,7434.0,3.7738860968131,5497.0,823.0,1953.0,6,1,5137
Самара,Wednesday,414930.0,363.049544476269,445542.0,19348.0,35663.0,5,1,5140
Хабаровск,Monday,2656803.0,1968.98440567151,,117549.0,,8,1,5141
Москва,Tuesday,311473.0,273.769809598788,,14403.0,,7,1,5142
Москва,Tuesday,333431.0,278.159452171528,30998.0,16988.0,4797.0,6,1,5143
Самара,Monday,4374.0,3.45769675928362,4780.0,890.0,2120.0,9,1,5144
Новосибирск,Thursday,1352767.0,956.466402555788,,66229.0,,5,1,5145
Хабаровск,Tuesday,,3073.24056121138,,,,1,1,5154
Екатеринбург,Wednesday,1128320.0,879.549044590933,,53136.0,,5,1,5159
Хабаровск,Friday,588386.0,477.303838695057,,25476.0,,6,1,5161
Москва,Friday,49202.0,35.9274898849491,43202.0,3598.0,5782.0,8,1,5162
Екатеринбург,Tuesday,49219.0,42.4410528025472,,3987.0,,4,1,5170
Екатеринбург,Wednesday,285474.0,225.56463609365,354127.0,13368.0,38771.0,5,1,5172
Хабаровск,Monday,949691.0,615.81142016411,,81160.0,,8,1,5173
Екатеринбург,Friday,537797.0,359.878647495013,,24880.0,,1,1,5174
Москва,Monday,514925.0,460.661307452147,604757.0,21551.0,35298.0,10,1,5178
Екатеринбург,Thursday,515439.0,393.355035932693,1095603.0,23384.0,113350.0,5,1,5182
Москва,Tuesday,10429.0,7.28664745684797,12323.0,1079.0,3010.0,6,1,5187
Екатеринбург,Tuesday,721066.0,530.729806221487,718205.0,32527.0,52714.0,6,1,5188
Екатеринбург,Tuesday,325592.0,301.016254756975,332179.0,16704.0,26843.0,5,1,5189
Самара,Monday,695149.0,602.288609922958,,31415.0,,7,1,5194
Ростов-на-Дону,Friday,332216.0,281.591087193725,,15180.0,,4,1,5196
Нижний Новгород,Tuesday,,1377.90192653913,,,,6,1,5203
Москва,Thursday,390818.0,346.977476314336,385871.0,18364.0,19522.0,5,1,5208
Москва,Tuesday,54759.0,52.0247743913981,70541.0,4309.0,7393.0,8,1,5209
Москва,Tuesday,31944.0,19.9587211572027,25036.0,2803.0,4591.0,10,1,5213
Ростов-на-Дону,Monday,7081.0,5.37165868296568,6300.0,1323.0,2165.0,6,1,5222
Москва,Tuesday,15064.0,13.1948868300783,19201.0,1748.0,3260.0,5,1,5223
Екатеринбург,Monday,210130.0,193.494968319896,256642.0,10625.0,32818.0,5,1,5226
Москва,Wednesday,29498.0,17.9141482568785,23977.0,2259.0,4479.0,10,1,5230
Новосибирск,Monday,331615.0,298.001950436039,,16582.0,,5,1,5232
Нижний Новгород,Thursday,776773.0,565.561343974123,880402.0,38085.0,79362.0,5,1,5237
Москва,Friday,315135.0,234.582091074361,500570.0,16131.0,26103.0,5,1,5242
Ростов-на-Дону,Tuesday,282704.0,255.016457554819,306567.0,12733.0,27256.0,5,1,5245
Москва,Monday,523961.0,467.479000909092,600060.0,21888.0,30423.0,4,1,5246
Екатеринбург,Wednesday,358143.0,291.578119401086,387210.0,17529.0,28854.0,5,1,5250
Екатеринбург,Wednesday,367579.0,291.874667486352,384900.0,17683.0,28026.0,5,1,5251
Москва,Friday,9949.0,6.63735855292391,8548.0,1415.0,2260.0,2,1,5255
Екатеринбург,Thursday,4034.0,3.15120983462025,5708.0,638.0,3434.0,5,1,5258
Екатеринбург,Wednesday,1134295.0,881.23934840286,,53668.0,,5,1,5259
Москва,Wednesday,622923.0,496.919067785219,,29129.0,,6,1,5260
Москва,Wednesday,506756.0,433.096172234016,,21526.0,,5,1,5263
Москва,Wednesday,28534.0,24.3774244960562,31439.0,2436.0,4869.0,7,1,5265
Москва,Thursday,413923.0,369.263501159937,436457.0,18345.0,23078.0,5,1,5266
Екатеринбург,Monday,433459.0,347.34931279464,,23848.0,,5,1,5267
Москва,Monday,299296.0,260.339568495591,,15374.0,,9,1,5271
Екатеринбург,Tuesday,395696.0,277.752415136055,358112.0,19060.0,35273.0,7,1,5275
Хабаровск,Tuesday,695011.0,577.426541689966,,31234.0,,6,1,5276
Новосибирск,Thursday,272208.0,206.297165575455,308115.0,13110.0,34189.0,4,1,5277
Москва,Monday,532831.0,475.690607171534,613840.0,23374.0,29561.0,3,1,5279
Москва,Monday,32625.0,23.7263747109249,32365.0,3038.0,5848.0,5,1,5281
Екатеринбург,Wednesday,385277.0,286.810117024771,396476.0,18130.0,31688.0,5,1,5282
Самара,Thursday,14228.0,10.4187159756209,17060.0,1737.0,3736.0,5,1,5283
Хабаровск,Monday,,1726.05411644,,,,4,1,5285
Хабаровск,Wednesday,400693.0,268.419099687576,393417.0,19315.0,38959.0,4,1,5290
Санкт-Петербург,Friday,10192.0,7.67364892878359,9721.0,1624.0,2202.0,4,1,5293
Екатеринбург,Friday,1130628.0,878.91895526692,,53190.0,,6,1,5296
Екатеринбург,Friday,211729.0,194.180809031301,257156.0,10592.0,33161.0,4,1,5297
Москва,Wednesday,493104.0,388.548780881111,,22884.0,,4,1,5299
Нижний Новгород,Wednesday,218369.0,155.127468723612,,12637.0,,4,1,5300
Екатеринбург,Friday,943698.0,819.363057855916,907740.0,44548.0,55793.0,3,1,5303
Екатеринбург,Friday,547031.0,390.237158835124,,27591.0,,6,1,5311
Екатеринбург,Monday,231373.0,202.831597770423,,11426.0,,12,1,5314
Екатеринбург,Wednesday,328845.0,224.138570352583,,17044.0,,5,1,5324
Хабаровск,Thursday,,1563.54897538527,,,,3,1,5331
Новосибирск,Tuesday,42065.0,32.8941222681535,45976.0,3436.0,8623.0,4,1,5332
Новосибирск,Wednesday,227436.0,208.630589094101,,10797.0,,6,1,5334
Санкт-Петербург,Thursday,10472.0,7.86257573000059,15575.0,1419.0,3898.0,50,1,5338
