line_id,target
6746,1.713
6747,0.756
6752,2.532
6758,0.873
6760,1.166
6761,1.66
6772,0.836
6782,1.058
6783,2.904
6785,11.098
6793,7.127
6794,1.219
6796,3.125
6798,0.886
6799,0.948
6806,3.117
6807,0.507
6808,8.671
6810,0.887
6812,0.826
6813,0.946
6815,4.78
6816,1.98
6833,1.025
6842,6.617
6844,1.838
6846,0.789
6851,1.888
6856,0.792
6859,6.543
6862,0.415
6866,3.945
6870,4.972
6872,0.917
6878,0.809
6888,1.498
6890,1.101
6891,4.558
6897,0.868
6898,2.031
6902,0.049
6905,3.862
6908,1.54
6910,0.959
6911,0.867
6915,0.814
6919,1.632
6920,0.992
6921,1.737
6922,6.676
6925,1.829
6928,0.744
6931,0.881
6934,1.364
6935,7.921
6936,5.056
6938,1.054
6943,3.078
6945,7.642
6954,1.702
6956,0.807
6960,1.175
6964,5.182
6967,4.262
6974,6.803
6977,1.071
6982,1.646
6987,0.451
6991,0.677
6992,0.626
6993,2.78
6994,1.606
7000,1.906
7003,0.975
7004,1.026
7005,3.007
7006,1.089
7007,5.605
7008,5.922
7009,3.92
7010,0.812
7016,2.061
7021,2.892
7026,7.015
7033,3.272
7035,4.292
7037,2.742
7038,0.829
7039,1.153
7044,1.898
7045,1.174
7050,1.267
7055,2.935
7056,0.72
7057,1.05
7070,3.859
7071,2.651
7079,1.617
7080,3.201
7081,1.024
7083,1.557
7084,0.83
7087,5.096
7088,0.762
7093,0.839
7094,0.769
7095,3.681
7098,0.607
7108,0.845
7118,1.386
7120,3.121
7123,6.012
7128,4.851
7129,1.724
7130,1.249
7132,0.898
7133,1.643
7146,2.896
7147,2.768
7149,3.653
7151,5.823
7156,1.208
7157,3.798
7162,1.108
7169,2.293
7173,3.941
7174,1.48
7177,3.852
7183,1.842
7186,3.005
7190,2.863
7194,1.471
7197,2.234
7199,2.304
7200,1.656
7201,4.103
7202,0.792
7208,3.039
7209,1.045
7210,0.923
7211,0.864
7214,1.031
7219,6.686
7223,1.067
7230,2.491
7232,1.127
7234,1.292
7238,1.813
7239,0.761
7241,1.855
7242,1.55
7244,2.024
7253,3.509
7262,1.575
7263,10.959
7266,3.99
7271,1.244
7273,2.86
7280,3.096
7282,1.553
7283,1.635
7284,0.896
7285,0.851
7286,3.119
7290,1.726
7291,1.886
7294,2.657
7295,0.767
7300,1.482
7306,1.846
7309,0.827
7312,1.283
7313,2.627
7314,5.856
7315,1.013
7316,1.219
7327,2.646
7329,1.794
7330,0.802
7334,4.063
7336,2.89
7339,0.75
7345,7.338
7349,1.551
7350,5.08
7357,5.066
7359,1.043
7360,1.896
7364,2.056
7365,1.732
7367,0.857
7368,2.29
7370,4.0
7378,3.115
7379,8.077
7384,8.064
7392,4.475
7396,2.544
7402,2.158
7403,6.846
7409,1.075
7410,1.039
7414,1.946
7415,2.395
7416,2.437
7418,0.829
7420,1.885
7426,1.785
7428,3.194
7429,7.662
7436,2.802
7439,5.964
7441,5.042
7443,3.006
7444,4.886
7447,1.046
7451,0.817
7460,0.944
7466,2.97
7473,1.026
7479,2.945
7484,2.778
7487,0.779
7491,3.42
7501,0.636
7504,0.833
7506,1.071
7512,4.107
7516,2.783
7517,3.885
7519,1.787
7524,4.565
7525,5.781
7527,1.56
7528,1.899
7532,1.98
7535,2.029
7543,3.052
7546,2.868
7555,3.832
7560,3.308
7564,2.09
7568,2.905
7569,0.898
7571,0.759
7575,4.173
7581,1.088
7584,1.898
7590,4.65
7596,2.44
7597,1.221
7607,1.825
7614,2.526
7618,2.96
7620,2.921
7622,1.028
7627,2.063
7635,2.27
7638,4.114
7639,0.83
7643,2.476
7646,0.945
7650,3.798
7652,0.879
7653,3.832
7656,3.042
7659,1.683
7667,0.79
7668,3.951
7673,4.156
7674,0.75
7677,1.045
7679,6.02
7680,4.967
7685,2.049
7686,1.547
7689,0.846
7700,2.911
7702,3.83
7714,0.909
7718,1.121
7731,4.507
7733,0.927
7740,0.853
7741,14.261
7744,2.552
7748,2.596
7750,4.653
7751,0.801
7752,0.845
7753,2.84
7754,1.646
7756,3.539
7763,1.876
7768,0.749
7772,2.963
7773,0.986
7775,6.808
7776,2.542
7777,3.63
7781,4.1
7787,1.012
7788,0.856
7795,4.52
7796,1.7
7804,2.882
7807,3.037
7817,0.85
7823,1.087
7827,1.636
7831,1.813
7834,2.482
7840,3.984
7846,1.967
7847,4.894
7853,3.937
7855,1.676
7857,0.785
7859,9.217
7862,4.979
7865,7.091
7875,2.897
7876,3.965
7884,1.586
7886,1.076
7888,8.092
7889,2.938
7890,1.201
7894,0.895
7895,2.03
7900,1.006
7901,2.936
7908,4.941
7909,2.618
7910,1.991
7913,2.872
7914,0.855
7916,1.441
7917,11.93
7923,3.967
7925,3.787
7926,0.947
7927,1.534
7929,0.999
7930,0.835
7933,1.946
7934,3.334
7935,4.913
7937,3.185
7938,0.825
7939,1.0
7940,3.372
7942,16.211
7943,8.136
7945,0.558
7950,0.938
7952,0.796
7956,1.516
7957,2.751
7960,1.691
7968,0.88
7991,1.869
7995,1.521
7996,7.769
8001,2.4
8006,0.935
8007,0.965
8009,5.124
8015,1.049
8016,3.465
8020,1.556
8022,3.422
8023,2.191
8029,10.733
8031,1.869
8033,2.273
8034,1.923
8035,3.905
8036,0.925
8040,3.089
8041,1.933
8048,0.948
8053,0.98
8054,2.723
8061,2.908
8063,6.469
8067,3.79
8072,0.847
8075,3.111
8082,11.103
8093,7.083
8104,0.729
8107,1.848
8109,2.986
8112,1.664
8114,5.674
8117,4.055
8129,1.653
8141,1.408
8142,6.833
8143,2.02
8147,0.91
8148,2.502
8153,2.986
8155,1.761
8162,2.405
8164,3.858
8171,1.102
8173,0.846
8174,1.062
8182,0.969
8187,1.084
8190,0.798
8193,7.754
8194,0.493
8196,2.998
8200,1.509
8205,4.86
8217,1.856
8229,6.304
8230,3.037
8233,1.73
8235,0.744
8238,3.168
8239,2.82
8244,3.146
8246,2.299
8247,1.502
8248,4.321
8255,0.989
8257,2.869
8259,3.129
8263,2.648
8265,1.202
8267,0.862
8269,3.409
8270,2.912
8273,2.094
8274,2.766
8292,2.622
8294,8.164
8295,5.587
8297,0.638
8298,3.622
8300,0.956
8308,0.471
8321,0.798
8323,2.939
8324,0.897
8328,2.49
8329,0.978
8333,2.212
8339,2.238
8341,0.927
8343,1.809
8344,1.762
8346,16.786
8347,0.72
8350,1.879
8352,0.838
8354,6.376
8366,4.336
8369,1.531
8378,6.558
8380,3.213
8382,3.863
8389,2.926
8396,3.108
8397,2.281
8398,1.591
8400,2.01
8401,1.286
8405,3.081
8411,2.998
8412,5.929
8414,1.661
8418,0.838
8420,2.949
8427,4.705
8432,7.65
8433,2.412
8437,0.864
8443,0.817
8445,2.825
8446,0.831
8456,5.658
8462,1.025
8467,3.366
8468,1.453
8470,2.944
8471,2.444
8474,0.933
8478,5.217
8481,0.821
8484,0.869
8485,0.812
8486,2.843
8490,2.077
8496,1.522
8500,16.097
8508,5.533
8509,1.208
8513,2.026
8519,0.761
8521,2.998
8522,1.054
8525,3.441
8526,1.212
8530,2.232
8535,1.008
8537,2.278
8538,1.565
8541,0.846
8545,0.6
8546,3.014
8553,5.339
8554,1.485
8557,2.226
8559,2.509
8562,1.907
8567,0.878
8570,0.869
8571,0.904
8573,0.993
8575,2.317
8576,0.939
8577,4.499
8578,2.193
8581,1.121
8582,3.948
8583,0.754
8584,1.947
8587,0.591
8589,3.725
8594,2.912
8597,2.461
8604,2.871
8607,3.005
8609,0.801
8610,1.06
8612,0.857
8614,2.316
8617,6.535
8621,0.72
8625,0.816
8631,3.711
8633,0.7
8635,5.931
8637,1.918
8638,7.697
8640,4.255
8641,1.032
8642,4.532
8643,0.987
8646,2.84
8647,14.913
8652,3.999
8658,1.01
8660,1.867
8661,0.899
8667,1.06
8668,3.041
8676,0.765
8689,0.939
8691,0.934
8696,1.549
8698,3.048
8699,4.908
8708,5.833
8710,1.636
8711,0.923
8727,1.183
8729,5.713
8730,1.927
8739,6.757
8742,0.979
8744,1.108
8749,2.402
8751,3.053
8754,7.734
8755,3.494
8761,3.855
8763,0.564
8764,2.739
8768,0.863
8769,4.209
8772,3.085
8773,1.315
8777,2.07
8778,0.636
8783,0.893
8788,1.501
8789,2.2
8795,0.597
8799,1.084
8801,1.137
8802,2.226
8807,1.036
8808,3.726
8823,8.044
8824,1.855
8826,0.889
8831,1.669
8834,3.005
8836,0.788
8842,0.863
8843,0.875
8847,3.953
8849,1.595
8851,2.477
8853,2.824
8854,8.228
8858,0.766
8862,6.538
8865,5.195
8869,6.619
8870,0.835
8880,6.758
8881,0.839
8886,2.826
8889,3.194
8893,0.741
8894,1.709
8895,4.675
8897,6.0
8905,6.682
8920,2.103
8921,2.823
8924,2.941
8927,0.62
8930,0.974
8931,5.942
8933,5.842
8935,0.934
8940,3.895
8946,2.572
8948,0.951
8950,1.909
8952,2.189
8953,3.93
8954,0.944
8955,0.877
8957,0.85
8965,3.162
8967,11.758
8969,2.929
8970,0.973
8971,5.78
8982,2.852
8983,2.042
8986,5.466
8993,0.965
8994,1.378
8996,2.057
9000,0.871
9002,1.489
9003,1.642
9004,1.2
9005,4.091
9006,3.771
9007,4.133
9011,5.918
9014,2.9
9017,1.576
9020,7.17
9028,1.795
9029,1.061
9040,1.033
9046,2.467
9052,1.498
9054,1.945
9062,2.9
9064,2.98
9067,0.911
9070,4.931
9073,11.756
9074,2.489
9078,2.908
9083,0.811
9088,2.514
9089,3.062
9094,0.83
9101,2.086
9104,0.911
9106,0.539
9109,0.841
9112,1.018
9113,5.775
9114,0.98
9121,6.984
9128,1.876
9134,1.938
9136,2.165
9137,1.68
9141,1.151
9142,4.842
9151,0.852
9153,3.083
9155,1.262
9156,0.887
9157,0.888
9158,0.908
9161,0.889
9162,0.884
9165,2.044
9166,1.149
9176,3.052
9179,1.948
9185,0.686
9188,1.876
9189,0.635
9194,1.709
9196,0.802
9199,2.595
9202,0.747
9203,4.155
9205,8.628
9210,0.746
9213,1.76
9218,1.188
9219,5.014
9228,0.586
9230,0.825
9236,2.919
9237,3.746
9238,0.989
9241,0.92
9246,1.694
9247,6.493
9250,1.062
9251,3.002
9252,1.137
9253,2.784
9257,6.822
9259,0.851
9261,1.136
9265,0.936
9267,0.741
9268,0.843
9269,0.832
9278,0.906
9283,2.852
9291,3.86
9292,3.734
9294,2.545
9296,3.898
9298,1.399
9300,5.027
9305,0.936
9307,1.004
9314,1.831
9317,1.102
9320,3.99
9322,8.087
9323,8.858
9328,1.669
9330,2.686
9332,3.902
9333,1.101
9334,9.217
9337,1.341
9342,0.733
9345,1.134
9347,2.957
9348,2.196
9354,2.894
9355,1.873
9357,12.835
9358,1.606
9360,1.054
9366,3.336
9368,1.33
9369,0.87
9373,2.911
9374,1.47
9375,1.792
9377,0.966
9381,1.901
9388,5.057
9392,2.989
9397,8.622
9402,7.058
9410,3.8
9413,9.475
9416,4.946
9417,3.91
9418,4.386
9431,4.731
9435,0.922
9436,0.791
9439,0.931
9440,2.62
9445,4.509
9446,0.953
9454,6.894
9459,2.594
9460,1.429
9461,0.764
9462,3.081
9463,5.992
9466,4.898
9469,1.04
9470,3.81
9473,0.959
9475,0.911
9491,1.912
9492,0.914
9493,1.813
9503,1.936
9505,2.611
9508,3.549
9513,1.107
9518,0.97
9520,2.778
9522,0.815
9523,1.127
9526,6.206
9531,1.006
9532,1.772
9534,3.757
9535,1.162
9537,5.581
9540,0.823
9559,0.829
9564,1.769
9568,4.071
9571,0.847
9574,1.693
9579,2.782
9583,3.931
9584,2.672
9585,0.815
9598,3.042
9599,2.499
9600,2.875
9601,0.933
9602,2.773
9607,1.393
9608,1.634
9609,2.767
9614,0.997
9615,1.149
9618,4.072
9620,4.208
9621,6.068
9623,3.925
9624,5.799
9625,0.625
9626,3.922
9628,0.912
9633,1.107
9643,0.922
9645,4.236
9651,4.422
9653,0.88
9654,2.18
9656,1.916
9659,4.861
9660,3.172
9666,1.239
9673,1.726
9679,0.78
9688,1.008
9690,1.406
9692,0.926
9699,1.818
9700,1.732
9701,3.626
9706,1.717
9709,3.853
9710,2.47
9713,1.844
9725,19.059
9731,0.88
9733,3.121
9734,0.854
9737,5.023
9744,1.679
9745,19.451
9749,4.797
9753,0.497
9756,4.302
9757,4.202
9759,9.979
9760,1.521
9761,1.79
9767,5.897
9772,2.412
9774,0.927
9779,1.408
9783,6.878
9787,1.883
9788,18.248
9789,4.732
9795,1.006
9796,2.787
9806,3.366
9816,2.835
9819,3.029
9821,5.863
9825,0.873
9836,7.709
9840,2.776
9843,0.929
9857,0.931
9863,0.78
9868,1.047
9870,1.622
9871,0.845
9873,0.77
9876,4.215
9881,2.497
9891,0.766
9892,1.666
9898,1.844
9903,2.355
9904,1.076
9906,5.121
9907,0.961
9908,0.915
9910,2.787
9911,1.197
9912,3.4
9917,2.893
9930,10.052
9940,2.654
9942,3.502
9944,4.399
9947,5.053
9949,1.036
9954,0.576
9978,1.076
9979,0.976
9980,1.765
9983,1.315
9987,0.539
9989,0.981
9997,3.05
9999,3.528
10006,1.481
10010,1.087
10012,3.917
10013,3.519
10014,4.361
10018,0.828
10019,0.758
10023,1.835
10027,2.784
10028,3.802
10031,4.57
10049,2.197
10050,4.061
10052,1.298
10054,1.508
10055,0.881
10056,0.861
10057,0.984
10060,1.619
10062,0.996
10065,2.046
10071,0.891
10072,1.572
10075,0.864
10077,1.458
10080,0.865
10083,5.045
10085,1.03
10090,8.886
10094,8.12
10097,0.938
10107,1.999
10110,0.872
10111,1.68
10115,1.022
10124,1.442
10128,0.905
10134,3.004
10136,2.929
10138,2.815
10139,2.234
10144,4.01
10146,4.723
10147,0.938
10148,3.946
10149,5.897
10151,0.87
10152,14.659
10154,0.756
10158,0.92
10166,0.96
10168,1.307
10174,0.828
10175,1.301
10177,0.888
10178,2.081
10179,13.297
10182,0.897
10183,1.497
10188,2.802
10190,5.872
10191,0.413
10192,4.874
10193,1.631
10195,5.795
10196,2.554
10197,0.923
10209,2.437
10211,5.135
10212,7.744
10214,0.955
10216,5.611
10219,4.925
10223,1.179
10225,0.891
10226,0.862
10230,0.881
10234,0.991
10236,0.869
10244,0.823
10247,1.626
10250,6.343
10256,6.87
10271,0.424
10276,1.498
10277,0.852
10284,2.914
10292,1.843
10296,4.695
10298,0.865
10300,2.096
10301,1.495
10305,1.637
10307,2.266
10309,2.468
10311,2.971
10316,0.911
10318,3.075
10325,0.768
10329,3.722
10330,2.889
10336,2.966
10341,6.129
10350,2.962
10351,0.909
10353,1.602
10354,1.422
10359,6.688
10361,0.84
10362,0.952
10363,1.024
10366,2.058
10368,0.912
10369,1.732
10374,2.459
10382,6.76
10385,6.813
10389,2.37
10391,0.399
10394,2.973
10396,2.842
10398,0.881
10399,4.033
10400,6.237
10409,3.892
10417,4.044
10418,1.538
10422,1.312
10428,1.17
10430,3.38
10437,1.219
10439,0.994
10440,1.429
10445,3.357
10446,0.94
10451,3.854
10453,1.104
10455,2.3
10457,3.027
10459,2.897
10465,1.835
10472,1.556
10475,0.866
10476,1.638
10479,1.078
10483,3.345
10488,2.76
10492,1.647
10493,1.818
10495,1.171
10500,1.041
10501,0.783
10502,0.864
10509,1.597
10517,1.664
10519,2.958
10521,0.954
10523,3.47
10524,0.844
10525,1.182
10526,0.938
10527,0.573
10530,1.033
10532,0.855
10535,1.966
10536,7.779
10542,4.389
10543,2.623
10544,2.026
10545,2.84
10548,0.884
10555,0.698
10556,0.863
10558,0.844
10559,3.176
10560,1.617
10561,6.704
10564,1.659
10566,3.114
10569,5.757
10570,2.886
10573,0.69
10580,5.907
10581,3.116
10585,2.941
10586,0.52
10587,2.84
10588,0.976
10591,1.003
10593,5.062
10594,4.116
10595,2.436
10599,1.467
10601,0.945
10602,1.041
10606,1.401
10613,3.421
10617,7.598
10618,3.094
10625,0.936
10629,1.046
10630,2.871
10633,2.924
10640,1.751
10642,2.394
10643,0.451
10647,1.065
10652,7.473
10653,1.157
10657,1.48
10658,0.798
10661,2.028
10671,9.766
10672,4.237
10677,0.892
10686,2.956
10692,1.772
10695,5.854
10696,6.971
10702,5.952
10705,2.35
10716,2.194
10726,2.41
10727,3.466
10730,5.788
10731,2.319
10733,1.936
10735,2.116
10738,1.149
10739,0.984
10740,0.964
10741,2.881
10743,1.752
10752,1.256
10755,3.828
10762,1.45
10763,0.817
10768,2.585
10770,2.11
10772,0.851
10776,2.153
10791,0.683
10801,3.952
10805,1.009
10807,3.704
10817,3.836
10821,2.191
10825,2.866
10828,1.246
10833,0.768
10834,1.824
10840,2.879
10843,0.737
10852,0.913
10853,0.76
10855,2.904
10856,2.823
10857,5.675
10858,1.024
10863,1.788
10864,1.575
10869,17.737
10870,5.792
10873,2.144
10875,1.674
10876,2.02
10878,1.515
10880,0.911
10885,0.859
10891,2.19
10892,2.127
10895,2.383
10898,4.681
10902,3.017
10904,1.009
10912,2.813
10914,1.532
10917,0.166
10918,0.887
10919,2.815
10925,0.822
10932,2.855
10935,0.8
10936,4.706
10943,0.861
10946,2.903
10950,0.756
10951,1.866
10953,0.87
10955,4.033
10957,1.847
10968,2.804
10972,4.32
10974,0.75
10978,9.498
10979,2.985
10981,2.811
10983,5.857
10987,0.828
10990,3.948
10995,1.167
11000,3.873
11013,0.483
11017,0.869
11019,0.116
11020,1.14
11022,1.328
11026,2.791
11027,7.353
11033,1.543
11035,0.821
11042,0.99
11043,8.811
11046,1.5
11047,1.634
11049,3.837
11050,3.013
11070,0.658
11074,2.255
11079,3.026
11083,2.46
11085,1.841
11087,1.585
11091,0.957
11093,1.001
11096,3.85
11097,0.878
11108,0.864
11111,2.897
11119,0.85
11124,3.857
11127,6.014
11128,2.44
11130,3.043
11131,2.881
11133,2.858
11135,1.301
11143,0.963
11147,1.627
11163,2.79
11171,5.012
11175,2.928
11179,11.821
11181,2.983
11184,1.807
11187,1.525
11188,0.597
11206,4.808
11207,0.03
11210,4.794
11215,1.725
11217,2.246
11218,0.796
11225,2.743
11233,11.86
11235,10.326
11237,8.879
11238,2.775
11239,1.749
11240,3.908
11242,0.969
11243,8.917
11244,1.145
11245,0.776
11247,1.524
11248,2.731
11249,2.866
11254,1.18
11261,0.775
11264,4.002
11265,2.758
11267,0.887
11276,0.884
11277,3.106
11282,3.846
11287,0.966
11288,1.422
11294,3.281
11297,3.063
11303,2.656
11304,1.649
11309,1.731
11317,0.795
11319,5.977
11320,0.817
11326,1.028
11331,1.018
11332,1.401
11341,1.693
11345,3.143
11351,4.318
11352,3.98
11354,3.962
11365,0.87
11378,2.761
11380,0.486
11381,5.927
11382,1.434
11386,2.045
11388,2.98
11390,3.063
11395,2.119
11398,1.516
11401,6.147
11403,1.551
11406,1.852
11410,1.483
11414,0.691
11420,0.604
11421,1.126
11423,2.883
11428,0.676
11430,1.187
11432,0.816
11435,7.439
11436,2.465
11441,2.827
11447,2.063
11449,3.572
11451,6.011
11456,1.489
11470,6.867
11471,0.836
11472,1.516
11473,1.931
11474,2.558
11476,0.944
11482,2.001
11483,5.846
11487,3.0
11491,3.096
11492,0.846
11496,0.997
11502,0.808
11503,1.951
11508,0.784
11509,1.553
11518,1.015
11522,2.558
11531,1.302
11532,4.021
11534,0.848
11535,0.979
11536,7.726
11555,2.891
11559,4.323
11567,0.857
11573,3.875
11575,0.902
11578,1.67
11582,1.546
11585,2.654
11586,3.437
11589,4.661
11590,2.906
11591,4.205
11593,2.969
11596,0.846
11598,3.573
11600,0.842
11609,1.205
11613,11.57
11616,1.039
11618,0.8
11622,1.632
11623,2.032
11625,1.13
11629,0.797
11631,3.945
11632,2.302
11634,0.899
11638,7.824
11639,6.07
11641,1.812
11650,1.423
11652,2.133
11654,0.911
11656,0.608
11660,0.658
11664,0.939
11676,2.923
11678,1.602
11681,3.477
11692,0.915
11693,0.994
11695,0.864
11696,0.898
11697,1.245
11700,2.786
11701,0.783
11702,1.103
11708,1.302
11710,9.766
11711,0.852
11713,0.968
11716,1.754
11717,0.772
11719,1.123
11721,0.751
11723,0.767
11724,0.526
11725,2.677
11729,0.909
11731,1.087
11732,2.851
11733,1.927
11737,5.942
11740,2.039
11744,2.776
11752,4.759
11755,2.958
11757,3.274
11758,2.894
11759,4.085
11761,1.49
11764,1.497
11767,1.928
11769,2.748
11770,0.94
11774,0.946
11783,0.809
11787,1.001
11788,0.825
11790,1.069
11791,6.237
11797,2.364
11798,6.023
11801,0.939
11802,2.348
11803,0.991
11817,0.912
11819,0.876
11823,1.097
11830,2.594
11832,4.067
11833,4.804
11835,0.891
11840,0.964
11842,2.121
11851,1.714
11854,0.773
11857,5.302
11860,2.602
11861,2.702
11871,12.519
11874,2.288
11881,1.632
11882,3.966
11883,4.445
11887,1.267
11888,1.221
11889,1.722
11891,5.548
11893,1.057
11896,5.472
11898,0.997
11900,1.007
11902,2.276
11904,3.175
11905,0.857
11910,1.07
11912,0.75
11913,5.938
11915,8.808
11917,7.648
11919,1.684
11922,3.451
11923,0.782
11925,3.979
11926,5.114
11927,2.147
11935,1.476
11937,6.96
11940,3.073
11944,0.776
11946,2.878
11962,5.021
11964,0.896
11966,1.781
11969,1.169
11970,2.102
11972,13.066
11975,2.818
11976,1.897
11977,1.685
11978,1.554
11980,2.908
11992,2.045
11993,4.044
11994,2.886
11995,1.977
11998,0.945
12004,0.774
12007,0.917
12009,1.536
12010,3.866
12014,2.238
12016,3.007
12017,0.701
12019,4.747
12024,0.361
12026,5.759
12030,2.872
12035,2.457
12037,1.041
12040,6.735
12041,1.301
12050,1.814
12051,1.153
12053,0.883
12058,4.731
12059,0.88
12067,0.808
12071,4.459
12074,3.929
12078,0.847
12081,1.896
12083,0.809
12087,3.084
12092,7.42
12095,0.797
12096,1.712
12101,2.96
12102,0.907
12112,3.796
12116,3.124
12120,2.941
12126,0.876
12128,3.078
12131,0.802
12133,2.466
12137,3.939
12141,0.935
12147,3.919
12148,0.97
12149,1.572
12150,4.811
12152,2.947
12163,0.777
12167,0.792
12168,0.916
12170,0.926
12171,0.509
12178,3.892
12179,0.772
12184,2.827
12185,1.576
12187,0.961
12190,2.893
12194,2.81
12198,5.282
12208,0.805
12209,1.92
12210,1.039
12212,2.958
12214,2.969
12215,4.325
12217,4.017
12218,1.478
12220,4.23
12223,2.257
12225,0.915
12227,2.164
12228,0.755
12245,0.834
12246,0.8
12250,2.426
12254,0.768
12266,1.388
12267,4.939
12274,1.433
12275,2.973
12281,2.645
12298,2.561
12303,2.939
12308,7.371
12309,6.535
12311,0.937
12315,3.951
12317,0.968
12320,3.843
12322,0.86
12325,0.817
12328,0.761
12330,2.997
12332,5.934
12340,2.941
12341,1.446
12344,0.735
12345,8.67
12347,1.95
12348,1.991
12350,0.916
12360,4.471
12366,1.055
12367,3.832
12372,0.957
12375,3.213
12380,1.001
12384,0.739
12386,1.532
12387,1.519
12389,0.765
12392,6.969
12393,7.667
12401,2.939
12404,2.911
12407,1.468
12408,0.891
12411,2.417
12412,2.968
12428,3.732
12430,0.847
12434,7.619
12439,0.846
12443,1.888
12445,0.951
12446,2.299
12449,1.379
12451,2.792
12454,1.621
12457,1.822
12458,0.836
12461,5.919
12463,2.826
12474,4.465
12475,2.786
12477,0.785
12483,7.1
12484,4.02
12489,0.933
12491,3.798
12493,4.081
12498,2.578
12499,0.831
12501,0.866
12503,1.876
12504,3.288
12506,1.207
12510,2.333
12512,6.457
12522,0.712
12525,0.986
12529,2.866
12532,2.761
12538,2.96
12540,2.018
12541,1.563
12549,2.552
12552,0.772
12557,0.833
12559,0.746
12562,0.793
12565,1.977
12566,0.831
12568,6.67
12575,7.603
12576,5.889
12587,1.924
12597,2.034
12599,1.516
12600,1.053
12602,0.838
12603,1.843
12612,4.986
12616,1.249
12619,3.959
12621,1.527
12623,1.562
12624,3.022
12627,5.642
12628,0.966
12629,1.74
12639,4.883
12641,1.546
12643,1.251
12648,0.932
12652,5.39
12654,4.394
12659,5.369
12660,0.764
12662,3.734
12663,2.465
12666,0.976
12667,2.148
12669,14.66
12673,0.809
12675,3.62
12685,1.333
12688,1.145
12690,3.045
12693,1.658
12694,3.074
12699,6.701
12709,3.04
12712,0.976
12716,4.221
12720,1.85
12721,1.899
12727,1.098
12731,3.11
12735,3.691
12738,3.383
12740,0.879
12743,0.893
12744,2.285
12745,2.012
12747,4.049
12749,0.96
12753,0.987
12755,0.924
12759,3.916
12760,1.463
12768,0.86
12771,0.888
12775,5.008
12776,2.628
12785,0.847
12786,4.652
12787,3.892
12792,1.733
12793,0.881
12795,1.009
12796,3.334
12808,2.785
12811,1.647
12819,0.986
12820,1.784
12827,1.889
12833,0.833
12839,1.008
12846,0.955
12847,3.777
12852,4.415
12854,0.759
12863,1.024
12864,2.813
12874,1.233
12880,2.587
12894,2.518
12897,0.979
12900,2.981
12903,1.041
12911,7.193
12914,0.899
12917,7.196
12921,1.518
12922,0.992
12923,4.815
12928,1.205
12934,3.933
12935,3.599
12936,3.041
12937,3.75
12938,4.394
12940,0.798
12948,0.979
12949,5.468
12950,2.804
12952,2.821
12953,0.688
12959,3.103
12962,1.352
12963,0.883
12964,2.938
12966,0.791
12971,5.764
12975,3.972
12977,0.922
12981,0.962
12989,0.682
12991,2.906
12992,11.082
12996,1.183
13005,0.611
13006,1.225
13009,0.787
13011,1.136
13016,1.015
13018,2.22
13020,6.644
13022,0.891
13025,0.992
13027,3.115
13034,5.703
13043,2.048
13044,1.986
13047,1.572
13049,1.467
13051,2.069
13052,2.927
13053,0.722
13054,1.303
13055,1.989
13060,0.891
13062,1.504
13064,1.267
13065,2.658
13072,0.875
13076,9.68
13080,6.109
13081,3.462
13086,8.914
13088,0.947
13089,1.696
13090,1.441
13091,1.24
13094,0.845
13097,1.479
13098,1.479
13107,2.76
13114,2.839
13118,8.414
13119,3.933
13121,1.447
13123,5.773
13124,1.596
13125,1.572
13128,0.862
13130,1.821
13138,0.596
13139,5.517
13140,0.782
13141,6.805
13142,7.606
13144,6.939
13149,14.362
13154,4.318
13155,0.956
13161,1.412
13163,2.948
13170,1.665
13172,1.602
13175,4.069
13179,5.937
13180,3.317
13188,2.486
13190,0.762
13195,3.336
13198,1.059
13214,2.516
13217,0.81
13222,0.851
13226,1.581
13227,0.869
13231,3.032
13238,1.793
13240,0.933
13241,7.324
13248,0.817
13251,4.106
13252,1.748
13260,2.691
13262,1.034
13265,0.958
13266,1.688
13280,0.979
13282,0.787
13283,1.073
13289,1.063
13292,1.605
13298,11.006
13301,1.935
13304,0.516
13307,6.049
13316,0.795
13320,1.518
13321,1.72
13322,1.144
13329,2.14
13331,1.006
13337,1.466
13344,1.87
13346,2.147
13352,2.327
13353,0.825
13356,2.229
13360,1.491
13368,11.311
13370,1.07
13374,1.074
13382,0.862
13387,0.997
13393,1.726
13395,0.846
13396,8.063
13403,1.62
13406,0.544
13407,1.342
13408,1.992
13412,3.862
13415,2.91
13416,0.791
13420,0.791
13425,1.237
13427,6.101
13435,3.235
13436,1.495
13437,2.255
13438,6.347
13439,0.944
13443,2.786
13444,7.795
13445,2.952
13456,6.781
13457,5.877
13458,2.099
13462,3.41
13466,1.197
13470,7.827
13473,0.97
13475,2.996
13481,3.38
13483,0.837
13485,5.926
13488,1.06
13491,1.121
13498,5.959
13502,1.042
13503,3.236
13504,3.888
13509,0.898
13511,1.621
13512,0.954
13515,4.934
13521,1.398
13523,3.476
13528,0.021
13531,0.882
13532,6.822
13534,1.48
13538,0.953
13543,2.244
13550,3.965
13554,6.993
13556,0.776
13559,10.204
13565,0.791
13566,0.496
13567,7.28
13569,1.67
13570,1.647
13574,3.654
13576,1.042
13577,1.165
13578,1.11
13585,10.972
13588,2.8
13589,2.979
13593,1.255
13596,1.981
13597,1.946
13598,3.927
13599,2.407
13605,2.17
13609,2.994
13611,2.632
13612,0.961
13616,2.979
13631,5.954
