line_id,prediction
32875,0.05525782706976739
32880,0.07225585349317737
32881,0.010638192954205148
32884,0.9983744012238749
32888,0.9953903942403864
32892,0.10159295184121156
32894,0.051013672831204344
32901,0.9946891631924252
32904,0.008913378381507258
32908,0.00744687811771905
32912,0.9969965880280394
32916,0.01170210913776777
32918,0.9805555951163251
32920,0.9974839108284599
32921,0.0855341153470537
32926,0.6452129100031008
32927,0.09284654661609054
32928,0.047549825666646645
32932,0.015349701784594098
32938,0.02964227032701518
32949,0.1192903097529685
32950,0.95215575709818
32951,0.9530233067436753
32954,0.040506684327994355
32955,0.009705573148141793
32956,0.9963668012146399
32959,0.9970585424357823
32960,0.018112292646285614
32961,0.09047679124913623
32966,0.009685768990829263
32967,0.9966399893642237
32973,0.932508884053818
32974,0.010744604369458972
32975,0.00730204950807769
32981,0.9979167517625368
32982,0.9974863693344153
32983,0.04101820095368004
32985,0.9804863260401437
32991,0.9686380455962162
32998,0.015705710999150132
33003,0.9955503516052445
33005,0.9985446985291379
33011,0.9975985124544167
33014,0.017949859367921445
33023,0.9893339977315461
33024,0.013755773783382077
33036,0.7739876370220791
33037,0.9717737521559288
33038,0.9221378169685019
33039,0.01405809013907942
33046,0.011638459360663014
33051,0.9949853168065796
33052,0.9948196199048567
33054,0.015581047929467077
33057,0.02280909084345228
33058,0.9491263448416273
33064,0.9722715687863728
33067,0.02093751159023649
33070,0.9807213963139261
33071,0.010916063626134821
33082,0.9983773273407759
33089,0.013692267687950265
33097,0.9973175657483935
33098,0.008823606244788418
33099,0.03261814689315961
33100,0.00567972569047861
33102,0.061933343486344224
33106,0.04109282518919072
33107,0.9502852496529814
33109,0.9893723444469389
33110,0.2244380055129929
33111,0.0067793643067753425
33115,0.9870510752313627
33118,0.9983243458989044
33120,0.014540662173616527
33121,0.9632054669013457
33124,0.9979519626894316
33129,0.01029504905557086
33130,0.058110325146173925
33131,0.06561111021990702
33133,0.885050500915894
33138,0.9974297905790455
33142,0.008902911234918355
33143,0.9982535073013004
33149,0.9887622992068618
33152,0.013192239834531395
33156,0.04101986422578857
33158,0.9944474227338793
33163,0.0071133710765593425
33165,0.00465220731833956
33166,0.9938622236526166
33169,0.9783063572159711
33173,0.02641790884921981
33175,0.008764740827636158
33181,0.9980871104391826
33182,0.9651710904764853
33185,0.9983765333630952
33191,0.013496353593321981
33193,0.998357479166114
33194,0.9908317045482345
33195,0.025116877230316234
33206,0.9914835007968126
33207,0.9720901304872175
33208,0.9700461565753028
33209,0.008422483372011805
33211,0.9884174879378005
33217,0.977166974732138
33220,0.046494348347857796
33222,0.11361418187442215
33229,0.9983365750919312
33232,0.013193096404135253
33235,0.015123793692547006
33241,0.9909302844360588
33243,0.9897155832894149
33254,0.6738864602927885
33260,0.9883380096290164
33264,0.20040117676700153
33266,0.9961297874464722
33268,0.011006988136840286
33272,0.02524064831468168
33274,0.011162088109436316
33279,0.01717260150463735
33280,0.10328495553247105
33282,0.9971296783359871
33287,0.009819938647334072
33292,0.04925903977193547
33293,0.014780220836724128
33296,0.06480353757804236
33299,0.03385442338204199
33307,0.006920335029751764
33308,0.9986615699011916
33315,0.975692756282636
33316,0.033864346854405876
33322,0.821848198300383
33324,0.6838867772636583
33333,0.013455597675924528
33335,0.9100685229279776
33339,0.01636050761394973
33342,0.014788869496034493
33343,0.01983388444683497
33354,0.9936534487535652
33355,0.008345479081371943
33357,0.9898078700404146
33362,0.03742645372913362
33367,0.9251182455982587
33370,0.9979910425155158
33373,0.038081363158635646
33375,0.012398979300918106
33376,0.5971777577614612
33383,0.5975231457795468
33385,0.059331868104666424
33387,0.09259181656192725
33389,0.9925989775290831
33390,0.059209993211573136
33396,0.1670513021521773
33403,0.9914609343576255
33404,0.975062940215148
33407,0.996895231263887
33408,0.011885252562239232
33409,0.9935681476315925
33410,0.996327425914732
33413,0.9983664130645283
33415,0.9964905130426743
33418,0.8360758042068862
33421,0.9975436250123584
33431,0.03317935448065164
33432,0.00901180378456998
33434,0.008676856189535882
33435,0.14167092182518515
33438,0.07662760339076465
33441,0.01161566355369241
33442,0.02053728107843589
33444,0.9794515246402961
33448,0.8966138605493681
33453,0.011101288381754336
33459,0.9721324415307474
33463,0.9920264892188608
33467,0.9979967259162965
33470,0.009860491312250409
33471,0.010379137376599916
33475,0.025028622699433598
33477,0.015057355981436834
33480,0.9928362079903885
33487,0.9979366794807105
33488,0.07388092766932836
33493,0.09507222330801658
33499,0.006983699956649542
33502,0.015881539286314986
33505,0.2502222782403831
33509,0.9770099356312468
33518,0.15120834510765485
33519,0.033318214859617314
33524,0.9978087557434673
33530,0.06917559536575245
33531,0.98952945817846
33534,0.9829008076683775
33536,0.009257060537738178
33537,0.2662703250963513
33542,0.010801226124268898
33546,0.9073353861662579
33549,0.009888488099490571
33551,0.018036062630257862
33557,0.9908438687534152
33560,0.017556844830779246
33563,0.8313786533133066
33564,0.9957793834233392
33565,0.992686381800054
33566,0.9967219660664607
33569,0.02755620220689508
33572,0.021673745131070503
33575,0.06966707775213386
33576,0.009327149395552747
33582,0.043620142333212715
33586,0.04043591726716545
33593,0.9958797600977489
33594,0.011402996491817483
33603,0.012993989302659012
33609,0.9974723692004407
33610,0.9978223158535324
33613,0.039445678616392234
33615,0.01491430334880637
33616,0.9886827039760745
33620,0.027539761469693776
33623,0.0118423599005624
33627,0.9973798852620326
33629,0.019496971315534246
33635,0.22365779329731333
33636,0.9345812828839869
33640,0.9966275299085477
33641,0.9977490232637625
33645,0.9186690012972509
33648,0.9534252966170421
33655,0.04543229491197439
33658,0.05299829742195875
33659,0.07122718613156634
33662,0.9964229083899916
33667,0.15439935721058068
33671,0.4588051206068854
33684,0.023300804231422893
33686,0.02207473889832826
33687,0.01797746289673495
33692,0.9635524878566012
33699,0.9972395374845605
33704,0.0272104494714563
33711,0.006466529610361571
33713,0.06170729996411487
33715,0.9969126716801341
33718,0.03975293009621186
33719,0.03525558621688236
33722,0.964425632165994
33731,0.9532788783099965
33732,0.9903892276296627
33735,0.010674606581079401
33738,0.9814560219784823
33743,0.9912034276072861
33744,0.00824146809325687
33745,0.045656181922315506
33747,0.9966560767926564
33751,0.9937820886463111
33760,0.9969145277312487
33763,0.007567651337174045
33769,0.01894253855375437
33770,0.019720872114419034
33771,0.02064398026642583
33772,0.19374981219489829
33775,0.9871215990509122
33787,0.0706580090800924
33788,0.9980167835433233
33789,0.9460879770314053
33791,0.014856044761236555
33793,0.01501375546120198
33794,0.016367914715332523
33800,0.008904515969060018
33802,0.9388857823336143
33803,0.014288268537366791
33804,0.02639787005583699
33813,0.9734027530515775
33815,0.01897074406330756
33821,0.009728541191364662
33831,0.03923824423787943
33832,0.028847484988345187
33833,0.9976393997174483
33839,0.1589549062031233
33842,0.013341601086556552
33844,0.9898688356702044
33845,0.015297360548464018
33852,0.023935958848764517
33858,0.01421560799665508
33872,0.008846074057782705
33876,0.00870312733398331
33877,0.06088376517952544
33878,0.956073078998167
33891,0.9977407224242836
33892,0.9721739114669695
33893,0.013446910516728671
33894,0.9977884091831927
33899,0.030153441809961268
33901,0.014474231633668134
33906,0.01887279933720248
33909,0.8687216024761695
33912,0.9877531877811809
33919,0.06402118906934146
33922,0.9719961184479741
33923,0.9777914145254958
33926,0.010152975607628801
33940,0.9543987849460768
33945,0.00878372114039976
33946,0.9949671067383018
33948,0.02322217195452049
33953,0.08087733384310922
33956,0.010974508586896425
33957,0.05287577123826698
33959,0.9815236495614325
33961,0.04505547119547909
33972,0.012992340574633872
33982,0.04589524909043715
33984,0.9790510752196563
33986,0.013725286275276279
33987,0.009881756402911437
33997,0.024562092828801372
33999,0.03265486805557615
34004,0.05122281419312419
34005,0.006795457845005226
34010,0.012417022421458448
34013,0.9976880175963685
34015,0.029146074621851727
34020,0.014697062022595173
34028,0.036102532277841146
34032,0.010786072525804154
34041,0.025984001698093926
34042,0.9815472546238972
34047,0.015116212531959787
34049,0.012661098590469424
34050,0.2956909734193867
34052,0.017616522154663018
34053,0.9804918653501122
34059,0.12244485751543058
34065,0.008256866797737288
34073,0.01977850425771618
34076,0.9345161006112795
34078,0.3075847930541663
34090,0.995376387993347
34094,0.958038009338595
34096,0.014713092057605228
34100,0.007451676129302014
34103,0.019596382079452794
34114,0.13170410030307914
34116,0.9980072348445551
34118,0.9851867477984472
34120,0.9617822198263839
34127,0.09717516899791025
34128,0.008268638934972997
34133,0.9977330677489203
34140,0.021779673315567627
34142,0.9982864253163058
34143,0.997859139209654
34148,0.01537639514321832
34155,0.01723328295691854
34159,0.03625932233916005
34164,0.024379472973382506
34170,0.055089196509458906
34172,0.7699745810870335
34173,0.9171861220950116
34174,0.006564421282516509
34176,0.9631380741370881
34178,0.024721781885713775
34179,0.9500452660035789
34185,0.03910331181617124
34187,0.680779334522497
34188,0.982535656572318
34191,0.01913559989745063
34193,0.013134526003732912
34195,0.1291495521712048
34197,0.9311481073250748
34203,0.021933939109774116
34212,0.015152412654104075
34216,0.02402984945992354
34219,0.9884790841935215
34226,0.02372600750081723
34233,0.9926000500735918
34235,0.9977345742350108
34239,0.9899321109228892
34243,0.009084687382463263
34248,0.9985356700051979
34249,0.037828213680700516
34250,0.9568972272837927
34258,0.008955453447081119
34263,0.976234369969279
34266,0.9978226336496618
34271,0.01824995211783686
34274,0.9986105083088782
34281,0.014169799603743857
34287,0.9464993319883185
34289,0.895252964175674
34290,0.03205292876496429
34295,0.9858393412512585
34297,0.01358160740076878
34298,0.9965380016942809
34306,0.48623079420295134
34310,0.06683610802436582
34315,0.019356071380944233
34323,0.6954692549830539
34338,0.01189859428824355
34341,0.3456005238666769
34342,0.03932336447907396
34343,0.014211347847563323
34347,0.046649360949113365
34349,0.9176375846340054
34350,0.03135287337600227
34351,0.009850759752459097
34352,0.013570099481804402
34353,0.9172667476919161
34355,0.9952627759138805
34358,0.998388792962789
34361,0.9927887666416972
34367,0.0491832428810664
34375,0.02391771028840417
34377,0.06953622471278159
34388,0.998142925438328
34393,0.9755444219227817
34395,0.012596857608906553
34396,0.8930249752149939
34404,0.8996804821778424
34405,0.9426842820298629
34407,0.21371628376089444
34414,0.00862175033009595
34415,0.9958093356623275
34417,0.9979633918093944
34425,0.14250290036516594
34427,0.010710585472909376
34431,0.024134895238011597
34432,0.9962339392277363
34433,0.9970387016906088
34436,0.9402708282507201
34443,0.02153643768430139
34447,0.973265364073663
34448,0.012152661806035504
34451,0.018743724223050318
34459,0.8820956293326487
34460,0.9974225912779074
34461,0.9775806770914924
34470,0.020810249606113388
34472,0.9983033589317601
34473,0.800617730323319
34476,0.9901009866795498
34477,0.11826869531634643
34480,0.9344830186743118
34488,0.931990858369475
34490,0.9949395154342802
34492,0.033311711289597694
34496,0.019351727034920867
34502,0.9973068265168634
34510,0.017926372411704358
34512,0.011914982364910906
34516,0.010363907823075271
34517,0.009145179158051337
34518,0.9916534272731335
34520,0.9965460333341527
34521,0.976958984065128
34526,0.9934571430837007
34527,0.0054035424584024504
34529,0.06357741499349144
34536,0.9978658984751473
34538,0.015047686029959137
34542,0.9811691839629008
34544,0.9482733672647149
34548,0.010866393041593873
34550,0.010390099940102702
34551,0.9597129080864885
34553,0.9978245798672941
34558,0.9838304165126268
34562,0.9928952544115905
34564,0.9936216702095083
34565,0.9944695599335522
34566,0.2077697074058256
34568,0.012997714025785282
34574,0.020949854727024327
34575,0.9158439196343804
34578,0.04522939291092986
34580,0.9228654348270744
34582,0.013493901338534276
34584,0.00942280658478469
34587,0.006169561067920365
34593,0.04948321007524934
34595,0.9981795717271501
34607,0.9967139060144872
34608,0.9965180495913522
34610,0.02154229736620309
34614,0.9924157483008561
34622,0.026751477441896866
34626,0.9945052755793499
34627,0.9984084213163846
34628,0.011190087607947829
34634,0.9976128156583608
34636,0.015464744229735407
34637,0.9980317490467959
34638,0.03288234200862414
34646,0.9913819142787231
34647,0.07481835538342216
34655,0.9976703980559964
34657,0.06558609387828788
34659,0.0166055139850569
34663,0.016355969994382748
34672,0.011355123394159767
34680,0.9983201793304622
34681,0.007978258600629456
34682,0.010345104675397057
34687,0.0401240234971042
34690,0.02521292952767236
34692,0.009352237834564434
34696,0.9133903628603807
34700,0.02041329439945355
34706,0.046145410233260076
34711,0.9477099975078412
34715,0.9962812567930485
34718,0.9978833016872544
34721,0.05350126097937555
34723,0.03526271856736937
34724,0.009698508411582756
34730,0.008051795121697366
34733,0.996843588367297
34735,0.9977041135644887
34737,0.997834887055456
34751,0.9951269854151458
34752,0.010255591131287276
34753,0.9839345599558732
34754,0.0598610432575866
34756,0.9923450210662994
34767,0.9975726847418213
34770,0.9534055813885185
34782,0.008614693521502605
34783,0.8295887531607331
34786,0.9975310461835124
34788,0.958821886011115
34789,0.009319711070961993
34792,0.7341109027717534
34794,0.01703040682876478
34798,0.8706640571003477
34808,0.9976394711742681
34810,0.7958143027006845
34811,0.9982205703710312
34813,0.02347522618194706
34814,0.0408584271585097
34817,0.9901790073022665
34820,0.049568069782554854
34826,0.018035307648649423
34827,0.013876244283559932
34833,0.014603913770959744
34834,0.041366240838142776
34835,0.09265432080064737
34837,0.8607884962348367
34841,0.04466548735698303
34852,0.010125751962993186
34854,0.0584403495523279
34855,0.03680660577839399
34857,0.9939887741923785
34859,0.013189917769382192
34860,0.0148588982898818
34874,0.9978895620405287
34878,0.008233416840256453
34879,0.021607522706100182
34881,0.01333121641703849
34883,0.5182177211163065
34887,0.9910368940534158
34889,0.01846970618692378
34894,0.8493305362523131
34900,0.9756225663424659
34901,0.9965061913255009
34907,0.9765950021766027
34909,0.9261439978161021
34916,0.01144010052202804
34917,0.5378390427965914
34919,0.9529503071912828
34924,0.9966268244477802
34931,0.04904119644027429
34933,0.9908450570422516
34937,0.058275715929220186
34944,0.9977343581362722
34945,0.018725131697039994
34946,0.9657165051750556
34954,0.9940337579363585
34955,0.009302348392812458
34961,0.019724617919076814
34967,0.996066053684215
34972,0.7519573872935233
34977,0.9707154291897523
34980,0.010936556863560027
34981,0.9872879112129114
34982,0.995970596813959
34990,0.9978262108263484
34991,0.031905930060426906
34993,0.01764858814391553
34994,0.020814600110590227
34997,0.9506420446845574
34998,0.04013879525409448
35003,0.025619782764589944
35010,0.98188996523867
35011,0.04494986707176562
35015,0.9974243369238424
35023,0.9932293030875367
35025,0.8213258411871892
35029,0.018858783753731113
35030,0.991361099086307
35033,0.005510625499128991
35035,0.016651439730242513
35041,0.01452326476724877
35044,0.2166662797626028
35051,0.008964599101486422
35056,0.006172899391802286
35062,0.9949111860903738
35063,0.9970437843075485
35068,0.012533573511259147
35070,0.9951027040939826
35071,0.012585808193052916
35072,0.008666913540309958
35074,0.02350594237321799
35082,0.013655970154493076
35083,0.015138239820549279
35086,0.9980398833605318
35088,0.03272520845317189
35091,0.9968901848158334
35094,0.010457422130800035
35102,0.012633575247720557
35105,0.9839939384991352
35106,0.9885514727863772
35107,0.9974498167141851
35108,0.9926485550670323
35109,0.9911485545451303
35125,0.01406389999044106
35129,0.9711140988951422
35131,0.9497083071404504
35135,0.9960598832719819
35138,0.006338880623784557
35143,0.006652751988402075
35144,0.9973337854101059
35148,0.9936741024414381
35151,0.9007534905617806
35153,0.9983626917320838
35156,0.019647071382216354
35167,0.30626816495741255
35170,0.010206497457350371
35173,0.06773218537046699
35174,0.9970157989187834
35179,0.9728219764645155
35181,0.9065098770469614
35185,0.987130648481411
35187,0.04901597124489939
35188,0.9121995752928963
35189,0.011756417297925072
35191,0.9980182864667676
35192,0.995256678010721
35194,0.9967426618644478
35195,0.9800718652851568
35196,0.9956381744331996
35197,0.996364349098775
35202,0.9961201537701029
35206,0.9945463478079634
35212,0.01317235592677482
35213,0.05888197758402454
35214,0.989803014548671
35215,0.08105945002812141
35216,0.9920029900293704
35219,0.019688471162850878
35220,0.009307968970594205
35229,0.7790887550783205
35230,0.0140160806428673
35231,0.9604586139698811
35232,0.013567621642148973
35238,0.011881379825704716
35239,0.8804421466721655
35240,0.993683601931152
35248,0.9872243165618377
35258,0.9974844194031804
35259,0.015186311633424873
35262,0.9690753527979656
35265,0.9978503982096562
35274,0.9982703670050557
35275,0.011915279965938464
35276,0.03539899935147738
35277,0.01788127435206749
35282,0.9424379559438899
35283,0.008860127447072942
35284,0.014369162448569412
35285,0.05665741693111112
35286,0.9982897324447809
35289,0.009404332637360574
35291,0.04482072427264195
35294,0.012227634021678778
35298,0.01981099397611862
35299,0.038945488290721246
35305,0.9974154094729925
35320,0.019589409877680396
35329,0.9978015528142405
35333,0.9910586782818036
35336,0.009393683566892385
35337,0.014554844389252832
35339,0.033013901964931196
35341,0.011510186315935443
35345,0.009905252327044272
35347,0.09080122644983268
35350,0.09185581987798633
35351,0.9879120146302474
35352,0.21364063450329154
35353,0.9965517133052018
35355,0.8906470832835305
35358,0.9434963619715886
35359,0.014100001550041536
35368,0.9929265908919924
35373,0.9855208601508747
35374,0.9548107112363926
35379,0.9963565769712502
35380,0.02550734650484366
35383,0.1130847101261328
35385,0.006479538455011975
35389,0.988215576745864
35392,0.9968634194887491
35394,0.013219309279090128
35401,0.019941737550115884
35402,0.01563008598981825
35404,0.9706589817258815
35408,0.025856537236275536
35409,0.011284439079225547
35413,0.15709440409214598
35418,0.9957966334799163
35419,0.9977940165588364
35422,0.017071488421376433
35427,0.016525483400596626
35428,0.033025375179225935
35432,0.984853167258138
35434,0.9899146038454625
35436,0.039809077812354175
35440,0.03322900927357501
35442,0.9981674503467951
35451,0.037691519838770504
35454,0.9982586270599265
35457,0.36136266148950147
35460,0.009223372665028122
35463,0.018080896033721074
35466,0.823552118049648
35469,0.9948181853092302
35470,0.013466908861003988
35474,0.8263476114864661
35476,0.09917800581683862
35481,0.9197830670591938
35485,0.014746607279874884
35486,0.9968128695405258
35488,0.9932472179658061
35490,0.9960246682375014
35506,0.00874373698529663
35514,0.012835221258965662
35516,0.011816889421040326
35517,0.04770329018415419
35528,0.019920114392918693
35529,0.9677112607244431
35532,0.011325875214203125
35534,0.989236900975707
35536,0.997352245137674
35543,0.9751687342920906
35549,0.5626433126211581
35554,0.011095649611909971
35556,0.01083613115772576
35557,0.9329583760798184
35559,0.01187446824397712
35563,0.9975245290765845
35564,0.013270506407677024
35572,0.04905372438050146
35580,0.9949563639149878
35581,0.01627959568586422
35584,0.9718208396820806
35585,0.011607981266676028
35586,0.024738577497731565
35592,0.9412089510942676
35597,0.4403589633201817
35599,0.9971505073074375
35603,0.09573369039292365
35608,0.9391278266611163
35610,0.9964061934138956
35611,0.9687442746538528
35615,0.9972037774737653
35617,0.013281709557414671
35629,0.03892033148323866
35633,0.010487786636974658
35638,0.01095478929865215
35641,0.996824211203317
35643,0.8836963721056789
35648,0.012955281106629891
35650,0.9968785774569303
35657,0.9986180234172226
35660,0.20803363596394353
35662,0.039086313809644724
35675,0.9828572391025835
35676,0.008905645863565743
35685,0.13287748672851396
35686,0.008031315372312633
35695,0.9985457636821814
35703,0.11902202919611767
35705,0.016391850557435743
35709,0.026518379760342565
35710,0.9922714518941829
35711,0.05292995402745625
35715,0.9530286788229514
35718,0.019062967007477234
35721,0.1417479379042591
35724,0.8262212925732779
35725,0.015364015886878206
35736,0.9632248183771127
35744,0.013438900319210932
35746,0.9818182409274476
35750,0.025682790296621825
35755,0.997088328309515
35763,0.009789564785414545
35770,0.48104165110803704
35773,0.9230924262656343
35775,0.6553835610283343
35781,0.9981842135696795
35782,0.9049227711292177
35784,0.0197056667134125
35797,0.9838809363335849
35803,0.9726373167929843
35806,0.04029433064187095
35813,0.9959335970740569
35814,0.015930832162846992
35815,0.09946666290400258
35819,0.9946750306648715
35821,0.009665512398416023
35822,0.008150220827877419
35823,0.9930493804222045
35824,0.9488909471270438
35825,0.9982785351515908
35826,0.018474078275752655
35840,0.020908183192399267
35841,0.03246117811659932
35845,0.9835548355577681
35848,0.019820382355723778
35860,0.011713050539592752
35863,0.010181488785815547
35869,0.1112975616590193
35873,0.016202582640704257
35876,0.008308386647655023
35877,0.996968864263915
35885,0.007268111333868881
35886,0.9876492687844498
35901,0.9960567578455449
35908,0.9746146473107707
35910,0.013562788007232322
35917,0.8216384781997724
35918,0.014516904643524188
35923,0.0159970983018858
35924,0.9867810172203796
35929,0.9902949145336086
35936,0.10521198462245518
35937,0.9763364209810124
35940,0.013729741492161855
35941,0.03932271222622359
35942,0.659514597982182
35945,0.9587905461402078
35948,0.991313458983208
35949,0.9726781306724763
35950,0.16611329851353057
35961,0.010867902028809525
35964,0.9469994439401637
35972,0.8349341392758661
35975,0.022879020062974462
35978,0.06675317303894597
35979,0.9498332028228832
35981,0.9718402596504911
35982,0.9979105540636468
35984,0.020873302818625948
35988,0.024794103080242748
35989,0.1187598892702017
35991,0.029063115035230933
35994,0.031997011140178076
36011,0.6182975158994907
36012,0.010884151505521529
36015,0.02104208526099963
36016,0.9578615741350069
36017,0.026202513534135975
36018,0.9979290657124106
36023,0.009920066100657746
36028,0.023171404126677356
36029,0.9976918825357315
36033,0.04551592240068322
36039,0.9079820272653587
36045,0.9978045394811856
36046,0.9966438498262585
36055,0.021081034746789493
36070,0.00952593523068932
36073,0.6448828291784517
36074,0.012746174581573974
36077,0.014166916584557822
36081,0.9979895289944748
36084,0.03146303291355021
36085,0.015115421126427539
36088,0.9071471360649709
36096,0.014354862446086698
36102,0.02607862985703264
36103,0.009539227751263495
36113,0.03022159824644711
36114,0.9827212905236233
36117,0.9540455507362308
36123,0.9968532658867156
36124,0.012398039206601543
36127,0.010302846475936423
36130,0.9979233747895231
36132,0.011686812485256333
36135,0.07590129284611825
36139,0.011364746535388591
36140,0.01869559089253389
36142,0.6955012060596555
36148,0.6562003137783403
36156,0.0179563875206526
36157,0.013203910165680044
36163,0.011366235981093023
36164,0.011449072394567814
36167,0.9967292881005902
36172,0.9980554931095136
36173,0.9907608805164565
36176,0.03158755306693089
36191,0.9737531123716767
36197,0.013812007205594607
36205,0.9977171993321191
36213,0.01332713833312598
36221,0.018234164285625257
36224,0.011246198151084527
36226,0.009132095608420227
36227,0.9972454599278548
36230,0.9805160508924325
36232,0.011491528536231803
36241,0.978478930354781
36243,0.9871146352532262
36244,0.012807106070758564
36245,0.018423583985647984
36248,0.09809990945984713
36250,0.9863411053663714
36253,0.020412617036940202
36255,0.03390069199346697
36256,0.013026756104055886
36260,0.9699138049219835
36261,0.010512588559293863
36264,0.17224819989152124
36265,0.9981779152639644
36271,0.9977194015530749
36273,0.899830137964842
36277,0.9591306039084829
36279,0.9973346838069718
36283,0.02151527302802418
36286,0.017572513271269255
36287,0.029574067989193865
36290,0.9970117931233692
36293,0.15205754445087968
36298,0.9967916714853532
36301,0.9430418836023041
36303,0.8084790017731702
36307,0.9424793144151339
36309,0.009130983283807374
36310,0.993885668240715
36314,0.0320195634293666
36317,0.9901418353905076
36326,0.1327376063637823
36328,0.9124282707077543
36332,0.9963523944527249
36335,0.4519378632777343
36341,0.8026350037399561
36345,0.033526646445677336
36348,0.966812264782115
36351,0.7581386413121007
36354,0.9954673722105164
36355,0.9447640972018613
36361,0.9440577962077014
36364,0.3208733646884927
36367,0.9953784187787266
36370,0.9976780576885778
36372,0.9979610802248865
36376,0.979000789604039
36380,0.08204855455435564
36383,0.99809945673779
36385,0.9981656239129584
36387,0.9958070935743328
36389,0.9985022286197147
36390,0.014102676710109233
36392,0.26234585155023754
36393,0.009263443868716735
36398,0.023878699575819874
36401,0.946600823115178
36405,0.961277282005455
36407,0.9845335602079938
36415,0.9980327587183652
36418,0.018287989737286982
36419,0.039345109124829865
36420,0.008803418191798007
36422,0.9965992896246625
36424,0.01240060411150992
36425,0.08401171206180222
36435,0.009523748666975168
36438,0.5124845031188426
36447,0.8506759159897724
36456,0.007915939470068063
36462,0.9819347289227838
36463,0.03454245069504885
36466,0.015458416381985175
36467,0.008443950956468431
36468,0.01849968786979625
36469,0.17905607059306952
36470,0.9970273532522168
36475,0.9945546693118632
36476,0.9954916497369795
36477,0.9712574342509518
36479,0.9517863438314637
36481,0.01116708253079399
36488,0.16404902453800024
36490,0.00948829101402334
36495,0.997792041124958
36497,0.8393147747463151
36498,0.8577163701048027
36502,0.9972561166228694
36503,0.9818518713950847
36508,0.014304465367444978
36514,0.9969167018173677
36518,0.9372488652655643
36524,0.9620220514922836
36526,0.9929520660953575
36529,0.02302439828150574
36536,0.49267603430272505
36539,0.9955906928507514
36543,0.010809116225826122
36545,0.0064940498833186144
36546,0.9965084163626694
36549,0.9318300363228414
36558,0.017857945471727216
36559,0.9881372838132113
36563,0.9960026894015811
36564,0.04921936255970661
36572,0.9957300528022146
36576,0.9979727502452485
36577,0.011972579175212163
36591,0.9026698048117647
36598,0.02646918922643398
36601,0.9645959612288225
36611,0.03404819575396572
36625,0.9902198321450769
36633,0.9744915639998065
36634,0.019538995922266725
36636,0.9980259333606316
36639,0.9745014021756218
36642,0.9983476984877198
36647,0.9555712073935845
36649,0.021371130799481365
36651,0.9959586933954576
36656,0.00950481520704002
36662,0.268438798908737
36665,0.9865005591216844
36669,0.03355386635527637
36673,0.02431795511641934
36678,0.0167120419841402
36679,0.015402172798866793
36680,0.02094404323218915
36681,0.03627258686951199
36685,0.032597561386085876
36686,0.03670290793989843
36691,0.026740657564101142
36693,0.9932640424859914
36699,0.016615046914220832
36700,0.997216260645595
36702,0.009978844531510607
36703,0.9609674292831836
36707,0.06687000049007656
36709,0.009990793661106043
36710,0.029313225428295356
36715,0.07509071617897406
36718,0.8568360404785471
36720,0.6751489757481941
36722,0.018314666329825105
36728,0.014334970309740276
36732,0.9974884537878556
36733,0.011398311549394594
36745,0.09645713093299983
36747,0.05199329911566633
36750,0.996891694653604
36755,0.9980333854016115
36762,0.08083487607714558
36764,0.03761324360737289
36765,0.13703137433199108
36766,0.9978733619529419
36770,0.01676480790139527
36776,0.988403158093413
36779,0.04230300783358292
36780,0.018997526060850752
36781,0.010959330661688863
36787,0.014713533654783895
36788,0.00922080275686771
36791,0.9749606035648588
36792,0.03358990269802629
36793,0.84732869004716
36797,0.9930664452765788
36798,0.015609260462609256
36801,0.09840445148114328
36805,0.9933156186204235
36806,0.2983748473885103
36815,0.9656421835380239
36817,0.01732540136472535
36818,0.17693046150891353
36819,0.9979954966654564
36820,0.994547074337506
36822,0.024267521190696858
36828,0.008753363500736855
36832,0.9948923873538509
36833,0.9714556268603244
36837,0.9973493590327278
36841,0.02061501864013122
36843,0.9817981176537746
36847,0.9954354587840524
36849,0.08640887866744278
36855,0.8230421109633631
36857,0.008501276252274701
36858,0.9749528583460281
36864,0.8266704153273385
36873,0.016264753985212863
36878,0.01067505456430129
36879,0.010952176242794603
36882,0.997408987515156
36887,0.9980914373514359
36890,0.02581420460832321
36895,0.00864523388747477
36896,0.010591463975753243
36900,0.009341425605039238
36901,0.08450726121043314
36904,0.011916926421849619
36905,0.9932542137279853
36908,0.02478711659209075
36910,0.022495062877834312
36914,0.9977761340096065
36921,0.9894058984109604
36922,0.33521292990182355
36923,0.9097677130445128
36924,0.015055843188258054
36925,0.009900989824171686
36927,0.047309541901331756
36934,0.8841934420614288
36936,0.009546383208574233
36938,0.9969616414694159
36946,0.1799554714644981
36947,0.22918079033493283
36953,0.8466270568312402
36959,0.9978632381193692
36962,0.014734631083217101
36964,0.9899214425296848
36965,0.34423776152586644
36966,0.9478384607973679
36969,0.022703854482818732
36970,0.9423361191054215
36976,0.9574959784818923
36991,0.03575994449650604
36993,0.9975632266000034
36995,0.9975796872645827
36996,0.9733508219244722
37001,0.015103686671905944
37002,0.005412474195854591
37005,0.014747206344879806
37006,0.9764271992614746
37007,0.011292837334082262
37016,0.07971074262553676
37023,0.02761196530267816
37025,0.9794051224827813
37028,0.35859834032464466
37035,0.8743265495790017
37037,0.9981281578739732
37038,0.012497576059803818
37039,0.011524972852486447
37041,0.9977375679013297
37045,0.016899989644560468
37047,0.013435190576466631
