datetime_0,number_0,number_1,number_2,number_3,number_4,number_5,number_6,number_7,number_8,number_9,number_10,number_11,number_12,number_13,number_14,number_15,number_16,number_17,number_18,number_19,number_20,number_21,number_22,number_23,number_24,number_25,number_26,number_27,number_28,number_29,number_30,number_31,number_32,number_33,number_34,number_35,number_36,number_37,number_38,line_id
2018-04-10,0.40513256468838,0.8214948485246983,0.19346733668341726,0.6949475691134414,0.8137554080648887,0.0,0.05702364394993047,0.037854889589905405,0.03174603174603164,0,0,0.9954268292682928,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272
2018-05-19,0.5237235003453589,0.877989432037355,0.1708542713567841,0.7016205910390848,0.8180340538774731,0.0,0.3115438108484005,0.02839116719242898,0.03492063492063475,0,0,0.9976287262872628,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276
2018-04-18,0.569417140428245,0.7218342712862622,0.15829145728643215,0.6987607244995233,0.8162413251850495,0.0,0.05563282336578581,0.0441640378548895,0.038095238095237856,0,0,0.9958785004516711,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278
2018-04-27,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.041009463722397464,0.03492063492063475,0,0,0.996386630532972,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281
2018-02-18,0.2941395249986717,0.8367464830562356,0.1859296482412061,0.7044804575786463,0.608085604786984,0.09090909090909093,0.3963838664812239,0.009463722397476422,0.006349206349206215,0,0,0.9925474254742548,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286
2018-05-29,0.4507730726316349,0.7272928005813268,0.15326633165829154,0.6968541468064823,0.8190300142621526,0.0,0.05563282336578581,0.03154574132492103,0.03492063492063475,0,0,0.9981933152664859,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288
2018-06-12,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,1,0,0.9989837398373984,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
2018-03-20,0.4979544126241964,0.9678921117890154,0.17336683417085438,0.7178265014299333,0.6110734859410232,0.09090909090909093,0.05563282336578581,0.07570977917981081,0.047619047619047464,0,0,0.994241192411924,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293
2018-02-07,0.24993358482546096,0.934355566273498,0.15075376884422126,0.7140133460438512,0.604101763248265,0.18181818181818185,0.05980528511821975,0.0725552050473185,0.047619047619047464,0,0,0.9919263775971092,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296
2018-04-17,0.5225545932734711,0.7188314403826418,0.13567839195979906,0.6968541468064823,0.8152453648003698,0.0,0.05702364394993047,0.0441640378548895,0.041269841269841234,0,0,0.9958220415537488,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301
2018-01-25,0.457255193666649,0.7208723924883386,0.1859296482412061,0.7035271687321258,0.6036077668974638,0.18181818181818185,0.06397774687065368,0.06624605678233439,0.07301587301587288,0,0,0.9911924119241192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,303
2018-06-05,0.34450879336910906,0.8854386707399436,0.07035175879396993,0.6863679694947569,0.821818703339256,0.0,0.043115438108484,0.03154574132492103,0.03492063492063475,0,0,0.9985885275519422,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306
2018-01-31,0.4517294511449976,0.6954414766819409,0.16331658291457296,0.7178265014299333,0.6046037272821435,0.18181818181818185,0.0458970792767733,0.0725552050473185,0.07301587301587288,0,0,0.9915311653116532,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,309
2018-04-11,0.4599649327878434,0.8165384681698205,0.13316582914572872,0.6949475691134414,0.8137554080648887,0.0,0.06258692628650904,0.041009463722397464,0.041269841269841234,0,0,0.995483288166215,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311
2018-05-30,0.5432229955900324,0.7169489601241902,0.16331658291457296,0.6987607244995233,0.8215238990653908,0.0,0.06258692628650904,0.03154574132492103,0.03492063492063475,0,0,0.9982497741644084,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313
2018-05-05,0.5927421497263695,0.7026438322427838,0.09296482412060306,0.6959008579599618,0.8167432892189279,0.0,0.29624478442280944,0.03154574132492103,0.03492063492063475,0,0,0.9968383017163504,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317
2018-01-23,0.6584666064502417,0.6915817099150771,0.120603015075377,0.7044804575786463,0.6031058028635853,0.18181818181818185,0.0458970792767733,0.0725552050473185,0.07936507936507937,0,0,0.9910794941282746,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318
2018-04-23,0.7302481270920779,0.7795927961530714,0.08291457286432162,0.6920877025738799,0.8147513684495686,0.0,0.047287899860917935,0.0441640378548895,0.038095238095237856,0,0,0.9961607949412828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319
2018-03-04,0.5420009563785134,0.6028551340534849,0.17336683417085438,0.7273593898951382,0.6110734859410232,0.09090909090909093,0.2712100139082058,0.08832807570977927,0.06031746031746017,0,0,0.9933378500451672,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323
2018-05-12,0.6905052866478933,0.7683332347518315,0.07537688442211052,0.6825548141086749,0.8172372855697292,0.0,0.2698191933240611,0.02839116719242898,0.03174603174603164,0,0,0.9972335140018068,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324
2018-02-23,0.7868869879390044,0.6344971577454813,0.19095477386934687,0.7168732125834127,0.6085875688208626,0.09090909090909093,0.28233657858136296,0.041009463722397464,0.02539682539682514,1,0,0.9928297199638664,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328
2018-01-13,0.9661548270548852,0.4738201541588313,0.13316582914572872,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.383866481223922,0.13249211356466878,0.16507936507936494,0,0,0.9905149051490516,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331
2018-02-21,0.4295202167791297,0.8411602801318225,0.20603015075376893,0.7178265014299333,0.6090815651716638,0.09090909090909093,0.03894297635605007,0.03154574132492103,0.019047619047618928,0,0,0.9927168021680216,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332
2018-06-26,0.4135274427501195,0.7917754495571608,0.20100502512562807,0.7082936129647283,0.9994980359661216,0.0,0.05702364394993047,0.03470031545741308,0.038095238095237856,0,0,0.9997741644083108,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333
2018-06-06,0.2557781201848999,0.9675256855737586,0.13316582914572872,0.6911344137273594,0.8230138558008717,0.0,0.051460361613351865,0.03154574132492103,0.03492063492063475,0,0,0.9986449864498644,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
2018-06-27,0.4720790606237713,0.7954948112612161,0.1859296482412061,0.7092469018112488,0.9985020755814418,0.0,0.050069541029207236,0.03470031545741308,0.038095238095237856,0,0,0.9998306233062332,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337
2018-01-30,0.1902661920195527,0.6883976728313395,0.22613065326633175,0.7216396568160153,0.6046037272821435,0.18181818181818185,0.06954102920723228,0.06940063091482644,0.06984126984126977,0,0,0.9914747064137308,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338
2018-06-24,0.7119706710589236,0.7938041116351343,0.1231155778894473,0.6901811248808389,0.9939206578119152,0.0,0.24200278164116826,0.03470031545741308,0.038095238095237856,0,0,0.999661246612466,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341
2018-04-02,0.43982785186759465,0.7120221645725106,0.15075376884422126,0.6968541468064823,0.8097715665261698,0.0,0.05980528511821975,0.03470031545741308,0.02222222222222204,0,0,0.9949751580849142,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,342
2018-02-26,0.8051113118325274,0.6341397649224431,0.20854271356783924,0.7206863679694947,0.6110734859410232,0.09090909090909093,0.0458970792767733,0.053627760252365916,0.028571428571428525,0,1,0.9929990966576332,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,345
2018-05-15,0.5064555549651985,0.8650026854523996,0.12814070351758813,0.6882745471877979,0.8162413251850495,0.0,0.0611961057023644,0.03154574132492103,0.03492063492063475,0,0,0.9974028906955736,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,346
2018-01-22,0.6296689867700973,0.6815756988048387,0.13567839195979906,0.7054337464251669,0.6031058028635853,0.18181818181818185,0.052851182197496516,0.0725552050473185,0.07936507936507937,0,0,0.9910230352303524,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352
2018-06-14,0.6555974709101534,0.8285507028140351,0.13316582914572872,0.6930409914204003,1.0,0.0,0.047287899860917935,0.03154574132492103,0.03492063492063475,0,0,0.999096657633243,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359
2018-02-04,0.2293183146485309,0.8372459846859984,0.15577889447236185,0.7168732125834127,0.608085604786984,0.18181818181818185,0.2795549374130737,0.07886435331230286,0.06031746031746017,0,0,0.9917570009033424,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
2018-06-18,0.5601190159927739,0.8281809519318323,0.13567839195979906,0.6911344137273594,0.9919287370425556,0.0,0.047287899860917935,0.037854889589905405,0.038095238095237856,0,0,0.9993224932249324,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
2018-05-31,0.5731895223420647,0.6989699746991368,0.15829145728643215,0.7006673021925643,0.8215238990653908,0.0,0.05980528511821975,0.03470031545741308,0.03492063492063475,0,0,0.9983062330623306,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,371
2018-06-09,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,0,0,0.9988143631436316,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373
2018-02-09,0.4975824876467775,0.7794900302245059,0.1306532663316584,0.7092469018112488,0.6050977236329448,0.09090909090909093,0.28233657858136296,0.06624605678233439,0.038095238095237856,0,0,0.992039295392954,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
2018-06-16,0.6036342383507785,0.8283146721660839,0.12814070351758813,0.6911344137273594,0.992032316922562,0.0,0.258692628650904,0.03154574132492103,0.03492063492063475,0,0,0.9992095754290876,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378
2018-05-07,0.6450773072631635,0.7042946122024027,0.0577889447236182,0.6959008579599618,0.8167432892189279,0.0,0.05702364394993047,0.03154574132492103,0.03492063492063475,0,0,0.9969512195121952,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379
2018-03-18,0.8004356835449764,0.7743632873096393,0.1708542713567841,0.7168732125834127,0.6100775255563435,0.09090909090909093,0.2948539638386648,0.08201892744479491,0.04444444444444435,0,0,0.9941282746160794,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
2018-06-25,0.818553743159237,0.7929133020300163,0.16080402010050268,0.6949475691134414,0.9968129267690248,0.0,0.054242002781641166,0.03470031545741308,0.038095238095237856,0,0,0.9997177055103884,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,381
2018-04-05,0.5123532224642686,0.6819225230914019,0.13567839195979906,0.6854146806482364,0.8147513684495686,0.0,0.0458970792767733,0.03470031545741308,0.02539682539682514,0,0,0.9951445347786811,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383
2018-02-01,0.4834493385048616,0.6728001842007469,0.19849246231155784,0.7206863679694947,0.608085604786984,0.18181818181818185,0.054242002781641166,0.07570977917981081,0.06984126984126977,0,0,0.9915876242095756,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387
2018-02-17,0.2941395249986717,0.8367464830562356,0.1859296482412061,0.7044804575786463,0.608085604786984,0.09090909090909093,0.3963838664812239,0.009463722397476422,0.006349206349206215,0,0,0.9924909665763324,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389
2018-01-15,0.9353381860687529,0.4799557530606228,0.13316582914572872,0.7035271687321258,0.6031058028635853,0.18181818181818185,0.383866481223922,0.1104100946372239,0.13968253968253955,0,0,0.9906278229448962,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,391
2018-06-29,0.7852930237500665,0.6583926482953123,0.17336683417085438,0.7035271687321258,0.9981036914275696,0.0,0.19471488178025034,0.03470031545741308,0.038095238095237856,0,0,0.9999435411020776,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392
2018-03-12,0.7076138356091599,0.6089947497681881,0.21105527638190955,0.7168732125834127,0.6090815651716638,0.09090909090909093,0.05980528511821975,0.08201892744479491,0.06349206349206328,0,1,0.9937895212285456,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393
2018-03-16,0.8004356835449764,0.7743632873096393,0.1708542713567841,0.7168732125834127,0.6100775255563435,0.09090909090909093,0.2948539638386648,0.08201892744479491,0.04444444444444435,0,0,0.9940153568202348,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394
2018-02-10,0.4975824876467775,0.7794900302245059,0.1306532663316584,0.7092469018112488,0.6050977236329448,0.09090909090909093,0.28233657858136296,0.06624605678233439,0.038095238095237856,0,0,0.9920957542908764,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401
2018-05-17,0.5492269273683651,0.8850438221717646,0.15829145728643215,0.6987607244995233,0.8170380934927932,0.0,0.06675938803894298,0.03154574132492103,0.03492063492063475,0,0,0.9975158084914184,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
2018-01-28,0.13840922373943998,0.6885694078517044,0.1959798994974875,0.7130600571973308,0.6036077668974638,0.18181818181818185,0.3324061196105702,0.06624605678233439,0.06984126984126977,0,0,0.9913617886178862,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408
2018-04-28,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.041009463722397464,0.03492063492063475,0,0,0.9964430894308944,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,410
2018-03-30,0.6056532596567663,0.5206177874822429,0.1809045226130655,0.6968541468064823,0.8097715665261698,0.0,0.25312934631432543,0.03470031545741308,0.02222222222222204,0,0,0.9948057813911472,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
2018-05-02,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.041009463722397464,0.03492063492063475,1,0,0.9966689250225836,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418
2018-06-03,0.587800860740662,0.7025089968844763,0.1231155778894473,0.6987607244995233,0.821818703339256,0.0,0.2698191933240611,0.03470031545741308,0.03492063492063475,0,0,0.9984756097560976,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426
2018-02-02,0.2293183146485309,0.8372459846859984,0.15577889447236185,0.7168732125834127,0.608085604786984,0.18181818181818185,0.2795549374130737,0.07886435331230286,0.06031746031746017,0,0,0.9916440831074976,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429
2018-05-03,0.4602837256256309,0.7039397513321275,0.13316582914572872,0.6997140133460438,0.8157473288342483,0.0,0.06536856745479834,0.03154574132492103,0.03492063492063475,0,1,0.996725383920506,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,430
2018-01-17,1.0,0.486680063516638,0.12814070351758813,0.7006673021925643,0.6031058028635853,0.18181818181818185,0.05563282336578581,0.08517350157728695,0.0984126984126983,0,0,0.9907407407407408,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438
2018-05-09,0.27070825142128474,0.916037689619488,0.0,0.6549094375595805,0.8162413251850495,0.0,0.1376912378303199,0.03154574132492103,0.03492063492063475,1,0,0.9970641373080398,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442
2018-03-26,0.6639923489718931,0.7038122012537916,0.1708542713567841,0.6949475691134414,0.8102655628769709,0.0,0.06258692628650904,0.03470031545741308,0.028571428571428525,0,0,0.9945799457994581,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,451
2018-06-04,0.7125551245948675,0.7050037364494274,0.0603015075376885,0.6920877025738799,0.821818703339256,0.0,0.052851182197496516,0.03470031545741308,0.03492063492063475,0,0,0.99853206865402,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452
2018-04-22,0.6889113224589555,0.759956958222812,0.14070351758793986,0.6987607244995233,0.8147513684495686,0.0,0.24617524339360214,0.0441640378548895,0.038095238095237856,0,0,0.9961043360433603,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454
2018-06-07,0.6074597524042292,0.7138321972620025,0.13316582914572872,0.6911344137273594,0.8230138558008717,0.0,0.0458970792767733,0.03154574132492103,0.03492063492063475,0,0,0.9987014453477868,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
2018-06-28,0.7785983741565271,0.6468344939413373,0.16582914572864327,0.7035271687321258,0.9985020755814418,0.0,0.044506258692628635,0.03470031545741308,0.038095238095237856,0,0,0.9998870822041552,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,462
2018-02-14,0.5957175495457202,0.7948861339579835,0.1231155778894473,0.6920877025738799,0.608085604786984,0.09090909090909093,0.05841446453407511,0.0031545741324920467,0.0,0,0,0.9923215898825656,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474
2018-05-18,0.5237235003453589,0.877989432037355,0.1708542713567841,0.7016205910390848,0.8180340538774731,0.0,0.3115438108484005,0.02839116719242898,0.03492063492063475,0,0,0.9975722673893406,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476
2018-02-03,0.2293183146485309,0.8372459846859984,0.15577889447236185,0.7168732125834127,0.608085604786984,0.18181818181818185,0.2795549374130737,0.07886435331230286,0.06031746031746017,0,0,0.99170054200542,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479
2018-01-11,0.9696615482705491,0.4843263501711317,0.14321608040201014,0.7149666348903718,0.6021098424789055,0.18181818181818185,0.054242002781641166,0.14511041009463727,0.17777777777777767,0,0,0.9904019873532068,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
2018-03-28,0.4158121247542639,0.6967863044616346,0.10301507537688448,0.6949475691134414,0.8112615232616508,0.0,0.047287899860917935,0.037854889589905405,0.02539682539682514,0,0,0.9946928635953026,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,483
2018-05-22,0.5997555921576961,0.8817263813478708,0.14572864321608045,0.6997140133460438,0.8190300142621526,0.0,0.06815020862308761,0.03154574132492103,0.03492063492063475,0,0,0.9977981029810298,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484
2018-04-19,0.6570320386801977,0.7585901799507634,0.1381909547738693,0.7006673021925643,0.8147513684495686,0.0,0.051460361613351865,0.0441640378548895,0.038095238095237856,0,0,0.9959349593495936,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488
2018-01-26,0.13840922373943998,0.6885694078517044,0.1959798994974875,0.7130600571973308,0.6036077668974638,0.18181818181818185,0.3324061196105702,0.06624605678233439,0.06984126984126977,0,0,0.9912488708220416,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489
2018-05-08,0.27070825142128474,0.916037689619488,0.0,0.6549094375595805,0.8162413251850495,0.0,0.1376912378303199,0.03154574132492103,0.03492063492063475,0,0,0.9970076784101174,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491
2018-06-19,0.5106529939960682,0.8538162933449719,0.13316582914572872,0.6901811248808389,0.9946218139227294,0.0,0.047287899860917935,0.03470031545741308,0.038095238095237856,0,0,0.9993789521228544,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503
2018-06-20,0.5563466340789543,0.8483614880318334,0.1306532663316584,0.6930409914204003,0.9958169663843452,0.0,0.043115438108484,0.03470031545741308,0.038095238095237856,0,0,0.9994354110207768,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509
2018-04-04,0.6331757079857606,0.6807960525744253,0.11809045226130672,0.6920877025738799,0.8137554080648887,0.0,0.047287899860917935,0.03470031545741308,0.02539682539682514,0,0,0.9950880758807588,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510
2018-01-19,0.5751022793687901,0.6861992131501272,0.13567839195979906,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.28233657858136296,0.0725552050473185,0.08253968253968247,0,0,0.9908536585365854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513
2018-05-01,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.041009463722397464,0.03492063492063475,1,0,0.9966124661246611,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514
2018-03-23,0.4150151426597949,0.8657024538973328,0.10804020100502527,0.7006673021925643,0.8102655628769709,0.09090909090909093,0.2795549374130737,0.05993690851735003,0.038095238095237856,0,0,0.9944105691056908,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519
2018-06-21,0.6694118272142818,0.8018752819404087,0.1231155778894473,0.6882745471877979,0.9938250456149856,0.0,0.044506258692628635,0.03470031545741308,0.038095238095237856,0,0,0.9994918699186992,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
2018-04-26,0.41235853567823183,0.6751058584751931,0.14572864321608045,0.6854146806482364,0.8147513684495686,0.0,0.05702364394993047,0.041009463722397464,0.03492063492063475,0,0,0.9963301716350496,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529
2018-03-05,0.6153233090696563,0.6273903331173413,0.1959798994974875,0.7235462345090562,0.6110734859410232,0.09090909090909093,0.06536856745479834,0.08832807570977927,0.06031746031746017,0,0,0.9933943089430894,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533
2018-06-17,0.6036342383507785,0.8283146721660839,0.12814070351758813,0.6911344137273594,0.992032316922562,0.0,0.258692628650904,0.03154574132492103,0.03492063492063475,0,0,0.99926603432701,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536
