line_id,prediction
56902,0.002184610447711261
56903,0.03836648187522231
56904,0.0069192084200314675
56908,0.004455498008517638
56910,0.004383012644541755
56912,0.0010428265930103077
56913,0.05314257718306344
56914,0.04303724891034937
56919,0.004255151640501244
56925,0.0018870809067908648
56926,0.0022030541620228837
56927,0.012450400525472692
56929,0.0038500339400239013
56930,0.008940266275422142
56932,0.006157138047366441
56935,0.0020567406076358007
56936,0.0026527476113245244
56937,0.054506068363832746
56940,0.004294842682363443
56941,0.0015951672386679207
56942,0.004069393286267134
56947,0.0012092579311045288
56950,0.030459771673918352
56957,0.08236340423026677
56959,0.00536776856589925
56962,0.0019730770852028814
56964,0.003625188783618985
56965,0.001226827144206615
56966,0.0014397344563376819
56967,0.0030553777596894973
56968,0.003240934270659211
56972,0.008192389622788206
56975,0.016145097727166758
56976,0.0069394314493516265
56977,0.004753287315466069
56983,0.0008487824388048633
56988,0.0004441605942831419
56989,0.004112224121423737
56990,0.028691857522238205
56995,0.002255617801822999
56996,0.0013651839210785768
56997,0.0011194807197150898
56998,0.0698686919517367
57000,0.0007719023747303524
57001,0.03565630828881903
57004,0.004922116360132125
57005,0.0030468228648890486
57006,0.001479878508294805
57008,0.007761246125810122
57009,0.003271016191789621
57011,0.008450545794465376
57013,0.0012552709188240222
57015,0.0026937064814546077
57016,0.009634836685741641
57018,0.004518832703486918
57020,0.004383226730803645
57021,0.001706648330181375
57023,0.005461179806934829
57025,0.09411990805357781
57027,0.003738253783516553
57028,0.02971665756545748
57033,0.0027874385106242583
57034,0.0016754132807377158
57035,0.002505584240795997
57036,0.020538821668922205
57038,0.0017586314868568741
57045,0.003007455812949444
57047,0.0030336349042464888
57048,0.004898125579271533
57050,0.00065963057751309
57052,0.0020746590889616176
57054,0.05139913789040087
57056,0.0011230657387025266
57057,0.012727661650000813
57060,0.03749884446482537
57062,0.024093418759374485
57063,0.003292483562167837
57064,0.018845278747060122
57067,0.0014047692106241036
57068,0.00180487554324714
57069,0.0013907549446363799
57070,0.02558988220748652
57071,0.004584805926050867
57073,0.0011469944109458344
57075,0.0034094102102300862
57079,0.0016514232072216161
57080,0.004547070439926292
57082,0.004196024187032632
57083,0.04795790206709361
57085,0.007183188769887749
57086,0.0025837876593772977
57088,0.0009249590875332114
57090,0.0938223377826645
57097,0.003014529420673716
57098,0.0015238246075956995
57101,0.012113334638289472
57103,0.0023502182174989458
57104,0.0064346913277498015
57107,0.005006957849122801
57109,0.007143716656395969
57111,0.007725119949001037
57113,0.0012501315477088883
57114,0.010561608570533416
57115,0.001392724609879938
57117,0.001657987097548545
57120,0.06666016074777957
57124,0.012795203166958175
57127,0.005867783389626683
57129,0.0014916358655908258
57130,0.020289197220423928
57131,0.0020174744147751344
57133,0.014874419758039678
57134,0.008907245635428085
57137,0.022979779945167384
57139,0.03097556733995902
57142,0.011180580590015067
57146,0.0014079668781124925
57147,0.0026553379330586167
57149,0.020461785354672458
57150,0.029354988131660167
57151,0.004355865583676981
57154,0.010137871537191881
57156,0.03548186682566761
57158,0.0033466646815303396
57162,0.0021676524564909288
57164,0.006174090026237272
57167,0.003151158577487717
57170,0.001372973164600251
57171,0.001071394084464915
57172,0.003719552336908221
57173,0.019327266143096555
57177,0.00647405596395111
57179,0.0025303757890118043
57180,0.001655231854144324
57181,0.001504099970792093
57182,0.013121168421299194
57183,0.03163228720817889
57184,0.0016061718565928854
57185,0.006730361189187703
57186,0.0014164937137916885
57189,0.026189381810949427
57191,0.002060708041373916
57192,0.008782964076162374
57193,0.006825833986646508
57195,0.0008972496815484718
57196,0.003011251029715439
57197,0.005218166009015994
57199,0.005360629343050198
57201,0.0010623870451198765
57203,0.0006674636618488409
57205,0.026104390107727346
57212,0.004627736569706777
57213,0.00883659669554821
57214,0.0009679685044862715
57215,0.11274315384500082
57218,0.011254548806581574
57220,0.0037744535539951172
57222,0.001376613601879857
57223,0.008390676950538382
57225,0.0020311860738162577
57227,0.007562624570269696
57229,0.0069064604255054856
57231,0.022747563782203606
57234,0.020834298064114885
57235,0.09403032494916655
57236,0.0014387785602404815
57237,0.0023047016060253746
57240,0.0042917422580203615
57243,0.0008863312310145177
57244,0.0025060201153662234
57245,0.000874150174747503
57246,0.0007082807605994205
57249,0.0006842294204286698
57251,0.0059882081385549246
57254,0.029798422353852296
57255,0.003245187634014249
57256,0.0005126567924103312
57257,0.0033237999657295147
57262,0.003111980091164315
57263,0.016138469646681627
57270,0.0005681692749189431
57275,0.003424867807504435
57277,0.00525018296866905
57278,0.0003946464997548671
57281,0.0013852551692777318
57285,0.0014429009895437586
57287,0.014504417422097118
57290,0.0018222574638546958
57295,0.013257949183247119
57297,0.005284244221249638
57299,0.009158823469530926
57304,0.002048214530347423
57305,0.0004447811924242703
57308,0.007403510255534151
57309,0.010219167187920741
57310,0.0049321213589853235
57313,0.0017336311236444645
57314,0.023844780660100005
57315,0.002305749467845363
57316,0.0038611505610001043
57318,0.004918896127675379
57320,0.02170617727891526
57321,0.0014544170024065961
57323,0.0028075918437615605
57327,0.0028588977372505306
57337,0.0022055325919951743
57339,0.02568125559778744
57342,0.0011099592760524433
57343,0.00613886767622797
57345,0.00072589893663553
57353,0.005380010445161746
57355,0.001675562139924923
57360,0.0033292630167881137
57361,0.028218167678957826
57362,0.0017826190623728994
57365,0.0035305022581710423
57366,0.006173053201657164
57372,0.0017425899906836771
57373,0.0016957473529727433
57375,0.05380145530101957
57377,0.00555688791714994
57379,0.103494433338248
57380,0.00662798561845909
57382,0.0025875572988350725
57383,0.0014708556798869107
57387,0.0014491025441299194
57388,0.009784262382386649
57391,0.02121492691128364
57394,0.005710688217127569
57395,0.0008282506861259737
57396,0.05624386970379179
57399,0.05371561647925137
57400,0.00042467889987113925
57401,0.02559905373801922
57402,0.001484671039411692
57404,0.002329692389203762
57408,0.002414654382590759
57412,0.0006976782949121899
57415,0.007101808749679122
57416,0.0032334735344287987
57419,0.0013608186471093598
57422,0.005193050471078284
57425,0.00789335554381361
57428,0.0010592888205147829
57430,0.002364394100690811
57432,0.004930348516000831
57433,0.0025123510478656176
57435,0.007531104391980778
57437,0.0036647842310520195
57438,0.0011419373055252947
57439,0.0019287488309676537
57440,0.012639983430975176
57441,0.04900167126238074
57443,0.003906052457229616
57444,0.0056896289407401615
57448,0.003014564986246046
57449,0.003091380001181552
57450,0.016241775400291737
57451,0.00120338929468894
57454,0.008005727403476827
57457,0.0052756611161479325
57460,0.00889278417435122
57461,0.0013676397408815932
57462,0.0054293323618910495
57463,0.001318279795816235
57465,0.015078194347730892
57466,0.014428611632037291
57471,0.003261561245976144
57472,0.01077425684261548
57473,0.0022917128502310826
57474,0.002557689295235227
57475,0.001563999537618387
57476,0.0022769721617122473
57477,0.0014526206976339861
57481,0.0022085624632815362
57484,0.001041413613006745
57485,0.01299975252257537
57488,0.0059798973751031236
57490,0.023269922720830186
57492,0.0019651991025063584
57493,0.004324063124181749
57495,0.0009100384889826089
57497,0.03270423791228866
57498,0.004368146399977351
57501,0.006996070062884075
57504,0.0018140353736988534
57505,0.0007880175813168815
57506,0.00193197813575016
57508,0.0016753254108428936
57511,0.004440847819421875
57515,0.011520029462319134
57516,0.0016518205888398788
57520,0.004554530189025691
57522,0.0037670351895388657
57524,0.006872619490692139
57525,0.007158029045512188
57527,0.0007276752797810572
57528,0.0030563153472215492
57530,0.006192893285452822
57531,0.01424684475424092
57534,0.005468694423823883
57538,0.029347415363934547
57539,0.013487707333721686
57541,0.0013934266519413964
57546,0.014724512398516727
57549,0.014129189858307207
57550,0.010782976099147183
57551,0.002615987069272605
57552,0.002574336148582975
57553,0.0024271793383492672
57554,0.00437162369032859
57557,0.03102606641907587
57559,0.0014285984866234266
57560,0.005126304372514057
57562,0.008563742864478044
57563,0.0026195279175850877
57564,0.0031002270600886074
57565,0.0037516798312032256
57567,0.0016303092078984857
57571,0.01612854383638785
57572,0.0025534417861074643
57573,0.06540655855618736
57574,0.05961696989855116
57575,0.015189037086315683
57579,0.028182789708851654
57581,0.005344979819867019
57583,0.0032827221005765806
57584,0.0012885107705217366
57587,0.0017748877026588835
57588,0.036493525082488536
57591,0.14985613991263855
57592,0.0029036313800906966
57598,0.0005289466795819874
57599,0.005495449449859539
57601,0.001115534134671941
57604,0.019723529089183112
57605,0.013042655346082972
57606,0.0024983860322457577
57608,0.003060550323612402
57609,0.02563999834894259
57612,0.012754373749664967
57613,0.014927189774080186
57614,0.03713799612533502
57615,0.00418432313039405
57617,0.0008744401518857867
57618,0.004981866482746846
57624,0.015161098045910183
57625,0.005921264665947568
57627,0.016486990988695775
57628,0.0009327749832972092
57629,0.004260009537936033
57632,0.009709126245151415
57633,0.0016342708502645573
57635,0.014022624723277137
57640,0.00596717640824867
57641,0.001970235507602827
57643,0.0034069508420018838
57646,0.014135581021042688
57649,0.015202698648305969
57651,0.0157743493349983
57656,0.0022830627626273317
57658,0.009306920489058509
57660,0.0033374508949989114
57663,0.0021442470675546257
57665,0.002674469270175306
57668,0.0024683266412822533
57669,0.007322131762835327
57670,0.0013957369003620144
57671,0.015070221353329928
57674,0.001452259371446721
57675,0.005663516040838719
57678,0.0171762470613901
57679,0.00620944550087692
57681,0.0188443346385528
57686,0.006021819887831534
57689,0.0020026404684474444
57691,0.0012385363417838637
57692,0.0036850776614467565
57693,0.002690755080802023
57695,0.0180822406168445
57698,0.004152111332298347
57699,0.0012395639802289427
57700,0.0021639905051794254
57702,0.050788490381739416
57704,0.003280375790322082
57706,0.0012960477595036722
57707,0.003623994922365738
57708,0.0020072865243926604
57710,0.0007063196846166178
57712,0.004329483033259347
57713,0.010117584247395962
57716,0.03758981212735816
57719,0.029514545753552234
57720,0.015591293383279463
57721,0.040506285611738274
57722,0.009092636580691513
57724,0.0016886657243331139
57725,0.004368054359157814
57730,0.007415343579761423
57733,0.008114757650547665
57734,0.0006506160696766949
57736,0.00346150118837139
57739,0.006054904085113543
57740,0.010684545894250962
57743,0.006431557747129567
57744,0.02001251652529768
57745,0.000926629233073794
57746,0.002186039780018036
57748,0.016179268979596664
57755,0.002396817144740049
57756,0.00036780491665572296
57757,0.0030300372811104294
57759,0.004195744584123461
57763,0.005293307219291283
57766,0.00433811442503427
57771,0.0010939483127999272
57778,0.0021570971822559293
57780,0.0030340089442342038
57782,0.016167756808803786
57787,0.0011448293589142755
57788,0.011072319505193069
57790,0.0053477409159974195
57794,0.0072734800101024125
57796,0.019460098461604555
57797,0.0346066149288392
57799,0.014376156414495961
57800,0.0014959635127662259
57801,0.001246312339395942
57802,0.003286833977310397
57803,0.004762634423879466
57804,0.0016303854331290194
57805,0.01428511028211798
57806,0.013955982843406087
57808,0.0018821543433585415
57814,0.001083153475715729
57815,0.014318837425786298
57817,0.0022617527230224684
57821,0.0016800539326294124
57822,0.002672240900293609
57823,0.004113985302795445
57827,0.010162475626002115
57828,0.03125882861938706
57829,0.00035577119903002294
57830,0.0021241897784977136
57831,0.00817608343034029
57832,0.0034155948675826577
57833,0.017979265653648546
57835,0.04498976135380328
57837,0.009330389192314775
57840,0.0021183863772057518
57843,0.0115398642164926
57845,0.0012063419086781385
57847,0.0013842878376286961
57848,0.005117594286841652
57850,0.006546276993595886
57853,0.002344532501536438
57857,0.010077940938052634
57861,0.008303715487830496
57862,0.000811826139284436
57864,0.007194975383415035
57865,0.0022594682045344668
57866,0.009854597315006678
57867,0.0014165887426954608
57868,0.030819427183463848
57869,0.007062221877530613
57870,0.004433175431867319
57872,0.000574602531609123
57873,0.0015380047773084489
57874,0.0027209767252767904
57881,0.01082106318693617
57883,0.006681896494583408
57886,0.002764028591844889
57889,0.003662857986909005
57891,0.010124601343822186
57893,0.010464298220744595
57894,0.005764992876071275
57899,0.04046977296836114
57902,0.00254550698176771
57904,0.005192682560950738
57907,0.0022710064409052406
57908,0.02558011456935797
57912,0.01705572167153431
57914,0.0012861950396351911
57915,0.0018625330163862814
57917,0.024726755868801825
57918,0.014958535614526916
57919,0.002698322326283599
57923,0.00802557920181674
57924,0.003912845559715641
57926,0.0036314851685311234
57931,0.010157631363100909
57933,0.02079975937066353
57938,0.11422783887451753
57940,0.06409729605210827
57941,0.0014551609908668433
57946,0.002171460869009404
57947,0.0035990160230931125
57950,0.07033646974471855
57951,0.0012165176467615875
57956,0.0019679321755654462
57957,0.01305268766411573
57958,0.001398739164108911
57961,0.035007926978172926
57963,0.0015270800935360703
57968,0.01640683947110623
57973,0.0014870920203040009
57974,0.0020500409923156003
57975,0.0008564129637119288
57976,0.013005610782972094
57979,0.008341787200997805
57980,0.012910838970802224
57983,0.001356137339949138
57985,0.0022008052481502617
57986,0.001266148417276048
57987,0.02162867544297535
57989,0.00116393017836382
57990,0.0059369723240594785
57991,0.0016406826645549114
57992,0.0024128251578126036
57993,0.000758313131963377
57996,0.004599614432664892
57998,0.002798728243141357
57999,0.005360313493585858
58000,0.0016974964205720734
58003,0.03588322388223149
58004,0.002523754612235438
58006,0.000998269597686562
58008,0.0016872542058712734
58010,0.00478422044464151
58011,0.0013056089814702087
58013,0.028873769775271743
58014,0.0013577147590359516
58016,0.0019868368600249693
58017,0.010232519229924122
58018,0.002822521532615661
58022,0.005249588553363644
58024,0.008120034214837592
58025,0.011301965348650895
58029,0.02000894930728913
58030,0.0034119781720505092
58031,0.0004861758972863543
58032,0.026359097606300574
58033,0.0021655655471189933
58035,0.008529067292538588
58036,0.004258318986794898
58037,0.002564241192306616
58039,0.001573055041567788
58040,0.011300411628441052
58043,0.001420537037427144
58045,0.00047206995690903826
58046,0.014780599791098938
58047,0.006356471904369936
58048,0.002405952672535388
58049,0.004539064011504412
58050,0.009907401565391993
58052,0.000791187189026439
58054,0.003661410174736467
58056,0.013292981540578199
58059,0.006326926191004943
58066,0.012738900244085872
58069,0.00282409750258591
58070,0.0007527782669689457
58071,0.005717202351651627
58074,0.0276041417392672
58076,0.003823392511440515
58078,0.0007571899182997913
58083,0.001454995252646796
58084,0.0028101199393065495
58085,0.0026490815102725206
58086,0.007381200164277672
58089,0.015631490057697255
58091,0.0009631846151082204
58095,0.0014338932256326325
58096,0.003853820982220828
58097,0.005350000501521616
58099,0.0015686239189008381
58100,0.005766598127671395
58101,0.035771662841979475
58102,0.007799848758749051
58103,0.003238565540530674
58105,0.040810792478455156
58106,0.005925742564007762
58107,0.050208005659431766
58110,0.008090994773518063
58111,0.0020582037718459125
58113,0.003700782273775581
58117,0.004718358351540152
58118,0.0016702319802453748
58120,0.007117009822559259
58124,0.0023353158026962586
58127,0.0021462233035476562
58129,0.0042573895117257255
58130,0.008967146116034257
58133,0.2084801217991536
58134,0.008469417327670998
58135,0.0029865419513325038
58143,0.014981917815439855
58147,0.003002544917236243
58149,0.013955476232680042
58152,0.0042388502060363665
58154,0.01378106054107619
58155,0.011931439552354137
58156,0.003217900181121217
58157,0.006792818150705301
58161,0.0067762038053620095
58162,0.0026990044814417602
58163,0.007327821788262551
58164,0.0012785525846738832
58167,0.003264816278907989
58168,0.001954631435641796
58169,0.0022420880921893943
58174,0.028082625011445723
58177,0.003965387257708515
58178,0.0018531542862845049
58180,0.02926871847818034
58181,0.0030966563401306434
58184,0.0016133955349274661
58185,0.007628085372887317
58188,0.027394775855333522
58189,0.002421731019462432
58191,0.0019470970240098218
58194,0.009499221224685264
58195,0.01627242042429384
58197,0.0038550336201064253
58199,0.007083535854874542
58203,0.006626043257538075
58204,0.00675853261985765
58208,0.0027000504489544494
58209,0.0051694565698338305
58211,0.004291952519418689
58212,0.002445122503428237
58215,0.001007637862773894
58216,0.003462226183497917
58218,0.0044657520339178415
58221,0.011604364393953135
58222,0.00425966386861825
58223,0.002209733611103215
58224,0.019423965756330736
58226,0.0020975165656628844
58227,0.0026662514482158122
58228,0.1307022659338378
58229,0.004167043306855137
58230,0.0057341196228674115
58235,0.011253123587001928
58236,0.0013682595875881135
58241,0.004836796733573026
58242,0.0016863413631292724
58244,0.012589001276154473
58247,0.0014300038415095767
58249,0.026656311198388394
58250,0.002519009722255472
58252,0.003248119768183146
58254,0.010053385372251034
58255,0.007132497869326514
58259,0.038434758661086664
58261,0.0004499893127771681
58266,0.003855468547235258
58269,0.005461020928934363
58272,0.00821170257947785
58273,0.0014909269233895658
58274,0.004597035750932003
58278,0.002434682696284761
58280,0.0042110800184224865
58282,0.0013370789617621307
58284,0.0015931937357273134
58286,0.0017220031769683449
58288,0.004250349172041272
58291,0.0025740551207923024
58292,0.0013973561557002348
58293,0.003091271881473395
58297,0.029431003740098556
58299,0.004615359383051659
58300,0.011029128207517527
58301,0.05023036823100228
58302,0.003264289442913632
58303,0.002260022598093691
58305,0.0038950683676025324
58307,0.021258732612923048
58308,0.004898998494669345
58310,0.044017765040564406
58311,0.0020149612910521373
58313,0.0029997902327871563
58314,0.005180432914560882
58316,0.002376287030387401
58318,0.0014149891440872462
58321,0.003928547178738494
58325,0.0023871298114421452
58326,0.001584318323886265
58327,0.010634436882439677
58330,0.012741775614341077
58331,0.01726076319606653
58332,0.010857124612880091
58333,0.007765933908267003
58336,0.002815684870982342
58337,0.001843046126149629
58338,0.019199788739464707
58339,0.029153183231067047
58341,0.00042886235533810656
58343,0.001449434793525598
58347,0.015154961581323637
58348,0.0019894467968027624
58350,0.0034594863762579743
58351,0.0026412355931198363
58352,0.01788364202725789
58356,0.0035539847404325747
58359,0.005009615802628605
58363,0.0017696321143015842
58364,0.002784543895401356
58365,0.0049906482668849
58371,0.0025800402941856563
58372,0.1398769610074805
58374,0.0032655451880856797
58375,0.006383491173682576
58377,0.035602197264171666
58380,0.0028214057324522533
58381,0.0017379255487231123
58382,0.07848186752097759
58385,0.001216833915778124
58387,0.0009011051121128237
58391,0.014075597127941522
58392,0.005079034238011499
58393,0.003477266353665475
58394,0.0703888160943095
58395,0.008674758269190452
58396,0.008270085730747834
58397,0.0007503819115773829
58399,0.00428493566515482
58403,0.0013429982874890195
58406,0.003978219030102991
58407,0.0010881946867352743
58408,0.006277492289838285
58410,0.0012911013881055236
58412,0.00671534046157418
58413,0.028044140569399273
58414,0.01930067630542969
58415,0.007016351168638508
58417,0.002501552560078215
58420,0.010664105259547571
58422,0.0009216257043979055
58423,0.008287325202814885
58426,0.0031664688210659682
58427,0.0031793008395004222
58429,0.0012164992566533975
58433,0.007340924674477022
58434,0.0058507066592713465
58435,0.0030910289861556376
58436,0.0004230194559673622
58438,0.0026516189910073067
58439,0.012220593086051985
58443,0.008084894249811478
58444,0.0017564650273942952
58445,0.0025122725275726456
58447,0.014257377745284058
58448,0.00399894656313474
58451,0.010409825991181173
58452,0.015209544895370327
58454,0.012324486924422331
58455,0.0028847775628872713
58456,0.0017391357680806194
58459,0.002631462479518152
58460,0.0007597513954103542
58462,0.004273670238949002
58463,0.013703105929250777
58466,0.007091902376539375
58467,0.0036944771301175646
58468,0.004788130491209377
58469,0.02316223214979908
58470,0.001410319766677047
58472,0.006462629320822166
58475,0.0025916542081243226
58477,0.0029163698523722538
58479,0.0032840220673534966
58480,0.07326277335034764
58481,0.05443581806087964
58483,0.0029868668557472876
58484,0.002109874080316043
58486,0.005555149724671019
58487,0.008561545125308696
58488,0.0038140772672214437
58491,0.005697668283254336
58493,0.0015238608248116868
58496,0.004633887609117343
58497,0.0031643502964914076
58500,0.003118672105244188
58505,0.001874390601269623
58508,0.0016657949461844513
58514,0.005150681082117871
58518,0.0005958872496033344
58520,0.0054036359825456876
58521,0.003983342554696044
58522,0.005950289832123444
58524,0.02517860556351812
58525,0.0015312650972817941
58531,0.0037889001984572433
58534,0.0021234888393986996
58535,0.013494380388054329
58536,0.00263025931242624
58537,0.0011250317196198067
58538,0.007679431572256037
58539,0.0015923150886731502
58540,0.014630332942724603
58541,0.0044540707790182155
58543,0.0020465997902198757
58546,0.002109283566084792
58548,0.013954584901708075
58549,0.022221747275558857
58550,0.0021335781568368422
58553,0.014264991482738541
58555,0.004301245391543777
58556,0.0025906271174197283
58558,0.004104263162036314
58559,0.0028061846278960665
58565,0.006921390972046867
58567,0.0009261903433879976
58568,0.0021168404603999573
58570,0.00735831631907118
58574,0.01970900352635733
58576,0.002021589778838597
58578,0.0027808068644675794
58579,0.0021858640782200798
58581,0.011336080202246085
58582,0.02710781181106224
58583,0.0011577982789052056
58584,0.005252828615902907
58586,0.013892580186516157
58587,0.025576349802309464
58588,0.002913161873117847
58590,0.0013741920934829896
58593,0.02442130305357211
58594,0.035858912160661435
58597,0.012169827292486638
58598,0.0009509620438330283
58600,0.0017017001646421478
58601,0.0809973699249525
58602,0.0014915008512935701
58606,0.013629123462212712
58608,0.0010968468211916865
58609,0.0030940049915766958
58610,0.013521333060935807
58611,0.0013540650706446314
58613,0.0010829740027619296
58618,0.006130745968177852
58620,0.029176271634575774
58622,0.0025428285076638637
58623,0.007271849026258671
58624,0.002584873250807139
58627,0.006094108707719346
58628,0.0014906501138607397
58631,0.011330860513330706
58632,0.0015532303318371188
58633,0.004874792640384472
58639,0.004294931975863589
58641,0.07212355349962615
58643,0.0037039386312194035
58645,0.021974675156128803
58646,0.002044216148537371
58649,0.004621936585024958
58650,0.007275330720870143
58651,0.030491684025463758
58657,0.042061399237886474
58661,0.0013809336871316534
58662,0.0014828964672120141
58663,0.005749626946535779
58664,0.006254624864817388
58665,0.07735430293690458
58667,0.006786147472633587
58668,0.0008782031884070981
58672,0.0026763820129122617
58675,0.012179818064686165
58676,0.0033358988742959706
58677,0.01829871536271173
58678,0.013908921243155762
58679,0.006149814678773768
58680,0.0017621621411815192
58681,0.005505908424160593
58682,0.006805927263943912
58683,0.038571999445936596
58689,0.03725652106224307
58690,0.02205980264701599
58691,0.002966904565835313
58692,0.005904461160738891
58693,0.0012054977658781888
58694,0.004896719531284835
58695,0.00385979503478589
58696,0.010304014019310742
58699,0.0011726094102833212
58700,0.0704046520872103
58701,0.002251392776265383
58702,0.01594172684746202
58704,0.0015158224566308284
58705,0.015922450994841096
58707,0.0041507205832076064
58711,0.008052186157379853
58712,0.0016315853184787849
58713,0.0007279647500730822
58715,0.001727157825186698
58718,0.00336789335860087
58722,0.038805186020821246
58723,0.006027452894474777
58724,0.026277507863818127
58725,0.002694177875426412
58726,0.0028028235007679725
58728,0.0020487012723956655
58729,0.0020675276880005792
58730,0.049927752640007136
58731,0.0015672112016858314
58733,0.06323470632345106
58735,0.003958104690986622
58736,0.009749164040904684
58737,0.01790195734285436
58738,0.0014903118496769922
58740,0.001490715572242242
58741,0.013541071682030989
58744,0.003700862967875879
58748,0.03577227846615905
58751,0.021188043096553193
58752,0.13333961836698088
58754,0.007773419423711317
58757,0.011037973300232509
58760,0.005338147451684925
58763,0.019043673030992178
58764,0.003048497775103485
58767,0.0025109257252343632
58770,0.000988960864161682
58772,0.003774680106537885
58773,0.003376884373182563
58775,0.004896087473825941
58776,0.0033434470456867624
58780,0.0030899901496308675
58782,0.000800874559508665
58783,0.0008733385291406422
58784,0.004640115919642758
58788,0.01842209289301787
58790,0.0021178738923897764
58794,0.2034065466968746
58796,0.004530590884277285
58797,0.004498525974357138
58798,0.017400286440252738
58801,0.008632747279052888
58802,0.00433626804669154
58806,0.03711209992249769
58807,0.006864766750786107
58809,0.008684272662153679
58810,0.005500299374895769
58812,0.0020492342514614073
58813,0.015229439436906534
58815,0.0028947532534409973
58816,0.003014870219141177
58817,0.0020829770682218945
58819,0.01790216345925992
58821,0.00980072250711779
58822,0.003418864530203977
58824,0.015754351730559092
58826,0.06006030564397236
58832,0.007264390399289929
58835,0.009236817747152976
58837,0.006671501342958401
58843,0.0015377130971857575
58846,0.015466398086803073
58848,0.06288921119648834
58851,0.009670604903703542
58852,0.004374991751327802
58853,0.01524606236983458
58854,0.0014418224321653436
58861,0.002162757167023532
58862,0.002298030045000806
58863,0.014329519652079936
58864,0.007083670889106918
58867,0.0021857314470303535
58869,0.0030994086605836317
58870,0.0015672168823869916
58872,0.00593423503408711
58873,0.016473942016661962
58876,0.004888263239691284
58880,0.002448134511840391
58881,0.000761808570530028
58884,0.001200213160532348
58885,0.004394032193771931
58886,0.07271601927843642
58890,0.0013172678832969371
58892,0.005799217742246041
58893,0.026321421383243445
58898,0.03651824529993244
58899,0.002852300856570359
58900,0.012888381553754321
58901,0.002209895336532311
58902,0.008582695399762304
58903,0.006376411836934627
58905,0.08155017406658432
58906,0.0016005274146917157
58909,0.008218104032138598
58912,0.006200633371962505
58915,0.010975225487702673
58916,0.0007455349536118732
58923,0.00924296354570243
58925,0.004095921539495414
58926,0.009618942723213229
58927,0.001392827343071712
58928,0.0029774236375443414
58929,0.004491407193801555
58930,0.006805099583526503
58931,0.029209354756244792
58936,0.001074978534763399
58937,0.0012615203455649741
58939,0.0014197343402141374
58941,0.0012276069030084612
58942,0.0035774624234565598
58943,0.013710945749528901
58944,0.002113798391149965
58947,0.029293656060402302
58950,0.0032318718418433445
58951,0.0013486756353189187
58955,0.0019085307536103717
58956,0.0009366836129807074
58959,0.013086097886364324
58960,0.04413140163721415
58961,0.002858872376100073
58962,0.007746974795296557
58966,0.004008862105286051
58967,0.003529758031277612
58970,0.0025235080543257317
58971,0.005532028568849483
58976,0.0032997373266454195
58977,0.0011966346919391753
58985,0.004621877994296463
58986,0.010489006373536638
58988,0.20383958807347757
58992,0.007599280186254042
58995,0.002760010815825063
58999,0.0034884180192510834
59002,0.005625160673486039
59005,0.0013326565198508663
59006,0.005852623654450938
59007,0.003308167358654556
59008,0.0022414478067239187
59010,0.0193893995042228
59012,0.016776553140373063
59015,0.010857724489377343
59018,0.0015069664089149446
59019,0.0016453654491533276
59020,0.001872759367531347
59022,0.0014133927856637173
59024,0.20898936077998367
59026,0.01871962387734431
59027,0.003958055367438914
59031,0.011569107017522161
59034,0.0022451712660377845
59038,0.02729620689837193
59039,0.029026476554995545
59042,0.003365741802321152
59043,0.001105034159789717
59044,0.012508371223011395
59045,0.06076109275688275
59046,0.0018666045043646586
59047,0.008373876195884979
59055,0.0005442191227299731
59056,0.007819189729688291
59058,0.002445293232092683
59061,0.008968845499174427
59062,0.011036865378504308
59063,0.002605169033197097
59075,0.01574241445310246
59076,0.013376661393725623
59080,0.0073302117060505
59081,0.04219033713695942
59082,0.0019496683619737052
59084,0.001481894474908302
59086,0.0047201608087305185
59088,0.08294105255309547
59090,0.007134753563631599
59094,0.001983721017852476
59095,0.04359724732231646
59097,0.0038799106453205282
59101,0.0010932764256888308
59103,0.003378893409204237
59104,0.001045254137568052
59105,0.0018729708711281148
59106,0.0030049278631383842
59112,0.004978325559448587
59118,0.003176933650237576
59123,0.005518584787966952
59125,0.002305918425849411
59126,0.0021627841577915694
59127,0.002803650178083182
59128,0.011764305269980013
59130,0.06691294233889873
59132,0.015826056145334482
59133,0.001103061782548703
59135,0.012778733212527378
59136,0.0015744400939371277
59137,0.003820307281420591
59138,0.003095441692207092
59144,0.0065903844321986834
59148,0.002054124387455191
59149,0.0108156834353591
59150,0.002002273687531521
59152,0.006766267023308798
59153,0.0027438714343708506
59154,0.013935684383175283
59155,0.04230828284398936
59157,0.001233655289866173
59159,0.02026276547118468
59160,0.013513041984766683
59161,0.007303769486747826
59162,0.014881627133019557
59163,0.006467864976810079
59164,0.002943742730063694
59166,0.02017900334574346
59167,0.0016133009149629871
59168,0.005021950801780777
59171,0.007502654084770926
59172,0.0023416504855244976
59174,0.07225384627540492
59175,0.0020815056907842315
59176,0.008003920513892846
59177,0.02809428544729794
59180,0.003763593144563863
59181,0.0065727427035674295
59185,0.002290223134450579
59186,0.022670106774337832
59187,0.006392634597353145
59188,0.029839628870541243
59190,0.0025695065373419783
59191,0.010722301727590512
59192,0.004067148990495362
59193,0.021528500793224953
59195,0.006488264379522204
59196,0.01305517524465291
59197,0.005511653299514761
59198,0.0055013877392360395
59199,0.007550903393914634
59200,0.006150668880271083
59201,0.0046113300388697055
59202,0.0015095922921497553
