line_id,prediction
61171,0.06255555599833294
61173,0.011795390792514095
61175,0.06702621594800497
61177,0.1164830744065606
61184,0.00610705897281487
61185,0.006467875465701574
61188,0.011487407733634552
61189,0.01103165228410403
61193,0.006676008324553181
61199,0.0036286865603477663
61213,0.016535592912951237
61214,0.027252029865534707
61219,0.020459996334930747
61225,0.005134270125520464
61229,0.008380278675151275
61230,0.01588371350044571
61235,0.00566998662106785
61236,0.02007242886654159
61238,0.01444093094788438
61241,0.05719738680229169
61244,0.012749350664347812
61250,0.007206540569049808
61255,0.00609496671489651
61258,0.006655680099669234
61263,0.018980651354137894
61270,0.012734836708630218
61272,0.0033755033243067687
61277,0.009251244157831745
61278,0.9785661972573221
61279,0.010109197896990704
61284,0.005813666496971544
61287,0.005305037464288892
61291,0.013672848805147065
61293,0.006688966034033841
61294,0.003370324814409728
61296,0.005156809997994611
61303,0.008833375131647938
61307,0.014462065810959617
61309,0.012758006586280582
61311,0.0065286591668646775
61315,0.011516541869613834
61323,0.012302898874001827
61326,0.003696366285533116
61327,0.009484956897489964
61331,0.004731191039872853
61340,0.007820395262686557
61344,0.009491377747490965
61349,0.02077358134036905
61351,0.006898669162035572
61359,0.009516191462477328
61363,0.009156407300501117
61365,0.005894636693813875
61366,0.007627945503193979
61367,0.006722099130219454
61369,0.012409017483310195
61372,0.0057648669182258075
61373,0.01055325550739804
61376,0.006948379085796708
61377,0.009138117323530688
61378,0.006196850843157037
61384,0.029545380828702734
61388,0.004647346413639137
61390,0.007190151702634413
61398,0.012168631919996354
61401,0.0028189970784723334
61402,0.009138801651919272
61412,0.005240138248482861
61416,0.00535616211510947
61418,0.007552869169041209
61422,0.040311431125953284
61429,0.013671874421100108
61431,0.006938506005132706
61432,0.004767345831737422
61437,0.0052460422704100765
61440,0.00630379763942145
61445,0.013709813110941793
61446,0.003315881196970015
61447,0.013368378593621522
61450,0.008623199371682846
61461,0.009462966182259927
61469,0.005624671704302558
61471,0.003994280604578753
61475,0.0038262774417513897
61477,0.006350564444662825
61489,0.00826785816017383
61492,0.008985610338829466
61495,0.015430869462607494
61496,0.010239161673778883
61499,0.0075594125270320185
61500,0.00917903892039399
61501,0.004983245032617198
61505,0.0068572681164692775
61507,0.01219746152057986
61517,0.011253627675817654
61519,0.006275343026739553
61521,0.025806247066733647
61523,0.03335404178743251
61527,0.009409987897614493
61536,0.008710153061691882
61538,0.008236781110080037
61540,0.018164377739193743
61541,0.008309872147808248
61545,0.010585020403805519
61551,0.02678312914756083
61559,0.01884954663825342
61569,0.013819753829739611
61571,0.010817328678250028
61573,0.012462370878239714
61574,0.00792712494759319
61576,0.00597627048480087
61577,0.01505809221559822
61582,0.03795304779580088
61583,0.12866306954232937
61587,0.0083083509743217
61588,0.023590312738735294
61591,0.00447433180988055
61592,0.013040575683490516
61595,0.022707410071104477
61596,0.014562200472635461
61597,0.00874349357109673
61602,0.016302362284594706
61603,0.0030236757179865842
61604,0.025064010765506378
61606,0.011762471763499052
61611,0.00776286868174405
61612,0.006086836296756392
61614,0.004536038983416877
61615,0.004701459529474617
61616,0.003526202273547732
61620,0.009899176154667582
61621,0.010034816783500402
61622,0.01347683434136173
61623,0.008751141806678289
61627,0.035561122263084395
61629,0.012538321935723098
61644,0.016447896092178192
61645,0.014231599276866224
61648,0.03802814867469499
61651,0.00917333261959562
61652,0.008221100626829396
61653,0.005092754338478319
61659,0.012065663220242178
61661,0.060676120284493096
61663,0.025417922886681998
61665,0.013110875520968667
61673,0.04404943960081001
61674,0.013343749070627717
61676,0.00652965287589048
61687,0.006149953894625594
61691,0.01333003454927063
61692,0.009161793463608023
61696,0.012928879157262646
61704,0.004443514837739691
61705,0.020701991147363753
61708,0.008182459908386808
61712,0.024009927446747337
61717,0.0022273697412582274
61718,0.005948925345642322
61719,0.020260047403931985
61720,0.017189828633013736
61722,0.027600662690183988
61723,0.013967024246334227
61724,0.019576750452106953
61726,0.005131257882701056
61730,0.010008939332869738
61731,0.004519888117453165
61732,0.005602290959979234
61737,0.008641519968880573
61740,0.004159869899873138
61744,0.015370006445520924
61749,0.007617322629204428
61754,0.00835475319422586
61755,0.006028000270026496
61756,0.022956442902620614
61759,0.006668921531947723
61761,0.04913388729361689
61765,0.007795937685084096
61767,0.017493017786774902
61771,0.004867429566712093
61775,0.006694355995107451
61780,0.02282843451783454
61787,0.007867357673215237
61793,0.008772060762189721
61794,0.006908432089198842
61799,0.0036515848812732417
61802,0.004909512015441029
61813,0.02691382419380937
61815,0.9888046089655114
61817,0.007727928330106198
61823,0.008385947269990082
61824,0.005305505419996824
61831,0.018686055993877754
61832,0.03556492421688232
61833,0.021245027739988747
61837,0.006698402991599066
61839,0.009606656632133111
61840,0.01197764918968547
61847,0.01023080113235852
61850,0.014511911113494985
61855,0.006640679273386678
61859,0.005846716528596047
61862,0.007738572899948638
61864,0.009880827443902951
61866,0.013526057766775576
61870,0.007822490744271982
61871,0.014106706220355468
61873,0.005851599244199574
61879,0.0036328615199106825
61882,0.007223334224567266
61885,0.05223310566596579
61890,0.007381304177022625
61891,0.006591117093787112
61893,0.015693591019855985
61898,0.007825437391304597
61899,0.05937420190210819
61904,0.007345232840887471
61905,0.011074951092468959
61910,0.013760180860177561
61913,0.042422655459689325
61914,0.00524951863750892
61916,0.06833176641682095
61920,0.019574285021607865
61924,0.005030592358531071
61927,0.0035757718857854274
61929,0.033166691824708605
61936,0.04423841371454583
61937,0.006293798921577326
61939,0.006001311795286303
61940,0.018907808727029643
61941,0.007715365394474945
61942,0.014240237111329282
61944,0.007328014791087169
61946,0.006182364325659946
61950,0.005231288805654418
61952,0.006085115940328958
61955,0.004748987492024179
61956,0.07679375857326787
61961,0.007438359289154315
61963,0.007967691254136738
61969,0.11142333811021732
61971,0.004242256897612894
61977,0.0161293635544971
61983,0.020529058228548842
61984,0.031420427910499864
61985,0.01122562027770192
61988,0.020582248895139908
61989,0.024635350823387768
61991,0.004305817168003359
61992,0.019419981636259402
61993,0.04996756272557227
61994,0.00661121750440998
61997,0.005477937671304292
61999,0.003447560632893553
62000,0.004582322544473686
62002,0.00978894990599833
62007,0.012222130191051629
62012,0.031599220901815744
62015,0.0039113756803478335
62020,0.009056829466284368
62024,0.016579075624647506
62025,0.023653468938961284
62028,0.009870485009216667
62035,0.005088891758442407
62053,0.005672384455282091
62063,0.015469495993674198
62070,0.010864963310256753
62071,0.008336483410213454
62079,0.0055934709851864165
62088,0.003894838453689139
62089,0.10162504068362753
62094,0.0058011238587582685
62102,0.12568316151624234
62104,0.003655316039021035
62108,0.009319270021109214
62110,0.0065570618007467
62113,0.002583209561697402
62114,0.00909740019434033
62115,0.004263665083700081
62119,0.014620901579612782
62126,0.005561985266169915
62132,0.011158490770249874
62136,0.00808595529486624
62141,0.012662043947170222
62144,0.9876536950346888
62146,0.010403347820005324
62149,0.015562602250933926
62150,0.008736456412566436
62151,0.014511497418664499
62152,0.0038272272165541395
62159,0.004988444992473909
62161,0.008002702593907863
62162,0.00925676301920286
62165,0.003616409684697086
62170,0.06731143973834781
62171,0.005976868702398139
62173,0.02918442172936415
62174,0.021998020485102483
62175,0.004991051957284192
62176,0.010804958311807996
62183,0.03183100854597806
62195,0.006022486822620039
62196,0.005917858956236378
62197,0.024635989899878405
62198,0.006089303659209094
62200,0.056016286630710406
62202,0.11707919646299514
62211,0.02585001760965883
62223,0.03831119356976906
62225,0.040975560078408885
62229,0.032830345704369
62230,0.012389057906763966
62233,0.005511979670847798
62238,0.006096227299740916
62241,0.006318437841967799
62242,0.02031143016238771
62246,0.0259446100651564
62249,0.008009648214819566
62250,0.007616915572326161
62253,0.00939643584697857
62270,0.006540327187588167
62271,0.009797883786183287
62274,0.009567898064095004
62275,0.0071302125276707954
62277,0.04319967972182865
62278,0.00632626529802986
62281,0.018560075788678375
62285,0.019680792247486506
62286,0.005843620584458125
62287,0.005921987853828532
62288,0.008254145655734952
62289,0.006799251233589358
62292,0.0658962498725712
62295,0.016883794106816716
62298,0.018188338132056805
62299,0.006556183032308105
62302,0.011390474923343646
62304,0.008120838676364409
62306,0.013600266943253487
62310,0.01906483041544269
62315,0.015381415017567363
62328,0.010771939814361907
62330,0.013964955598038647
62332,0.01622242671196362
62333,0.0031907225346386684
62334,0.011562891310127648
62336,0.016273851771432243
62340,0.006742328045453603
62356,0.009580502033261815
62357,0.012148750316434578
62359,0.011129444367987818
62361,0.006084181548498651
62363,0.03310942739245062
62365,0.006347496733236377
62366,0.03801443819296116
62367,0.015421850887340707
62368,0.017494598361339073
62374,0.005026529556624888
62382,0.006412087524849597
62383,0.007096487040061648
62387,0.004996961719439679
62394,0.007090169858681297
62395,0.01158870099243988
62396,0.006784328306034041
62403,0.008974726722469956
62414,0.007108870285045273
62415,0.009456158338170104
62422,0.020061150180892752
62424,0.015228596131486706
62427,0.007737770242110311
62434,0.01976989334854792
62438,0.0057870893313967465
62439,0.026866213349165984
62441,0.00670648270572589
62447,0.0033662785952535104
62450,0.017071008819852903
62454,0.013610335910827347
62455,0.009747037715655877
62456,0.004191313781570813
62459,0.011128709174627063
62462,0.007224466366094735
62465,0.004990946648849055
62466,0.016875869009672455
62468,0.019193472798330957
62470,0.010693151592641588
62471,0.026141901165111253
62473,0.006213982065744703
62477,0.023395491801443406
62480,0.008536681163502712
62482,0.011519573970076032
62483,0.00549653797540557
62486,0.006977848113806742
62487,0.0049223491096192385
62488,0.0068298111558433355
62489,0.005315310368268067
62490,0.004032505548443508
62502,0.014390853095015999
62510,0.006986019018084828
62512,0.0059558834349489565
62517,0.0062320010321775315
62522,0.07122434522700694
62526,0.011442661360349977
62530,0.01575351170647926
62531,0.007413461905410592
62534,0.007901278643979878
62535,0.010338477038274988
62536,0.0036530425596928585
62537,0.016448500951456033
62538,0.006091326517870554
62540,0.02050804634139459
62545,0.06532809915897482
62546,0.019208987764343682
62548,0.007066302160782869
62552,0.0033611334543222756
62553,0.006429721246888776
62556,0.00831938815688733
62557,0.017256147923897996
62558,0.008434496688203202
62562,0.01583566928404744
62566,0.11910079865136435
62568,0.023194802099554573
62570,0.01378636009429535
62571,0.007394712254896068
62573,0.006640403128500173
62578,0.0418664215298921
62581,0.009218213307484922
62583,0.007013381832905222
62585,0.03728592607444405
62592,0.09910621674830629
62595,0.007405272391300593
62599,0.010475841893545858
62601,0.03457249285933338
62604,0.00757313035497688
62606,0.010937773902658068
62609,0.9759512671732936
62610,0.0064977327377963474
62612,0.008119054269079313
62614,0.005893176711028243
62616,0.009061317866436578
62619,0.006845317771778907
62623,0.007111496542417195
62631,0.9809420926833544
62636,0.02251532782591788
62637,0.01099202892918143
62638,0.0027832350214933806
62641,0.007219720206147944
62653,0.011250917779783522
62657,0.983357458818
62659,0.010075141285676449
62661,0.009508216180289669
62664,0.006947487635229395
62669,0.004417371768629703
62673,0.006409690846047067
62675,0.004822000179551126
62681,0.23420922093339924
62684,0.018169899586294662
62686,0.004847375106751226
62689,0.009134355439804818
62695,0.012300039065042607
62696,0.0418813837922818
62698,0.013560755402645178
62704,0.003994149212932919
62711,0.005468454248624591
62714,0.009696239734493206
62720,0.004050212314348353
62725,0.014739045148877652
62726,0.0035702963803690628
62728,0.01022597226573923
62739,0.007225717941313134
62742,0.007174153876261675
62747,0.016737803110763633
62749,0.00805342644606511
62750,0.00846528022089163
62756,0.008445848329423137
62759,0.031622910047665084
62763,0.004050073810928517
62765,0.028440588746376515
62767,0.004743158201943326
62772,0.0027915110888154524
62773,0.009179872105044548
62774,0.003920609172490908
62776,0.005382411134300705
62777,0.03685537307715448
62780,0.008360990602249235
62782,0.005681388896034228
62783,0.012976521827743765
62796,0.016998260640931538
62797,0.00249963619690339
62802,0.010310313015100967
62805,0.01191547270996571
62806,0.11540720643594775
62809,0.052186132861078684
62810,0.005866430633509684
62825,0.006831144386168182
62826,0.00499402651125588
62827,0.006327132228795291
62836,0.008227301708958428
62839,0.004291686667776821
62841,0.0027497101185958834
62843,0.07939203480329798
62845,0.005147244006213696
62850,0.007588205985664825
62857,0.011761919024075336
62858,0.01098316982836566
62861,0.004779243431459351
62862,0.017788281713930404
62866,0.014500413334480614
62871,0.023853584360694062
62872,0.03239429794918202
62874,0.005099510106021411
62876,0.020606920011081987
62877,0.004953568203448936
62878,0.03271995334705123
62885,0.004389398506005557
62888,0.07087624228394945
62889,0.014426085699009697
62891,0.013186447406890078
62896,0.029448599586975543
62897,0.02883978538651992
62902,0.0053312468254631705
62903,0.004619780416318903
62907,0.0033626262450297353
62909,0.024653383287666593
62912,0.013722086355383398
62914,0.007220446153248514
62919,0.0028574591248516786
62920,0.01092049719991504
62925,0.011188985001493306
62927,0.02611823627421302
62929,0.018329277291083527
62930,0.010298447126862094
62934,0.0340449988047031
62935,0.06122444376158999
62936,0.03715951241581516
62943,0.012623556041730042
62944,0.027192101207770644
62953,0.004961327801390236
62954,0.006342495491320426
62963,0.010287480644750316
62969,0.0076094608452153874
62973,0.12191637548898425
62981,0.003205302356569957
62992,0.00908222993928297
62994,0.007925297530197686
62996,0.005275896176873272
63003,0.011892311835543313
63005,0.021752454672219198
63008,0.006455913675180412
63013,0.015366129132401611
63014,0.008525253400820122
63016,0.009516663700080757
63019,0.019590251643892585
63020,0.009074629300825423
63021,0.007070091860329985
63023,0.003012620455806833
63025,0.00838382642449093
63026,0.02837783672386454
63029,0.008646972256854317
63031,0.9864112896884576
63036,0.0036135631344970005
63037,0.008300439582679144
63046,0.010910720380837232
63047,0.004891263048664837
63051,0.008307378977773477
63056,0.004534786524977065
63059,0.005575003461732256
63061,0.018024064076108563
63062,0.012848070636241401
63069,0.0063663433657142445
63075,0.01072731316513794
63077,0.012947898234741928
63080,0.004766706977477212
63082,0.0068365133801289975
63083,0.004894463724238973
63086,0.0064243990377150974
63087,0.014678144467719482
63089,0.011866409491315899
63093,0.018836020069890134
63095,0.02059543084926888
63097,0.004974323390411641
63100,0.008802238553649686
63102,0.0031380794237736505
63103,0.008497111169987909
63105,0.019715620723960638
63108,0.04015813722967476
63109,0.014405573364319102
63110,0.011847012233434156
63113,0.011860023413144521
63114,0.007450531484246005
63116,0.03860815240915053
63117,0.02655911435597129
63118,0.016293855239941323
63120,0.009009540853236766
63133,0.010927472055269036
63134,0.0049925443864762015
63135,0.007724535327416454
63138,0.004988201664634039
63142,0.013568333665727966
63143,0.02354157365017771
63144,0.009373943810264792
63146,0.005340067194181969
63147,0.009935519470650921
63148,0.01338578761761676
63152,0.0040436846072242
63153,0.11278506103301772
63154,0.003937330352714519
63156,0.004978923427967785
63159,0.006431613975515644
63161,0.008643346819932141
63165,0.013766644796932999
63179,0.02258649985318192
63181,0.0059418120485515815
63185,0.007201743183071004
63186,0.0039652066404500174
63187,0.014574093589327828
63192,0.014687113881331247
63199,0.003756899021058375
63201,0.010406635211731489
63204,0.004149412226635064
63212,0.03794955251802739
63215,0.010419313309103883
63217,0.0035857756148746896
63224,0.00808748343051183
63229,0.02948980442022001
63231,0.008560874654933878
63232,0.004543735797714077
63233,0.017308731672524783
63234,0.003869673075272841
63235,0.007392711033842166
63242,0.037361076484275106
63243,0.01886100359309851
63244,0.003986524834617962
63245,0.005445126050824485
63246,0.012933803745213461
63248,0.007695409848199678
63249,0.023176856867227768
63251,0.007322443056558383
63256,0.00844092129821588
63257,0.011380838301602138
63258,0.010811177970934309
63259,0.014261927883448532
63260,0.008321785679725368
63261,0.0061271720668070895
63262,0.0061124061762689585
63263,0.013240317385718578
63264,0.011895711990303526
63267,0.007037910664237919
63274,0.02313322020900277
63277,0.010370123131828864
63278,0.025882951655072418
63279,0.008177600660955192
63281,0.003142905219841188
63283,0.0036717568975363954
63291,0.004095791050402568
63299,0.01734263059689143
63300,0.02424516269178991
63301,0.023832839688435276
63305,0.008450413127265778
63308,0.031438790246678706
63309,0.02982744731253858
63310,0.0086680840591872
63317,0.014472374244841275
63318,0.00600592763431328
63320,0.004411547364791541
63323,0.011871331796634398
63336,0.005327239735175731
63337,0.007910392011217451
63338,0.0502325807228506
63339,0.19655453792071473
63341,0.014164942152964512
63344,0.014434049372294467
63346,0.0068245706901126114
63347,0.010663268968026994
63348,0.009251645491343857
63353,0.02665610417994951
63357,0.004193274944547295
63360,0.009770214941049238
63366,0.015564260029531337
63368,0.002727766947498229
63369,0.01500063449266553
63373,0.004146748502828374
63380,0.007081733385415499
63387,0.02447048900471329
63394,0.01066091342515658
63396,0.008653079973559413
63399,0.060253369182006536
63401,0.014435672580671263
63405,0.019939941064397903
63410,0.0050329007323874336
63412,0.007061494419290009
63415,0.007175423235363595
63421,0.05695982940861169
63424,0.10347423878423184
63425,0.007028725991216698
63426,0.0050553325412263355
63428,0.00515687850109475
63430,0.004643597677418753
63435,0.006766497415502921
63442,0.03189592282630657
63443,0.0035896103911300424
63444,0.9711077159259998
63448,0.005679928614997212
63454,0.01627011279697907
63464,0.04220147508024096
63467,0.015570877887268957
63468,0.0564562910005334
63469,0.00893823254760949
63482,0.008834734916682007
63483,0.004683271360344976
63493,0.017463438708503226
63494,0.004329416484805697
63499,0.010482735591256153
63502,0.007397886666000863
63505,0.0037989130981490324
63508,0.012068711930920982
63510,0.00460316871666114
63513,0.10176737928533769
63514,0.0250134574002787
63517,0.008385603879942992
63520,0.0029501383140375747
63521,0.0054975933859283685
63526,0.011504457995038794
63528,0.014814806459148675
63529,0.08087955199569645
63533,0.0030671902202280376
63534,0.026151651966310356
63535,0.0051153377854189965
63537,0.006377582321336443
63539,0.0019784322685485727
63543,0.015009886484368361
63550,0.10124310724220968
63552,0.00491538465602504
63555,0.012280741121680441
63556,0.00609753022481205
63559,0.008182722747129922
63561,0.007398698877054759
63565,0.986017928283774
63578,0.025218887257270842
63582,0.01159424931201779
63593,0.013995833838127173
63596,0.009245545402543607
63600,0.024636147275581364
63606,0.010922773896163463
63607,0.005418910353826961
63608,0.004540979240628644
63613,0.015138776514961424
63614,0.011801485746256165
63618,0.004261710887411274
63619,0.015932793108737332
63620,0.013183757187968223
63621,0.006679913948276272
63623,0.006129267457928743
63624,0.006955548138167907
63625,0.005431389154515634
63629,0.037202428557655216
63635,0.00544240096012083
63640,0.009224130480542428
63643,0.01731295077098246
63646,0.0036475085410058138
63647,0.010289244495451101
63650,0.015526945286650783
63653,0.006979034649266414
63655,0.023150455924329672
63659,0.01702271554339593
63664,0.0034509549866446306
63665,0.006420256836679137
63667,0.004000821698345303
63670,0.019091193804477418
63672,0.024184751270779833
63677,0.005522936586799439
63678,0.006808856098800787
63681,0.01085996009714386
63689,0.007899909905361642
63690,0.009958399073365055
63695,0.007714003733124256
63696,0.08835448531506425
63700,0.004648992163581645
63701,0.009501484634011566
63702,0.011051244815491492
63704,0.02571983358481374
63707,0.007772250458209994
63711,0.016968061628726307
63714,0.03951579522542043
63716,0.012473274247993845
63717,0.00811820455006117
63718,0.009072287606615576
63719,0.013217129619658938
63720,0.004051632445450091
63723,0.005071433772885533
63724,0.03180825853353748
63726,0.00576740292274323
63730,0.008506680700422953
63735,0.06743582090556323
63736,0.021609991863300433
63737,0.02233767174398408
63743,0.011235809300045954
63744,0.010013190484768453
63746,0.006087535067759319
63749,0.006309833929471512
63751,0.013754708158669611
63754,0.011872751936515583
63755,0.006099574784181765
63756,0.0038835852064455314
63757,0.004978461460557951
63758,0.007281929318400509
63759,0.030607571977243363
63760,0.010287963327056749
63761,0.009257002494131226
63765,0.004657118453534076
63766,0.008892015770483496
63767,0.008445706134167341
63773,0.013005010145186154
63776,0.038447827723147254
63777,0.004854256085390355
63783,0.007658773139338246
63789,0.03063866539327239
63791,0.006788127088874188
63799,0.008360176851319694
63802,0.01467681256937242
63805,0.009429200139784296
63807,0.03103289311501601
63813,0.013250939743348957
63818,0.003716536115516607
63821,0.005616184248781781
63825,0.014677717178290984
63826,0.017439015720077066
63827,0.004439944943244732
63829,0.0060055700437224415
63831,0.004117421809322158
63836,0.004813824879923116
63838,0.01824574817135223
63841,0.002894276955779616
63847,0.013283810668153843
63854,0.004331226003787421
63857,0.013428395700038356
63858,0.010206457096220905
63866,0.009264600858215066
63871,0.01755816389969706
63873,0.039228249718819594
63874,0.013935396839569965
63877,0.005677984064059309
63878,0.01829143757483532
63882,0.003198464452784577
63884,0.011955367519828734
63887,0.02551355440909341
63889,0.004240383684671119
63893,0.008065871829010274
63895,0.007122551630039758
63896,0.011329062495361883
63899,0.005347676080802368
63902,0.011936069709826708
63903,0.030977781908509236
63907,0.005488517989858191
63909,0.009491332341845366
63910,0.011711861855332436
63912,0.010296257119843041
63913,0.02713600538234075
63917,0.026469862959177803
63918,0.006320331638496288
63921,0.011127926625909428
63923,0.0071481730464676065
63925,0.012059047049627934
63931,0.003550787867418268
63933,0.9719520960869468
63934,0.0058446786922560215
63935,0.013442240238822536
63936,0.00965914101106649
63940,0.007726271925365229
63942,0.031436928299135275
63960,0.009316927439486136
63972,0.007293395771002545
63973,0.014705024169606045
63975,0.012926485244243384
63978,0.0036464266617741246
63981,0.012026126017921534
63983,0.016495091736143545
63988,0.024195847674124634
63991,0.007961337643597254
63993,0.0035894751249853645
63994,0.010494973905865975
63996,0.015943291704330467
64006,0.012607927760706596
64007,0.014859134162596556
64008,0.006001993572934391
64012,0.00813848927461963
64015,0.00713602071188533
64019,0.009544219932113098
64020,0.016099387098471536
64024,0.9792987129875461
64027,0.005151357670127428
64029,0.018773064391575178
64031,0.00784961145560534
64032,0.005697701630341626
64035,0.008153226136405688
64036,0.01627548110660637
64041,0.012836909166720941
64047,0.012447626614840132
64051,0.02310261399108685
64054,0.007142485036243334
64056,0.007184373807027
64067,0.023636289406170075
64068,0.012185716150979313
64076,0.0084836665590113
64077,0.008592891205525817
64081,0.006999857894657713
64084,0.004125050082267788
64085,0.00542162109956315
64087,0.010124738861266436
64092,0.004922407459873387
64096,0.012268142000461097
64108,0.004214566897375882
64109,0.06127990723509096
64113,0.00625613404698011
64118,0.005592236460014634
64119,0.00882072559832002
64122,0.0159281428975361
64125,0.014267307883749651
64129,0.009605225293721209
64133,0.9854576953046181
64137,0.008216698440704636
64141,0.00743265625405996
64143,0.06504636549635698
64145,0.008438855684827204
64147,0.0037155009430431284
64149,0.03298456331567933
64155,0.020990404159743316
64156,0.009240164136352959
64157,0.01353201755843588
64163,0.006703703985547144
64164,0.0044609780896032476
64165,0.004642332075591776
64169,0.027510001870196456
64171,0.008401334021709962
64174,0.0031290948377021735
64177,0.0064921741369774865
64178,0.009846735823869796
64179,0.00852526233742544
64180,0.0039502907026102065
64181,0.0029112130113715068
64182,0.005909162963574408
64183,0.02120399404603853
64184,0.003423359165315358
64185,0.015657893499471276
64188,0.022846190255559236
64189,0.019043191675260068
64190,0.009878747855284883
64192,0.018141193857546613
64193,0.004361022117447537
64199,0.00381663962654151
64202,0.01710871990426965
64203,0.08025860079988983
64204,0.007651389008079698
64206,0.020710887225528656
64210,0.00669685893576783
64211,0.02242104920133597
64215,0.0036062925615744077
64221,0.021718365183836307
64225,0.004452830089599199
64232,0.010665434069496146
64236,0.034849357950929936
64237,0.06119283670050106
64238,0.005331421215343876
64239,0.01005812555885968
64242,0.010159299367437003
64243,0.165322800287169
64251,0.004979915363097692
64253,0.13246140533391657
64255,0.004439758707951167
64261,0.0031156126394356587
64266,0.008006806305507305
64270,0.007040844738707582
64271,0.005471090006634664
64272,0.011037798515218439
64275,0.007983718110726365
64277,0.007214752407453645
64278,0.005986973781696886
64283,0.04414265249715771
64288,0.012323191083039324
64292,0.006935369721677234
64293,0.04786530353898039
64295,0.02327490890703599
64298,0.011557422653386495
64303,0.0036509153594180546
64304,0.005769829047011718
64306,0.007397940066100413
64307,0.01744739947869113
64310,0.01145587890669895
64315,0.005171491609137218
64316,0.016490182884354398
64319,0.18913112357757908
64322,0.006437463138037685
64323,0.0022244839464165217
64325,0.015453435996121721
64332,0.006658461687914426
64339,0.03616637111732857
64346,0.008495359409595725
64349,0.011076254024986078
64353,0.0027087429014436767
64356,0.012888150004600198
64357,0.008291489539180229
64360,0.013340886398814464
64365,0.029215727844864085
64367,0.036857279850779856
64372,0.007656387305114691
64373,0.031284530731657295
64375,0.005278698891044711
64379,0.007731221808413278
64390,0.004438237600455054
64395,0.00769080856001879
64400,0.012583342930262276
64403,0.016795379966118393
64409,0.018631756012818447
64416,0.01622436333675746
64419,0.0042106119413122525
64420,0.05827274757177967
64422,0.9779614638586328
64424,0.009696128288463916
64429,0.010310032695144833
64431,0.0124302061308386
64436,0.03487265640701883
64437,0.012543263702056488
64438,0.0061704342683290185
64441,0.014525377075903415
64442,0.005153379183454287
64444,0.008417144534259768
64445,0.00986051465231573
64449,0.0842043081866469
64452,0.013521856355786973
64453,0.006442827919027693
64454,0.00790745951637965
64458,0.008892783996051154
64459,0.0061079015832588655
64462,0.003941324543008881
64465,0.025100431194411153
64466,0.003584960686520094
64470,0.007118158870845769
64472,0.037359097910488
64473,0.005894393636823713
64477,0.013580855679156399
64481,0.02051973151855085
64483,0.011998153935018522
64488,0.007706175973742926
64496,0.01815307721215467
64500,0.0082668160497063
64502,0.010495809945233078
64503,0.004057208198444529
64505,0.005415191964769788
64509,0.004440696160370141
64511,0.008798343273254152
64520,0.01055292598858347
64522,0.008585982898104402
64523,0.0027842493704092345
64524,0.048099351098068385
64525,0.004254809642336236
64529,0.012781473084193033
64535,0.011422207651511258
64537,0.053635034092762386
64541,0.02410289955615101
64543,0.009857952230417487
64546,0.005028273181108921
64550,0.00717959431032657
64553,0.011775252526968179
64554,0.00998198816854508
64558,0.006100807412524904
64564,0.01666613474214097
64566,0.017431798669772215
64567,0.023498086520294226
64573,0.007120461267284265
64577,0.005611268367501162
64580,0.016187708620033617
64584,0.02210596486437065
64587,0.010586230795618315
64595,0.0026676459992668045
64600,0.004180889212572181
64605,0.0050081412144852705
64607,0.9810084886110275
64608,0.015066586295005038
64611,0.009858701171042334
64612,0.013740435479383797
64614,0.007350761049018916
64627,0.015711695562552214
64632,0.00867772876782494
64638,0.9800686360279273
64641,0.010508188548071574
64642,0.01318818140052755
64643,0.002586950692599932
64649,0.0118551661069817
64650,0.00940657489148515
64653,0.012307724253362382
64655,0.015167727087928306
64656,0.006426560880771641
64659,0.017261161021674555
64662,0.00983049294961392
64663,0.004234512127727958
64666,0.010175777411504472
64667,0.029789829063752365
64671,0.004622173741551231
64674,0.005377919607933818
64681,0.006539384482523912
64683,0.02344947117074863
64686,0.012404929725604964
64689,0.009947330323480148
64690,0.013257892859437539
64693,0.01835351019001275
64694,0.008154130660476605
64697,0.011573770423905694
64699,0.00445114950349068
64702,0.008560458695669555
64706,0.03671602644335318
64710,0.012617053122348666
64711,0.02692941639754269
64712,0.00801849544927645
64716,0.010559973745863866
64717,0.010786529079294905
64719,0.007170074711961641
64721,0.007570126078452166
64724,0.01328771830006552
64725,0.014431464905180059
64730,0.005617966891207762
64732,0.0028153109122568245
64734,0.010059628315482634
64737,0.0046642343152722
64745,0.008899609332720786
64746,0.0131967316618535
64748,0.007457660609008136
64752,0.005559513919144037
64753,0.006829290534179107
64754,0.013060701088189313
64755,0.00526147249382405
64758,0.006871841578829133
64760,0.02749114930179965
64765,0.013311502237885122
64768,0.016207521616998777
64770,0.0035111509940855246
64775,0.00789064927899894
64779,0.019029816041730697
64781,0.010279159883549533
64783,0.00975221508730848
64789,0.0046484689982598075
64798,0.009961542263061535
64800,0.010415818468669827
64801,0.004715207844250759
64803,0.011634411560606994
64806,0.0037320417418451293
64808,0.010279342639442
64810,0.007376013640698952
64814,0.010238516931798553
64815,0.011048688573439703
64816,0.1385113550302381
64817,0.005303342461285536
64818,0.007963744391158135
64832,0.01724203234883897
64835,0.0036416026155627144
64837,0.007600782644691202
64839,0.007572176276051799
64841,0.008057955282903114
64843,0.01588132946244857
64848,0.007889455433587421
64854,0.004452426050903167
64859,0.006447241983356759
