line_id,prediction
252810,18267.321047761852
252811,3679.354318100603
252812,127191.23412150641
252813,132399.35556680567
252814,46497.41804006579
252815,16738.536234712446
252816,5933.744505981955
252817,19484.378260756464
252818,326782.3929277183
252819,304806.2089648184
252820,282746.3540472724
252821,251769.15843304654
252822,21981.510903323047
252823,30680.83161363515
252824,9127.349117380814
252825,207437.79333087883
252826,161582.41813167572
252827,19961.43721255026
252828,80955.76416489278
252829,52361.63580022911
252830,3966.974132795678
252831,347653.05974688276
252832,217455.39965615844
252833,177906.82359629162
252834,249007.78549918308
252835,176851.84952695883
252836,-1810.8780783522598
252837,373983.4274248379
252838,418708.87417662307
252839,217902.94883698755
252840,129883.73318213839
252841,300469.51397585776
252842,333848.1937068158
252843,-918.6903436248849
252844,28298.0880882883
252845,193202.12505395233
252846,31408.697069292284
252847,22631.88543581263
252848,22211.676731115993
252849,20972.317555536403
252850,135498.16540234187
252851,14334.763989648252
252852,112868.80518913078
252853,217117.3714237006
252854,109707.98821563364
252855,109711.39291336383
252856,9747.143757829774
252857,226175.317294785
252858,151456.29943716287
252859,8709.045709367721
252860,-1810.8780783522598
252861,350916.26497813535
252862,11715.049753523093
252863,13019.098037060152
252864,10870.226094021524
252865,13732.751322868717
252866,149160.81514759114
252867,156013.61233352896
252868,159550.004242802
252869,20902.9796718165
252870,60915.563187386666
252871,15657.839247705902
252872,14383.434470558172
252873,45700.412193856595
252874,292066.79265439126
252875,32705.489838457554
252876,211424.2887977134
252877,104002.00258945423
252878,6691.262239808629
252879,247406.15906355396
252880,488739.69903393066
252881,200217.03786909755
252882,24736.064404072556
252883,43556.036996359566
252884,25381.703185569186
252885,55321.192148201706
252886,-1810.8780783522598
252887,30395.988029791308
252888,363421.89858240215
252889,222442.20451993367
252890,108551.97963005268
252891,154660.0858139008
252892,163650.5253624121
252893,20917.61941948221
252894,379584.3995447034
252895,206630.00907915417
252896,31509.971782476918
252897,272606.0563159613
252898,117368.30595499204
252899,25626.20687348923
252900,124792.57541090605
252901,20167.491830440584
252902,140723.66526325888
252903,8294.24038432967
252904,228513.11812252694
252905,6493.655848415508
252906,181619.82554770613
252907,251046.1000594689
252908,-1810.8780783522598
252909,55222.92795897981
252910,84109.4897215394
252911,66542.67949169343
252912,179841.44838416742
252913,94801.74896587168
252914,11622.364907953426
252915,21105.35855697152
252916,4490.877294508704
252917,11869.385034731959
252918,229774.6919397191
252919,335272.4502397833
252920,210653.30945538907
252921,47425.52076345848
252922,17910.220008252723
252923,107174.68982541928
252924,223427.57208589918
252925,299711.31009075965
252926,22585.06518937221
252927,256638.7905857889
252928,190558.41992686834
252929,348928.1631931101
252930,265777.05032486026
252931,16205.94741092
252932,170976.79076371662
252933,180656.0652071562
252934,524247.66552340914
252935,53063.3265172448
252936,208316.70570315933
252937,177528.83685742857
252938,181529.1028974875
252939,236245.38351405837
252940,156134.5270962409
252941,225658.50367212342
252942,214666.24724058827
252943,129869.78206276071
252944,237520.54845030094
252945,142526.4205480201
252946,37388.07960433929
252947,112396.90880682957
252948,42134.73069034259
252949,224685.36315842433
252950,160644.69584286876
252951,58683.89503919904
252952,192650.5936504677
252953,33002.07149619024
252954,144427.117846949
252955,5872.20487263104
252956,169749.64305998376
252957,29321.566547533792
252958,199471.14038804444
252959,10157.176146902973
252960,518494.38215131906
252961,183199.2584364352
252962,56885.00138538974
252963,364897.3530495644
252964,137104.00828642002
252965,122503.82209717874
252966,195017.65316910078
252967,76400.84218443687
252968,241502.5741621089
252969,24918.245231089313
252970,21417.193369906403
252971,12688.195918120453
252972,236673.8938902157
252973,48126.022907235085
252974,349831.1987628069
252975,53646.99292206422
252976,60618.8114447266
252977,17406.637524421785
252978,9871.640295676487
252979,23026.3041736456
252980,-1810.8780783522598
252981,236862.09153829078
252982,83616.60599343461
252983,20148.523030152577
252984,157795.42474607698
252985,89677.65671291019
252986,-1810.8780783522598
252987,301373.33277738065
252988,128975.25162178648
252989,191825.3076558664
252990,39076.55104177239
252991,32095.55864584791
252992,17633.444133214332
252993,223332.71577458628
252994,-1810.8780783522598
252995,8294.24038432967
252996,84721.41353931633
252997,14423.748997859284
252998,150283.3533124867
252999,2623.340965224296
253000,79930.378502351
253001,89247.06029112074
253002,224573.87182614533
253003,199988.82105198252
253004,6789.394584452936
253005,-1810.8780783522598
253006,62395.221046569735
253007,16489.135454309075
253008,267469.5954649704
253009,177490.76814542458
253010,816.828457455563
253011,38775.314673391345
253012,73340.40976053923
253013,134846.59687400862
253014,10095.311144262158
253015,13948.694306527432
253016,198066.99669275415
253017,300025.90873860114
253018,11664.031966468367
253019,295306.9669010962
253020,140739.1356964206
253021,5864.726200485782
253022,158921.06128888822
253023,27019.542599999448
253024,85769.3491899069
253025,135748.70926231457
253026,-608.0232024075717
253027,179801.6554696922
253028,53794.857807734224
253029,134334.2858211859
253030,328178.5303554659
253031,120553.44170841541
253032,15077.000650723194
253033,228577.45732199977
253034,9565.005731846162
253035,187485.05393391018
253036,10785.829208202375
253037,8555.253638658876
253038,5109.51086484594
253039,110138.87224692067
253040,21253.17582256157
253041,100962.94005246773
253042,24240.781710976997
253043,73400.4651888281
253044,24686.889785357063
253045,88685.1501161222
253046,5924.972459936161
253047,12618.722819906772
253048,73701.1353224289
253049,25876.077153252663
253050,2441.672143546569
253051,482931.4202206788
253052,94808.94049876646
253053,18937.95099011772
253054,16497.248981454977
253055,56790.26621274043
253056,27076.873119121872
253057,16326.066790364359
253058,10184.468203293436
253059,165944.64227654837
253060,265105.1772437599
253061,189032.39918733394
253062,9464.296248289767
253063,174463.25343744975
253064,241775.6200919095
253065,47738.27658286272
253066,51543.44100405894
253067,338960.74300580635
253068,214810.7450189308
253069,192228.0411423129
253070,268308.4621226422
253071,26683.74212953402
253072,43099.50864606451
253073,-1810.8780783522598
253074,197215.00733387136
253075,11488.573143356083
253076,-1810.8780783522598
253077,11966.960301466534
253078,194591.42430619246
253079,44115.63022135776
253080,21538.99700871785
253081,16541.06243736688
253082,22572.68281807562
253083,92168.43386476267
253084,274694.26557766134
253085,23200.596603377642
253086,19227.86622054867
253087,397660.9246325507
253088,8391.230967208605
253089,159765.59025159088
253090,154523.32501025771
253091,402409.0358423779
253092,196715.91176912948
253093,88232.9637989362
253094,17792.90330953375
253095,-1810.8780783522598
253096,73321.88439937076
253097,8429.995487084034
253098,12441.952210268822
253099,26196.243933679663
253100,56755.54842113103
253101,98932.53596083778
253102,77731.51921999302
253103,24467.755853473285
253104,3001.711353260393
253105,63754.50169846302
253106,794.5306006950298
253107,14390.34838322589
253108,286068.3344516656
253109,162778.9115168117
253110,98304.07632506095
253111,11141.324532599578
253112,8700.145099631216
253113,15393.822257297368
253114,11609.167090406849
253115,14003.827634992742
253116,21513.97838610503
253117,109351.22576870896
253118,197908.0524999459
253119,149191.66592484704
253120,5992.825951671152
253121,10976.869307058298
253122,223139.0220097204
253123,15849.44235030028
253124,18075.37412076546
253125,22071.499036069225
253126,9088.369883705393
253127,38084.00802496769
253128,8598.812359403637
253129,76418.58406311795
253130,116521.51418750694
253131,48452.87231243943
253132,198037.0774398209
253133,17296.369889436628
253134,34621.682539410656
253135,208610.604342398
253136,81112.66637338712
253137,465836.24965910264
253138,214746.8249321796
253139,61633.968858775945
253140,278840.5861853292
253141,18346.780395784765
253142,21899.139743304007
253143,26714.10502501387
253144,215700.46422068242
253145,202144.03005787972
253146,22242.09942650702
253147,12964.326449527975
253148,245017.85701212808
253149,59363.15242934359
253150,140548.66359437536
253151,17945.418891318066
253152,207416.5998764303
253153,153911.70714021436
253154,28768.81832442317
253155,90725.01964423459
253156,299780.2416815557
253157,209602.15585283254
253158,275730.96389740444
253159,250740.19860477062
253160,20988.317549060404
253161,139085.10193571443
253162,54335.531487752545
253163,171310.30512156853
253164,9539.593039433892
253165,415746.9021399974
253166,101292.57145196495
253167,386286.7668875467
253168,357486.4030182833
253169,9993.726901671122
253170,137724.91827605673
253171,124259.26948704023
253172,-1810.8780783522598
253173,268957.472756938
253174,210702.19794666086
253175,24800.25848085392
253176,9910.27402289206
253177,187517.1350311246
253178,179007.43591655846
253179,85518.18336699199
253180,336114.18279704143
253181,195861.3884992308
253182,252034.2354219606
253183,285282.6282388113
253184,72309.93595419338
253185,275304.0519678032
253186,76744.10199480389
253187,401.5568353464476
253188,40157.07200540956
253189,-1810.8780783522598
253190,71938.35046818356
253191,328423.1112475796
253192,125443.36264860074
253193,4632.1090715626915
253194,222934.39585703044
253195,347040.41550954484
253196,337276.0993694594
253197,335303.971555134
253198,242334.04417774695
253199,293150.24249145616
253200,2995.5269037415424
253201,4672.062105720436
253202,215304.25468154828
253203,207266.4912448824
253204,3160.3659893080076
253205,3407.844985612717
253206,275277.7155933721
253207,9628.042387327914
253208,1507.4630568487917
253209,152302.84723382592
253210,8115.772767950612
253211,1507.4630568487917
253212,277663.8668023351
253213,131152.67576631746
253214,24960.859889248975
253215,4381.993676815562
253216,1800.8462760941686
253217,3876.7485217375993
253218,258029.15371248213
253219,305518.4457123737
253220,257513.68859102367
253221,207138.77383060128
253222,11886.112471319977
253223,5830.783721010885
253224,3678.970460884387
253225,94080.06606400303
253226,165403.38722579487
253227,14063.668967652373
253228,69613.47320318541
253229,140885.89200066362
253230,10152.439299008522
253231,321153.98284194694
253232,150138.0524015309
253233,99354.53783310493
253234,201993.50919617698
253235,181444.81814293712
253236,-1478.233017290738
253237,302918.0051503512
253238,336761.3722091135
253239,84717.6454543698
253240,24996.964593383043
253241,204777.6136957655
253242,225301.864907246
253243,-215.95412635799755
253244,3857.930285000802
253245,160328.41677615105
253246,16139.414064740527
253247,4125.435911181063
253248,9140.738510476984
253249,4768.915168308389
253250,98957.49577412964
253251,5861.000738484716
253252,113519.25305404377
253253,134762.0887219127
253254,109765.54403674006
253255,97873.64038525599
253256,1587.189122621521
253257,186061.0267714471
253258,11780.900044714723
253259,3333.2068338316253
253260,-1478.233017290738
253261,216131.63923185485
253262,3027.504816550711
253263,4452.632039947491
253264,3997.139266929792
253265,13659.512134259021
253266,144913.4870004502
253267,166643.40316298004
253268,113652.95934352334
253269,3640.3995280207196
253270,73229.53633830894
253271,4607.55145746157
253272,4762.988835770078
253273,7877.991539683735
253274,278274.4016436865
253275,11510.852773035725
253276,168303.69003620895
253277,88354.99717527769
253278,1597.9469567390458
253279,43015.745029140104
253280,335370.8022725147
253281,126733.41507337388
253282,4945.958963741569
253283,81455.7180446604
253284,6575.8380682232755
253285,24216.11742555217
253286,-1478.233017290738
253287,31172.424944089125
253288,315436.5244209364
253289,173041.40051937551
253290,47578.44139026312
253291,104003.05914198534
253292,16297.85743823734
253293,11554.447202556805
253294,320583.37321860064
253295,244447.59029378623
253296,11198.4848846194
253297,231969.58078800424
253298,7295.304656641008
253299,5675.468529910577
253300,122350.57817066602
253301,3113.8508956058263
253302,129825.84059421421
253303,3868.7831355591848
253304,202959.19887761155
253305,2832.543004206113
253306,184690.53040070224
253307,231446.3301122501
253308,-1478.233017290738
253309,46334.859264051316
253310,2905.281270324553
253311,18456.827219926807
253312,17008.903967843315
253313,111925.98879756714
253314,4567.024286686067
253315,5501.406049585967
253316,7619.116039032049
253317,1711.2082321670662
253318,177015.18983971025
253319,204335.02916565174
253320,180406.5035189607
253321,5005.831810927866
253322,11441.270578790563
253323,3769.07381173025
253324,150930.40435954925
253325,118664.62185724633
253326,10067.047035714832
253327,241961.78783627244
253328,112041.01448737594
253329,172208.47906803442
253330,211970.9482440707
253331,27673.938374304853
253332,169173.15964153165
253333,83684.38656816611
253334,439775.3236635009
253335,12867.676798485076
253336,102887.53332118582
253337,118591.751802096
253338,18475.294355364884
253339,104622.34809153754
253340,108745.99890689563
253341,216747.06753931704
253342,30390.89963274459
253343,125142.17401704895
253344,207645.0065585222
253345,7825.42949599529
253346,1767.5324802264297
253347,76189.92204282068
253348,6892.18835040242
253349,211899.87276023338
253350,104940.05741674095
253351,62265.74625999074
253352,188888.89736814084
253353,21137.593552888324
253354,139268.74724742214
253355,2924.6396165997317
253356,14140.21802938439
253357,27559.95833949133
253358,152980.76167299843
253359,14376.977443087975
253360,430169.4543226566
253361,153978.48846259044
253362,7050.068115995089
253363,353277.2496242549
253364,178213.269876327
253365,110672.43557648265
253366,156966.30734406252
253367,65991.96943286096
253368,213722.74798680784
253369,10807.2724345595
253370,7826.911282648685
253371,16873.52427260787
253372,268053.475351361
253373,149624.98266189304
253374,279385.7246449529
253375,167001.22488070602
253376,41378.49699363566
253377,3135.075823780407
253378,6533.705289110506
253379,3588.9069121066846
253380,-1478.233017290738
253381,217716.29672410933
253382,22893.5444621392
253383,18336.289324984977
253384,118978.25863549567
253385,4594.903968707517
253386,-1478.233017290738
253387,266984.62190919154
253388,85284.83031996788
253389,38308.04677487494
253390,6313.4783168408285
253391,9327.059602720625
253392,21681.451031380104
253393,163928.82479810197
253394,-1478.233017290738
253395,3621.2449106371137
253396,79464.02500887004
253397,26275.065473298717
253398,183801.04762250278
253399,2565.231557760796
253400,5567.079701192476
253401,103526.2590743158
253402,197929.21386842002
253403,125449.40340200246
253404,3940.4180856822604
253405,-1478.233017290738
253406,63048.45098308155
253407,23694.92451362144
253408,288946.51323991956
253409,148215.32877833987
253410,1433.4866783030532
253411,5199.728583333474
253412,8122.418449611306
253413,12269.49560263063
253414,1397.364649317544
253415,1671.9083307632793
253416,113640.26870572956
253417,311959.3203350321
253418,3196.9870397521013
253419,284791.8511814534
253420,263285.28278804047
253421,1507.4630568487917
253422,124956.47672086947
253423,9161.95866606036
253424,69280.40254750363
253425,189526.47341823328
253426,-84.73720924085067
253427,98071.31329200855
253428,22933.958038275603
253429,137929.29310326165
253430,330026.8457003036
253431,111070.86490160497
253432,3295.625250145645
253433,31482.53482699357
253434,6014.062657296731
253435,93156.5107475456
253436,8215.128747122522
253437,2947.1104087263843
253438,6015.198519347527
253439,93402.6585131448
253440,4790.433478415754
253441,102154.86684865809
253442,25079.538356287783
253443,20783.41393631375
253444,5230.547193151544
253445,39345.352888395864
253446,3955.440574941985
253447,4107.483679437825
253448,8306.936026368794
253449,17598.118983576904
253450,1019.9552468244855
253451,389209.3503922821
253452,75139.19415491483
253453,6648.6565999672775
253454,5471.13799958823
253455,3457.192692408929
253456,7006.428465780703
253457,3256.4120593362336
253458,3111.356214402785
253459,98970.24819432019
253460,249961.10219770676
253461,140002.10200171472
253462,2871.188862853937
253463,205939.06739072493
253464,247700.58011777402
253465,36936.95153499145
253466,7076.209240102084
253467,330856.238988193
253468,250011.00025357786
253469,195853.2984518293
253470,199343.04906471423
253471,85980.6696259508
253472,15688.437230133484
253473,-1478.233017290738
253474,170192.93998974553
253475,10399.608315614625
253476,-1478.233017290738
253477,3824.706840667655
253478,172119.45693761378
253479,20411.67803337792
253480,11606.205156095531
253481,9314.070057051782
253482,35334.71029300933
253483,97307.60841350106
253484,275309.9575286022
253485,5365.487993449231
253486,5720.641030891057
253487,399253.22775720817
253488,1436.2913520187287
253489,105072.92792295762
253490,135953.094112056
253491,369478.11374944897
253492,57194.23705208922
253493,40852.610110087655
253494,2422.142421155672
253495,109797.02797184153
253496,5202.079807964027
253497,2941.8439593618073
253498,14994.92409780524
253499,5057.196152905523
253500,52566.10725939108
253501,110282.71406895694
253502,87863.08002700527
253503,4041.369672190259
253504,2877.1452382244775
253505,55863.39189701184
253506,1347.6591992444376
253507,3159.103115491802
253508,272910.52737747855
253509,173934.24216537978
253510,14175.571950268908
253511,5235.126712939619
253512,1724.7401463905787
253513,3215.3711255241988
253514,11651.224945539338
253515,6146.033100157154
253516,10765.17901206313
253517,90184.00305260258
253518,20034.48807577314
253519,57180.94555353919
253520,3996.882886744552
253521,6745.963175720069
253522,181387.98609147756
253523,1992.1743699040107
253524,4521.211772329858
253525,836.0568671011135
253526,4088.516254493877
253527,9840.487508778768
253528,4153.198144817905
253529,7923.155548129483
253530,5192.785576702681
253531,50187.97242019844
253532,157799.34057404942
253533,8912.983795031807
253534,5980.356820522095
253535,52448.91553876306
253536,13991.042566105505
253537,453983.21209931833
253538,166046.3878197125
253539,4149.148276770127
253540,241228.11263550937
253541,7169.070588648199
253542,17644.076033002963
253543,18331.00986396941
253544,164396.82422857246
253545,212782.32828711855
253546,5194.2753659012415
253547,1015.2030650272817
253548,253352.31152613187
253549,4422.253743774189
253550,131080.89109931185
253551,4329.587298100207
253552,128250.8973202028
253553,164969.0251317741
253554,4237.221652464974
253555,25242.50852563504
253556,313573.56831267476
253557,130588.4018301639
253558,174788.9766013366
253559,217432.09569568318
253560,5928.4873284440755
253561,59176.695610760056
253562,53180.04385628974
253563,168364.45621214286
253564,6961.735299996234
253565,347709.9199850749
253566,98718.03767859445
253567,361447.0937528578
253568,391294.08801423083
253569,11947.119019913427
253570,117490.71030611394
253571,60784.70190355366
253572,-1478.233017290738
253573,141199.24038339537
253574,122382.38103121571
253575,7672.817661331484
253576,3834.789126623546
253577,80775.5608240532
253578,122621.01339232156
253579,50361.77587164588
253580,384227.85821012297
253581,117545.49883518727
253582,205915.08956411944
253583,248441.97805483072
253584,32069.652099241663
253585,282295.7995987339
253586,11491.562793236943
253587,-62.55942272552839
253588,11707.51637293296
253589,-1478.233017290738
253590,69395.37848114045
253591,267814.9665830553
253592,52340.59801455559
253593,3635.150111475924
253594,207499.7769122259
253595,297296.0260797596
253596,325872.62768530636
253597,324584.5060551794
253598,188980.45257431266
253599,219723.75133026636
253600,33753.48311173092
253601,100815.88806778713
253602,275300.0399828876
253603,217853.3684352234
253604,23740.836294406705
253605,60077.638787136
253606,432229.9058873081
253607,36133.311534832355
253608,17061.056536631466
253609,346395.4984380938
253610,47143.71033966959
253611,16948.95786924092
253612,446640.80649092176
253613,223298.0112827329
253614,81465.47553397254
253615,41026.236939443035
253616,22101.550035062868
253617,51269.64652779576
253618,399708.2804236459
253619,375543.9964811299
253620,349214.09897876735
253621,340664.2572865555
253622,59682.466118218654
253623,132330.09519783646
253624,27807.92668307646
253625,309244.08293940214
253626,386977.2391556185
253627,42873.045953066685
253628,215261.3991708752
253629,273931.5761795942
253630,37837.11860555534
253631,498033.0939140892
253632,317578.15308542666
253633,278941.7425698613
253634,390317.5004559815
253635,264419.37446948705
253636,1770.0549782848634
253637,739681.3963097491
253638,425645.14028134395
253639,441709.6403136366
253640,90437.74406729589
253641,436220.6100494771
253642,519231.1988821546
253643,20396.183533335457
253644,93162.22997419874
253645,226505.25489567578
253646,99054.30633964117
253647,150294.140904421
253648,69581.96720676274
253649,79810.68998222896
253650,143623.81998487818
253651,53947.746042523955
253652,124146.16473721273
253653,349830.76622809697
253654,173053.75964908948
253655,119508.21961781803
253656,17621.327024836264
253657,391285.81663735316
253658,179361.02245835043
253659,33122.06384188047
253660,1770.0549782848634
253661,395763.5718148098
253662,30233.256773741512
253663,55974.01667344212
253664,30805.89288325175
253665,28426.441372197343
253666,215232.89200358605
253667,198163.24806664832
253668,314059.1244924846
253669,68937.17731030135
253670,81533.76105917031
253671,56605.042064868576
253672,66334.11530480701
253673,137292.65420844872
253674,342722.4567000383
253675,95463.46231946636
253676,342878.8801076702
253677,116707.13883786737
253678,17627.882346563467
253679,289764.12939138035
253680,594869.7203215199
253681,317390.20322700473
253682,86724.26484544754
253683,212645.21721676065
253684,49103.73212460846
253685,63023.12055310813
253686,1770.0549782848634
253687,147299.41290100236
253688,413157.1020379931
253689,361316.1693243469
253690,169619.0972678827
253691,249746.90961944993
253692,259337.90866199147
253693,64876.326795580695
253694,540230.137387182
253695,334839.4344872561
253696,76832.69189673045
253697,295427.47297111165
253698,137418.03204539724
253699,83607.95433177339
253700,125026.90350367883
253701,61411.56825503237
253702,164938.62634443253
253703,20003.143735425678
253704,260816.6631169222
253705,24111.47072894812
253706,228781.06758443252
253707,315268.4692455352
253708,1770.0549782848634
253709,153328.8742770693
253710,183961.99895858642
253711,137840.2536392013
253712,213074.59547943677
253713,111243.11520950394
253714,38635.93249414136
253715,65374.20022866125
253716,22704.670193438
253717,26079.527734085783
253718,409943.6368392788
253719,445120.11233511457
253720,325271.35038876306
253721,161960.77534701233
253722,36215.73176694825
253723,157506.97786218917
253724,379663.8556554566
253725,435303.2714750925
253726,83052.80144429153
253727,306119.38647897803
253728,297074.80238592206
253729,493087.4628372517
253730,334839.72880135593
253731,60064.025754157105
253732,200015.49702174703
253733,326434.13087133196
253734,519004.24614245666
253735,57292.026609306726
253736,253733.04436151375
253737,261528.38081632118
253738,282297.92762124515
253739,290587.3108349358
253740,187609.80185026446
253741,423806.2013466508
253742,205607.02554738193
253743,138905.030391442
253744,298354.5393976127
253745,180970.98117340307
253746,75667.38287890487
253747,300756.2214457966
253748,112346.3134773499
253749,329106.4276187159
253750,233863.05056186212
253751,101694.58002217113
253752,256048.3142536843
253753,102978.62711092056
253754,166851.46809164865
253755,17335.525466428215
253756,271686.0432310496
253757,90855.13773250935
253758,211831.0710846156
253759,43951.84111473277
253760,763392.5063396355
253761,287393.64525475545
253762,156315.0113940889
253763,405609.8402774517
253764,220377.95325385776
253765,202537.60766571437
253766,289847.79098972684
253767,120880.90453990253
253768,338697.1878610993
253769,84006.02951754483
253770,84516.77110049965
253771,63863.6917995531
253772,354133.0788140447
253773,232026.55345284095
253774,504021.88612018933
253775,480406.2554086619
253776,142292.25111371285
253777,36690.043759670254
253778,27725.457640620443
253779,63908.92435191643
253780,1770.0549782848634
253781,279983.74819215614
253782,78126.09274401946
253783,64657.147760709464
253784,291012.6543957996
253785,129302.58190701791
253786,1770.0549782848634
253787,438288.14972426055
253788,168641.96554387343
253789,246283.24436852502
253790,113523.56858878398
253791,103629.45782097487
253792,48512.8210322526
253793,387519.4658171079
253794,1770.0549782848634
253795,17974.415490610572
253796,96910.1566282205
253797,47630.05274502535
253798,289517.1665910906
253799,19022.393679351848
253800,129606.78832324808
253801,137102.90999020156
253802,383444.28073793196
253803,263781.13369058643
253804,19900.6934882561
253805,1770.0549782848634
253806,83422.45624093409
253807,77812.20734656802
253808,342019.9928777295
253809,199166.72344811814
253810,16492.510392613836
253811,72562.6686464617
253812,186783.8144193642
253813,147451.57975980375
253814,48489.35010310473
253815,31521.235460969026
253816,306824.5700986145
253817,354499.5387160592
253818,34978.77499086754
253819,438128.13847686496
253820,332338.0021435889
253821,13998.764017307156
253822,226836.95941241307
253823,83923.64333574336
253824,141594.91292197956
253825,298922.2070218247
253826,21246.325316884926
253827,315310.95780780795
253828,89467.64008801979
253829,156765.23062952975
253830,438887.9553254175
253831,139113.8655444236
253832,32654.75482960399
253833,301199.10344840056
253834,39881.60659003907
253835,210640.56314886842
253836,21138.372841387496
253837,21777.71093049149
253838,23250.862954758322
253839,182741.41272952044
253840,50275.81448814068
253841,113439.6369056706
253842,68949.68546963207
253843,76282.58343070943
253844,83173.25536002583
253845,218658.39811570523
253846,21008.94697525157
253847,50591.333961920245
253848,145147.4732405643
253849,66000.81501196038
253850,13144.815344659633
253851,478588.7753329831
253852,204176.06961298158
253853,61036.51177558621
253854,57470.280698623195
253855,115743.04651118067
253856,92671.20054498965
253857,37883.59819163387
253858,33917.82164852889
253859,179492.53240568974
253860,332881.2050188892
253861,228527.00366265126
253862,22862.549233681315
253863,253136.24918220539
253864,317987.15413097513
253865,153170.7003453735
253866,128201.3799472897
253867,407023.8616509048
253868,314028.9058836865
253869,209990.15907842817
253870,394723.878050013
253871,133477.06874962003
253872,90352.14834840626
253873,1770.0549782848634
253874,229682.19378007663
253875,32638.763403931505
253876,1770.0549782848634
253877,50355.41363581176
253878,365256.16335293866
253879,104810.50091167622
253880,73969.63649715732
253881,53532.60141439114
253882,87963.91988536518
253883,134918.44809007636
253884,317424.68746627297
253885,78480.42792429331
253886,68558.72518725863
253887,509110.35317192524
253888,18539.288664240335
253889,196472.36513010188
253890,189000.16576715256
253891,477143.82042934146
253892,273287.98294801346
253893,113687.45876440329
253894,55157.8900617438
253895,235592.09760895913
253896,163100.6659041969
253897,18826.39063606843
253898,34156.45975557133
253899,87790.34934202403
253900,94081.82710437036
253901,119727.66230374445
253902,92247.57989803485
253903,75994.10073800862
253904,17210.41462162464
253905,108539.83334723122
253906,14418.339716963857
253907,36113.723345680424
253908,312281.7930663751
253909,196103.85738886235
253910,176415.36241227255
253911,51663.12304618352
253912,20091.33257828932
253913,37123.723725410724
253914,28281.267187264126
253915,31087.228588167935
253916,84153.08426757566
253917,190333.52701328226
253918,237931.14374699348
253919,226155.32523183143
253920,19971.61839909812
253921,46560.356293545214
253922,300899.5138842023
253923,37084.073851804875
253924,45896.292455367504
253925,77205.68991468335
253926,29317.062227414066
253927,101658.63989420244
253928,20179.385262630774
253929,163885.49489281102
253930,160629.7840746324
253931,73427.31990420607
253932,283419.0109044042
253933,51752.80936159593
253934,105520.65777775037
253935,364484.46046333824
253936,173196.97638408685
253937,632975.0934244964
253938,422435.6257219091
253939,109874.30127247033
253940,391554.2506152841
253941,49704.81622689308
253942,66744.17633745092
253943,75721.23302882962
253944,306732.22581106797
253945,382531.1421254615
253946,64773.71843636379
253947,30835.311480992088
253948,459965.0859613224
253949,129028.29203791225
253950,150716.2676043913
253951,40935.03945919156
253952,372971.712453988
253953,360581.1411639117
253954,99250.62887580585
253955,219988.2502586928
253956,351141.3989535091
253957,291231.79866464785
253958,500460.48424957163
253959,337124.6779413541
253960,71963.41355945787
253961,232191.41318386744
253962,118698.57048132118
253963,239545.02010911194
253964,24411.21374133798
253965,643352.4135365305
253966,162449.04093585088
253967,615849.2813507832
253968,499554.08850991586
253969,22400.239733827577
253970,159911.39449013167
253971,203563.96913173152
253972,1770.0549782848634
253973,305018.6980435498
253974,305862.8214074538
253975,72896.29020596635
253976,23300.521378599937
253977,249109.5407352903
253978,200203.0756621407
253979,169850.81179008895
253980,436943.2252843995
253981,225431.40038767303
253982,265680.63869749283
253983,330854.2577601457
253984,136239.97580688194
253985,350184.6771794224
253986,149243.46619489696
253987,13438.359045929748
253988,108062.3593869846
253989,1770.0549782848634
253990,90627.0297649838
253991,381004.7677286757
253992,179938.5063571982
253993,25570.520751540666
253994,366932.7786714217
253995,334736.3024610492
253996,310407.9116978172
253997,336685.3420406663
253998,282504.2272388302
253999,334847.485183421
254000,17167.857550483455
254001,67979.4312471264
254002,295354.1768347615
254003,235689.54985608923
254004,53702.70970304256
254005,48813.49517188323
254006,528812.462890724
254007,30607.699165290163
254008,24911.013416667764
254009,293680.3728736415
254010,40465.0660225272
254011,12015.901090333762
254012,414032.9525983584
254013,218383.74902660694
254014,80625.01251370236
254015,38659.4410869608
254016,38191.04549255395
254017,70295.62737389049
254018,438343.79577233805
254019,388618.34330621746
254020,370846.78683834214
254021,432470.72542107303
254022,46634.36631626512
254023,112040.44545515774
254024,38184.56158087331
254025,415100.30174114706
254026,335905.1387465417
254027,34079.0490853735
254028,207725.58730072487
254029,245861.12675937742
254030,34307.21600311337
254031,490722.477243948
254032,316995.6952536994
254033,303461.57510798884
254034,445649.87012671307
254035,267767.26532040903
254036,-1023.2026063491172
254037,636936.3416885904
254038,495632.1921530838
254039,508566.0557440885
254040,332122.8836702124
254041,470377.9566284389
254042,530892.282204785
254043,15753.375851581683
254044,99204.85607530257
254045,294640.657778232
254046,129452.24749272481
254047,135322.5209363563
254048,59019.88283311062
254049,82873.37590723693
254050,130144.6756825706
254051,65033.31810884041
254052,109186.19118147405
254053,407180.29959496815
254054,228112.77044928694
254055,108308.86906844318
254056,16082.782503678729
254057,452949.4311838481
254058,381475.44286369195
254059,29419.91491979068
254060,-1023.2026063491172
254061,420581.9579050058
254062,26943.25723193529
254063,65219.493869272985
254064,31319.650591634352
254065,15684.262106321154
254066,201176.0485971564
254067,231530.43991552168
254068,315335.63081744226
254069,65893.54980656534
254070,102113.90896089525
254071,71059.39809340927
254072,82390.01041550371
254073,110917.25086131721
254074,254801.38319566488
